Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717464344.022651,296,13.7,20.8,DEV_TO_OCC
1717464345.0237572,296,3.3,20.8,DEV_TO_OCC
1717464345.0925667,257,14.3,20.8,CU_TO_DEV
1717464346.0268722,296,5.6,20.8,DEV_TO_OCC
1717464347.0277925,296,12.1,20.8,DEV_TO_OCC
1717464348.0284953,296,4.0,20.8,DEV_TO_OCC
1717464349.029164,296,4.3,20.8,DEV_TO_OCC
1717464350.0303733,296,4.2,20.8,DEV_TO_OCC
1717464351.0310574,296,3.5,20.8,DEV_TO_OCC
1717464352.0317955,296,5.3,20.8,DEV_TO_OCC
1717464353.0328052,296,4.7,20.8,DEV_TO_OCC
1717464354.033646,296,4.3,20.8,DEV_TO_OCC
1717464355.0346773,296,3.8,20.8,DEV_TO_OCC
1717464355.0990877,257,12.0,20.7,CU_TO_DEV
1717464356.0360065,296,4.6,20.7,DEV_TO_OCC
1717464357.0368288,296,4.8,20.8,DEV_TO_OCC
1717464358.037479,296,5.0,20.8,DEV_TO_OCC
1717464359.0382478,296,5.3,20.8,DEV_TO_OCC
1717464360.039119,296,4.2,20.8,DEV_TO_OCC
1717464361.0397823,296,4.2,20.8,DEV_TO_OCC
1717464362.0405962,296,5.5,20.8,DEV_TO_OCC
1717464363.041473,296,4.5,20.8,DEV_TO_OCC
1717464364.0421607,296,4.5,20.8,DEV_TO_OCC
1717464365.0428782,296,14.5,20.8,DEV_TO_OCC
1717464365.1042535,257,12.0,20.8,CU_TO_DEV
1717464366.04358,296,3.7,20.8,DEV_TO_OCC
1717464367.0441434,296,4.0,20.8,DEV_TO_OCC
1717464367.507479,225,3.2,20.8,CU_TO_DEV
1717464368.04475,296,3.8,20.8,DEV_TO_OCC
1717464369.0454001,296,4.0,20.8,DEV_TO_OCC
1717464370.046279,296,3.5,20.8,DEV_TO_OCC
1717464371.046991,296,3.7,20.8,DEV_TO_OCC
1717464372.0477989,296,5.5,20.8,DEV_TO_OCC
1717464373.048627,296,4.5,20.8,DEV_TO_OCC
1717464374.0493138,296,4.3,20.8,DEV_TO_OCC
1717464375.050091,296,5.5,20.8,DEV_TO_OCC
1717464375.114578,257,14.8,20.8,CU_TO_DEV
1717464376.0510807,296,4.6,20.8,DEV_TO_OCC
1717464377.0519674,296,4.5,20.8,DEV_TO_OCC
1717464378.0526717,296,4.0,20.9,DEV_TO_OCC
1717464379.0534284,296,5.0,20.9,DEV_TO_OCC
1717464380.054287,296,4.5,20.8,DEV_TO_OCC
1717464381.0549676,296,3.5,20.8,DEV_TO_OCC
1717464382.055827,296,4.8,20.8,DEV_TO_OCC
1717464383.056782,296,13.5,20.8,DEV_TO_OCC
1717464384.057332,296,3.5,20.8,DEV_TO_OCC
1717464385.0580297,296,3.8,20.8,DEV_TO_OCC
1717464385.1230075,257,11.5,20.8,CU_TO_DEV
1717464386.0587525,296,3.8,20.8,DEV_TO_OCC
1717464387.059713,296,4.0,20.8,DEV_TO_OCC
1717464388.0603406,296,3.5,20.8,DEV_TO_OCC
1717464389.0611522,296,15.0,20.7,DEV_TO_OCC
1717464390.0618637,296,3.7,20.8,DEV_TO_OCC
1717464391.0624053,296,4.0,20.7,DEV_TO_OCC
1717464392.063072,296,3.8,20.8,DEV_TO_OCC
1717464393.0638068,296,3.7,20.7,DEV_TO_OCC
1717464394.0644212,296,4.0,20.7,DEV_TO_OCC
1717464395.0656126,296,4.7,20.7,DEV_TO_OCC
1717464395.1317143,257,11.5,20.7,CU_TO_DEV
1717464396.0665836,296,4.6,20.8,DEV_TO_OCC
1717464397.0674534,296,4.3,20.8,DEV_TO_OCC
1717464398.0681338,296,4.2,20.8,DEV_TO_OCC
1717464399.0689454,296,5.0,20.8,DEV_TO_OCC
1717464400.069887,296,3.5,20.8,DEV_TO_OCC
1717464401.070576,296,13.8,20.8,DEV_TO_OCC
1717464402.0713136,296,3.8,20.7,DEV_TO_OCC
1717464403.0720956,296,2.8,20.7,DEV_TO_OCC
1717464404.0726814,296,3.7,20.7,DEV_TO_OCC
1717464405.0733535,296,2.8,20.7,DEV_TO_OCC
1717464405.1392438,257,14.8,20.7,CU_TO_DEV
1717464406.074281,296,4.3,20.7,DEV_TO_OCC
1717464407.0751946,296,4.5,20.8,DEV_TO_OCC
1717464408.0758653,296,5.2,20.8,DEV_TO_OCC
1717464409.076669,296,6.0,20.8,DEV_TO_OCC
1717464410.0776837,296,4.0,20.8,DEV_TO_OCC
1717464411.0783868,296,3.7,20.7,DEV_TO_OCC
1717464412.0791717,296,5.5,20.8,DEV_TO_OCC
1717464413.0799596,296,4.3,20.8,DEV_TO_OCC
1717464414.0806787,296,3.8,20.8,DEV_TO_OCC
1717464415.0818098,296,4.5,20.8,DEV_TO_OCC
1717464415.1446252,257,16.0,20.8,CU_TO_DEV
1717464416.0829504,296,4.5,20.8,DEV_TO_OCC
1717464417.0838342,296,4.8,20.8,DEV_TO_OCC
1717464417.751436,225,4.9,20.8,CU_TO_DEV
1717464418.0845945,296,7.5,20.8,DEV_TO_OCC
1717464419.0855844,296,11.8,20.8,DEV_TO_OCC
1717464420.0864449,296,5.3,20.8,DEV_TO_OCC
1717464421.0871165,296,3.3,20.8,DEV_TO_OCC
1717464422.087791,296,3.0,20.8,DEV_TO_OCC
1717464423.0885088,296,2.5,20.8,DEV_TO_OCC
1717464424.0893717,296,5.5,20.8,DEV_TO_OCC
1717464425.0904922,296,4.5,20.8,DEV_TO_OCC
1717464425.1548145,257,4.2,20.7,CU_TO_DEV
1717464426.0912478,296,5.4,20.8,DEV_TO_OCC
1717464427.0920618,296,4.7,20.8,DEV_TO_OCC
1717464428.0927212,296,3.8,20.8,DEV_TO_OCC
1717464429.0934982,296,4.8,20.8,DEV_TO_OCC
1717464430.0947783,296,3.8,20.8,DEV_TO_OCC
1717464431.095473,296,3.0,20.8,DEV_TO_OCC
1717464432.0962179,296,4.5,20.8,DEV_TO_OCC
1717464433.0970826,296,12.1,20.8,DEV_TO_OCC
1717464434.0976582,296,2.8,20.7,DEV_TO_OCC
1717464435.0983353,296,4.2,20.7,DEV_TO_OCC
1717464435.1606421,257,14.8,20.7,CU_TO_DEV
1717464436.0991108,296,3.5,20.7,DEV_TO_OCC
1717464437.0998201,296,3.7,20.7,DEV_TO_OCC
1717464438.1003733,296,15.0,20.7,DEV_TO_OCC
1717464439.1012409,296,4.0,20.7,DEV_TO_OCC
1717464440.1021342,296,4.2,20.7,DEV_TO_OCC
1717464441.1028218,296,3.5,20.7,DEV_TO_OCC
1717464442.1034844,296,3.8,20.7,DEV_TO_OCC
1717464443.104125,296,3.0,20.7,DEV_TO_OCC
1717464444.1048281,296,4.3,20.7,DEV_TO_OCC
1717464445.105572,296,5.0,20.9,DEV_TO_OCC
1717464445.1641877,257,20.0,20.9,CU_TO_DEV
1717464446.1066158,296,4.0,20.9,DEV_TO_OCC
1717464447.1074302,296,4.8,20.9,DEV_TO_OCC
1717464448.1081066,296,3.5,20.9,DEV_TO_OCC
1717464449.1088853,296,4.3,20.8,DEV_TO_OCC
1717464450.1097696,296,3.8,20.8,DEV_TO_OCC
1717464451.1104276,296,3.0,20.8,DEV_TO_OCC
1717464452.111203,296,5.5,20.8,DEV_TO_OCC
1717464453.1122496,296,4.0,20.7,DEV_TO_OCC
1717464454.1129534,296,4.8,20.7,DEV_TO_OCC
1717464455.1136851,296,4.3,20.7,DEV_TO_OCC
1717464455.1686184,257,9.5,20.7,CU_TO_DEV
1717464456.1167119,296,7.7,20.7,DEV_TO_OCC
1717464457.1177316,296,13.7,20.8,DEV_TO_OCC
1717464458.1183,296,3.0,20.8,DEV_TO_OCC
1717464459.118877,296,3.8,20.7,DEV_TO_OCC
1717464460.119448,296,3.0,20.7,DEV_TO_OCC
1717464461.1200185,296,3.0,20.7,DEV_TO_OCC
1717464462.120556,296,5.2,20.7,DEV_TO_OCC
1717464463.121239,296,3.3,20.7,DEV_TO_OCC
1717464464.1219223,296,4.0,20.7,DEV_TO_OCC
1717464465.122598,296,4.3,20.8,DEV_TO_OCC
1717464465.1765962,257,13.6,20.7,CU_TO_DEV
1717464466.1232963,296,4.8,20.7,DEV_TO_OCC
1717464467.1241841,296,4.5,20.8,DEV_TO_OCC
1717464467.7868826,225,4.2,20.8,CU_TO_DEV
1717464468.1249464,296,7.4,20.8,DEV_TO_OCC
1717464469.1257246,296,5.0,20.8,DEV_TO_OCC
1717464470.1263835,296,3.0,20.8,DEV_TO_OCC
1717464471.1273212,296,4.5,20.8,DEV_TO_OCC
1717464472.1281805,296,4.0,20.8,DEV_TO_OCC
1717464473.129065,296,4.8,20.8,DEV_TO_OCC
1717464474.1298106,296,5.5,20.8,DEV_TO_OCC
1717464475.1307762,296,14.1,20.8,DEV_TO_OCC
1717464475.1894298,257,8.7,20.8,CU_TO_DEV
1717464476.1313145,296,4.5,20.8,DEV_TO_OCC
1717464477.1320136,296,3.7,20.8,DEV_TO_OCC
1717464478.1326566,296,11.8,20.7,DEV_TO_OCC
1717464479.1332161,296,4.3,20.8,DEV_TO_OCC
1717464480.1338038,296,3.7,20.7,DEV_TO_OCC
1717464481.1344705,296,4.0,20.7,DEV_TO_OCC
1717464482.1351907,296,5.5,20.7,DEV_TO_OCC
1717464483.1358669,296,4.0,20.7,DEV_TO_OCC
1717464484.136565,296,4.8,20.7,DEV_TO_OCC
1717464485.1372857,296,3.8,20.7,DEV_TO_OCC
1717464485.1886103,257,18.2,20.7,CU_TO_DEV
1717464486.138107,296,4.3,20.7,DEV_TO_OCC
1717464487.1388166,296,4.3,20.7,DEV_TO_OCC
1717464488.139535,296,4.0,20.7,DEV_TO_OCC
1717464489.1402173,296,5.3,20.8,DEV_TO_OCC
1717464490.1410658,296,4.5,20.8,DEV_TO_OCC
1717464491.1417341,296,3.5,20.7,DEV_TO_OCC
1717464492.1425755,296,5.3,20.8,DEV_TO_OCC
1717464493.1434133,296,3.0,20.8,DEV_TO_OCC
1717464494.1440563,296,14.3,20.8,DEV_TO_OCC
1717464495.1446104,296,4.2,20.8,DEV_TO_OCC
1717464495.1969135,257,9.5,20.8,CU_TO_DEV
1717464496.1451592,296,3.7,20.7,DEV_TO_OCC
1717464497.145921,296,4.0,20.8,DEV_TO_OCC
1717464498.1464834,296,3.3,20.7,DEV_TO_OCC
1717464499.147086,296,5.3,20.7,DEV_TO_OCC
1717464500.1477706,296,4.0,20.7,DEV_TO_OCC
1717464501.148444,296,4.0,20.7,DEV_TO_OCC
1717464502.1491182,296,5.5,20.7,DEV_TO_OCC
1717464503.1497855,296,3.7,20.7,DEV_TO_OCC
1717464504.150455,296,4.5,20.8,DEV_TO_OCC
1717464505.1511989,296,4.3,20.7,DEV_TO_OCC
1717464505.203004,257,10.0,20.7,CU_TO_DEV
1717464506.151885,296,6.8,20.7,DEV_TO_OCC
1717464507.1525884,296,4.3,20.7,DEV_TO_OCC
1717464508.1532693,296,3.3,20.7,DEV_TO_OCC
1717464509.153942,296,5.8,20.8,DEV_TO_OCC
1717464510.154647,296,3.5,20.8,DEV_TO_OCC
1717464511.1553566,296,3.5,20.8,DEV_TO_OCC
1717464512.1560626,296,14.5,20.8,DEV_TO_OCC
1717464513.1566246,296,3.7,20.7,DEV_TO_OCC
1717464514.1571958,296,4.7,20.8,DEV_TO_OCC
1717464515.1577432,296,3.7,20.7,DEV_TO_OCC
1717464515.209418,257,14.3,20.7,CU_TO_DEV
1717464516.1582937,296,4.0,20.8,DEV_TO_OCC
1717464517.1589162,296,4.5,20.8,DEV_TO_OCC
1717464517.8134165,225,4.6,20.8,CU_TO_DEV
1717464518.1596391,296,7.9,20.8,DEV_TO_OCC
1717464519.1603034,296,5.0,20.8,DEV_TO_OCC
1717464520.1609743,296,4.0,20.8,DEV_TO_OCC
1717464521.1616514,296,4.3,20.8,DEV_TO_OCC
1717464522.1623704,296,6.0,20.8,DEV_TO_OCC
1717464523.1630075,296,3.5,20.8,DEV_TO_OCC
1717464524.1637082,296,14.2,20.8,DEV_TO_OCC
1717464525.1642618,296,3.5,20.7,DEV_TO_OCC
1717464525.2163656,257,13.6,20.7,CU_TO_DEV
1717464526.16481,296,2.7,20.7,DEV_TO_OCC
1717464527.1654139,296,4.2,20.7,DEV_TO_OCC
1717464528.165971,296,3.2,20.7,DEV_TO_OCC
1717464529.1666949,296,5.2,20.7,DEV_TO_OCC
1717464530.1673863,296,4.0,20.7,DEV_TO_OCC
1717464531.1680512,296,13.5,20.7,DEV_TO_OCC
1717464532.1686168,296,4.7,20.7,DEV_TO_OCC
1717464533.1693246,296,2.5,20.7,DEV_TO_OCC
1717464534.1700044,296,4.0,20.7,DEV_TO_OCC
1717464535.1705458,296,3.0,20.7,DEV_TO_OCC
1717464535.4205809,257,3.0,20.7,CU_TO_DEV
1717464536.1712573,296,4.0,20.7,DEV_TO_OCC
1717464537.172071,296,4.8,20.7,DEV_TO_OCC
1717464538.1727993,296,4.7,20.7,DEV_TO_OCC
1717464539.173462,296,5.5,20.7,DEV_TO_OCC
1717464540.1741214,296,3.5,20.7,DEV_TO_OCC
1717464541.1748316,296,5.7,20.7,DEV_TO_OCC
1717464542.175506,296,4.3,20.8,DEV_TO_OCC
1717464543.176189,296,3.8,20.8,DEV_TO_OCC
1717464544.1768827,296,4.8,20.8,DEV_TO_OCC
1717464545.1775541,296,3.3,20.8,DEV_TO_OCC
1717464545.2286112,257,14.3,20.8,CU_TO_DEV
1717464546.1782537,296,4.7,20.8,DEV_TO_OCC
1717464547.1789944,296,4.0,20.8,DEV_TO_OCC
1717464548.1796756,296,3.5,20.8,DEV_TO_OCC
1717464549.1803367,296,15.2,20.8,DEV_TO_OCC
1717464550.1810951,296,2.8,20.8,DEV_TO_OCC
1717464551.1816654,296,2.3,20.8,DEV_TO_OCC
1717464552.1822343,296,4.0,20.8,DEV_TO_OCC
1717464553.1828055,296,3.0,20.8,DEV_TO_OCC
1717464554.1834168,296,4.7,20.8,DEV_TO_OCC
1717464555.184089,296,5.0,20.8,DEV_TO_OCC
1717464555.2377946,257,13.6,20.8,CU_TO_DEV
1717464556.184765,296,4.8,20.8,DEV_TO_OCC
1717464557.185431,296,5.2,20.8,DEV_TO_OCC
1717464558.1860871,296,4.0,20.8,DEV_TO_OCC
1717464559.186778,296,5.3,20.8,DEV_TO_OCC
1717464560.1874895,296,3.3,20.8,DEV_TO_OCC
1717464561.1881695,296,4.2,20.8,DEV_TO_OCC
1717464562.1890316,296,5.3,20.8,DEV_TO_OCC
1717464563.1900954,296,3.8,20.8,DEV_TO_OCC
1717464564.1908126,296,4.8,20.8,DEV_TO_OCC
1717464565.1915386,296,3.8,20.8,DEV_TO_OCC
1717464565.2471588,257,13.6,20.8,CU_TO_DEV
1717464566.1922503,296,4.8,20.8,DEV_TO_OCC
1717464567.1929395,296,14.5,20.8,DEV_TO_OCC
1717464567.8527024,225,3.1,20.8,CU_TO_DEV
1717464568.1936188,296,3.8,20.9,DEV_TO_OCC
1717464569.1942275,296,12.5,20.8,DEV_TO_OCC
1717464570.1947722,296,3.0,20.8,DEV_TO_OCC
1717464571.1953394,296,3.3,20.7,DEV_TO_OCC
1717464572.1959202,296,4.0,20.7,DEV_TO_OCC
1717464573.196559,296,4.7,20.7,DEV_TO_OCC
1717464574.1973236,296,5.3,20.7,DEV_TO_OCC
1717464575.19814,296,4.5,20.7,DEV_TO_OCC
1717464575.2547357,257,13.0,20.7,CU_TO_DEV
1717464576.1988156,296,5.5,20.7,DEV_TO_OCC
1717464577.1994975,296,4.3,20.7,DEV_TO_OCC
1717464578.2003682,296,3.8,20.7,DEV_TO_OCC
1717464579.2035656,296,4.8,20.8,DEV_TO_OCC
1717464580.2044835,296,3.8,20.8,DEV_TO_OCC
1717464581.205148,296,3.5,20.8,DEV_TO_OCC
1717464582.2058287,296,4.8,20.8,DEV_TO_OCC
1717464583.2064764,296,4.0,20.8,DEV_TO_OCC
1717464584.2072752,296,4.0,20.8,DEV_TO_OCC
1717464585.2080584,296,4.3,20.8,DEV_TO_OCC
1717464585.2625072,257,18.2,20.8,CU_TO_DEV
1717464586.2088916,296,15.1,20.7,DEV_TO_OCC
1717464587.209465,296,3.5,20.8,DEV_TO_OCC
1717464588.2100303,296,4.0,20.8,DEV_TO_OCC
1717464589.2105877,296,4.7,20.8,DEV_TO_OCC
1717464590.2112293,296,3.5,20.8,DEV_TO_OCC
1717464591.2118156,296,2.8,20.8,DEV_TO_OCC
1717464592.2125173,296,4.8,20.8,DEV_TO_OCC
1717464593.213223,296,3.0,20.8,DEV_TO_OCC
1717464594.2138941,296,4.3,20.8,DEV_TO_OCC
1717464595.2145677,296,5.7,20.9,DEV_TO_OCC
1717464595.5007186,257,5.2,20.9,CU_TO_DEV
1717464596.2151194,296,3.9,20.9,DEV_TO_OCC
1717464597.2156777,296,3.5,21.0,DEV_TO_OCC
1717464598.2162592,296,2.8,21.0,DEV_TO_OCC
1717464599.2171924,296,4.7,20.9,DEV_TO_OCC
1717464600.2177856,296,3.0,20.8,DEV_TO_OCC
1717464601.2184927,296,4.0,20.8,DEV_TO_OCC
1717464602.2196915,296,4.5,20.8,DEV_TO_OCC
1717464603.2203908,296,4.7,20.8,DEV_TO_OCC
1717464604.2210503,296,15.6,20.8,DEV_TO_OCC
1717464605.2216988,296,3.7,20.8,DEV_TO_OCC
1717464605.4763405,257,4.0,20.8,CU_TO_DEV
1717464606.2223787,296,3.1,20.8,DEV_TO_OCC
1717464607.223075,296,4.0,20.8,DEV_TO_OCC
1717464608.2236142,296,4.7,20.8,DEV_TO_OCC
1717464609.2243516,296,3.5,20.8,DEV_TO_OCC
1717464610.2252274,296,3.5,20.8,DEV_TO_OCC
1717464611.225888,296,4.5,20.8,DEV_TO_OCC
1717464612.226735,296,4.3,20.8,DEV_TO_OCC
1717464613.2274103,296,3.5,20.8,DEV_TO_OCC
1717464614.2284465,296,5.0,20.8,DEV_TO_OCC
1717464615.2291296,296,11.6,20.7,DEV_TO_OCC
1717464615.4844286,257,5.8,20.7,CU_TO_DEV
1717464616.2298062,296,3.4,20.7,DEV_TO_OCC
1717464617.2304866,296,3.3,20.7,DEV_TO_OCC
1717464617.883876,225,4.9,20.7,CU_TO_DEV
1717464618.231036,296,6.5,20.7,DEV_TO_OCC
1717464619.231585,296,3.0,20.8,DEV_TO_OCC
1717464620.2322407,296,3.5,20.8,DEV_TO_OCC
1717464621.23296,296,4.8,20.8,DEV_TO_OCC
1717464622.2335129,296,3.0,20.8,DEV_TO_OCC
1717464623.2340798,296,12.0,20.7,DEV_TO_OCC
1717464624.2346504,296,3.8,20.7,DEV_TO_OCC
1717464625.2352276,296,3.0,20.7,DEV_TO_OCC
1717464625.4876363,257,3.0,20.7,CU_TO_DEV
1717464626.2358036,296,5.3,20.7,DEV_TO_OCC
1717464627.236492,296,4.7,20.7,DEV_TO_OCC
1717464628.2372084,296,5.7,20.7,DEV_TO_OCC
1717464629.2379153,296,4.5,20.8,DEV_TO_OCC
1717464630.2385964,296,3.5,20.8,DEV_TO_OCC
1717464631.239283,296,4.5,20.7,DEV_TO_OCC
1717464632.2399702,296,4.2,20.7,DEV_TO_OCC
1717464633.2406871,296,3.8,20.7,DEV_TO_OCC
1717464634.2414215,296,5.0,20.7,DEV_TO_OCC
1717464635.2421086,296,3.5,20.7,DEV_TO_OCC
1717464635.493413,257,7.8,20.7,CU_TO_DEV
1717464636.2428176,296,4.1,20.7,DEV_TO_OCC
1717464637.2435167,296,5.8,20.8,DEV_TO_OCC
1717464638.244286,296,4.5,20.8,DEV_TO_OCC
1717464639.245183,296,4.5,20.8,DEV_TO_OCC
1717464640.2458472,296,4.0,20.8,DEV_TO_OCC
1717464641.2467086,296,14.1,20.8,DEV_TO_OCC
1717464642.2472622,296,3.5,20.8,DEV_TO_OCC
1717464643.247939,296,3.2,20.8,DEV_TO_OCC
1717464644.2484922,296,4.5,20.8,DEV_TO_OCC
1717464645.2490895,296,2.8,20.7,DEV_TO_OCC
1717464645.4991925,257,4.0,20.7,CU_TO_DEV
1717464646.2496815,296,3.0,20.7,DEV_TO_OCC
1717464647.2503734,296,4.7,20.8,DEV_TO_OCC
1717464648.2510648,296,4.5,20.8,DEV_TO_OCC
1717464649.2517455,296,5.0,20.8,DEV_TO_OCC
1717464650.2524498,296,4.5,20.8,DEV_TO_OCC
1717464651.253137,296,4.0,20.8,DEV_TO_OCC
1717464652.2538471,296,4.3,20.8,DEV_TO_OCC
1717464653.254512,296,3.7,20.8,DEV_TO_OCC
1717464654.2552001,296,5.1,20.8,DEV_TO_OCC
1717464655.2558951,296,4.5,20.8,DEV_TO_OCC
1717464655.5126162,257,5.0,20.8,CU_TO_DEV
1717464656.2565646,296,5.1,20.8,DEV_TO_OCC
1717464657.257297,296,5.2,20.8,DEV_TO_OCC
1717464658.2580693,296,5.0,20.8,DEV_TO_OCC
1717464659.2588701,296,5.0,20.9,DEV_TO_OCC
1717464660.2595289,296,22.2,20.8,DEV_TO_OCC
1717464661.2600825,296,3.5,20.7,DEV_TO_OCC
1717464662.2606556,296,3.7,20.7,DEV_TO_OCC
1717464663.2612793,296,2.5,20.7,DEV_TO_OCC
1717464664.2618167,296,3.8,20.7,DEV_TO_OCC
1717464665.2624056,296,3.8,20.7,DEV_TO_OCC
1717464665.5186832,257,4.0,20.7,CU_TO_DEV
1717464666.263063,296,4.4,20.7,DEV_TO_OCC
1717464667.2637436,296,4.5,20.7,DEV_TO_OCC
1717464668.1375327,225,5.1,20.7,CU_TO_DEV
1717464668.264429,296,10.0,20.7,DEV_TO_OCC
1717464669.2651217,296,4.3,20.7,DEV_TO_OCC
1717464670.2661383,296,4.5,20.7,DEV_TO_OCC
1717464671.267117,296,4.2,20.7,DEV_TO_OCC
1717464672.2678514,296,4.5,20.8,DEV_TO_OCC
1717464673.2687073,296,5.0,20.8,DEV_TO_OCC
1717464674.2697883,296,3.8,20.8,DEV_TO_OCC
1717464675.2706795,296,4.7,20.8,DEV_TO_OCC
1717464675.5196269,257,4.1,20.8,CU_TO_DEV
1717464676.271368,296,4.7,20.8,DEV_TO_OCC
1717464677.2720635,296,3.8,20.8,DEV_TO_OCC
1717464678.2727792,296,15.0,20.8,DEV_TO_OCC
1717464679.2733755,296,2.8,20.8,DEV_TO_OCC
1717464680.2739317,296,2.8,20.8,DEV_TO_OCC
1717464681.2744842,296,4.0,20.8,DEV_TO_OCC
1717464682.275033,296,3.8,20.8,DEV_TO_OCC
1717464683.2756157,296,2.8,20.8,DEV_TO_OCC
1717464684.2762945,296,6.0,20.8,DEV_TO_OCC
1717464685.2770083,296,3.8,20.8,DEV_TO_OCC
1717464685.5319116,257,6.7,20.8,CU_TO_DEV
1717464686.2777832,296,5.7,20.8,DEV_TO_OCC
1717464687.2786293,296,4.3,20.8,DEV_TO_OCC
1717464688.2795,296,4.0,20.8,DEV_TO_OCC
1717464689.2803652,296,4.7,20.8,DEV_TO_OCC
1717464690.281249,296,3.7,20.8,DEV_TO_OCC
1717464691.282084,296,4.3,20.8,DEV_TO_OCC
1717464692.282999,296,4.3,20.8,DEV_TO_OCC
1717464693.283846,296,4.5,20.8,DEV_TO_OCC
1717464694.2848194,296,5.8,20.8,DEV_TO_OCC
1717464695.2856948,296,3.3,20.8,DEV_TO_OCC
1717464695.5314405,257,5.1,20.8,CU_TO_DEV
1717464696.2865458,296,5.3,20.8,DEV_TO_OCC
1717464697.2873795,296,14.2,20.8,DEV_TO_OCC
1717464698.2880075,296,4.5,20.8,DEV_TO_OCC
1717464699.2885907,296,3.8,20.8,DEV_TO_OCC
1717464700.2891781,296,2.8,20.8,DEV_TO_OCC
1717464701.2897542,296,3.5,20.8,DEV_TO_OCC
1717464702.2903447,296,3.8,20.8,DEV_TO_OCC
1717464703.2910254,296,4.8,20.8,DEV_TO_OCC
1717464704.2916713,296,15.3,20.7,DEV_TO_OCC
1717464705.29224,296,2.8,20.7,DEV_TO_OCC
1717464705.5387638,257,4.1,20.7,CU_TO_DEV
1717464706.292803,296,4.0,20.7,DEV_TO_OCC
1717464707.2933717,296,2.8,20.7,DEV_TO_OCC
1717464708.2939425,296,4.0,20.7,DEV_TO_OCC
1717464709.2947924,296,5.2,20.8,DEV_TO_OCC
1717464710.295462,296,3.5,20.8,DEV_TO_OCC
1717464711.2961652,296,3.8,20.8,DEV_TO_OCC
1717464712.2968721,296,4.3,20.7,DEV_TO_OCC
1717464713.297607,296,3.8,20.7,DEV_TO_OCC
1717464714.2982836,296,5.5,20.8,DEV_TO_OCC
1717464715.2989848,296,13.6,20.8,DEV_TO_OCC
1717464715.5443046,257,6.1,20.8,CU_TO_DEV
1717464716.2995882,296,3.3,20.8,DEV_TO_OCC
1717464717.3002207,296,3.7,20.8,DEV_TO_OCC
1717464718.1477222,225,4.1,20.7,CU_TO_DEV
1717464718.3007863,296,9.5,20.7,DEV_TO_OCC
1717464719.3013687,296,4.8,20.8,DEV_TO_OCC
1717464720.301965,296,3.7,20.8,DEV_TO_OCC
1717464721.3026686,296,3.8,20.7,DEV_TO_OCC
1717464722.3033397,296,4.5,20.8,DEV_TO_OCC
1717464723.304078,296,4.3,20.8,DEV_TO_OCC
1717464724.304786,296,4.3,20.8,DEV_TO_OCC
1717464725.30551,296,4.0,20.8,DEV_TO_OCC
1717464725.5555093,257,6.9,20.8,CU_TO_DEV
1717464726.3061929,296,5.0,20.8,DEV_TO_OCC
1717464727.3069503,296,3.5,20.8,DEV_TO_OCC
1717464728.3076518,296,4.5,20.8,DEV_TO_OCC
1717464729.308449,296,5.2,20.8,DEV_TO_OCC
1717464730.3094187,296,4.2,20.8,DEV_TO_OCC
1717464731.3100865,296,4.5,20.8,DEV_TO_OCC
1717464732.3107753,296,4.5,20.8,DEV_TO_OCC
1717464733.3114593,296,3.5,20.8,DEV_TO_OCC
1717464734.3121226,296,15.2,20.8,DEV_TO_OCC
1717464735.3127093,296,3.0,20.8,DEV_TO_OCC
1717464735.5562181,257,10.2,20.8,CU_TO_DEV
1717464736.3132803,296,3.3,20.8,DEV_TO_OCC
1717464737.3138294,296,4.2,20.8,DEV_TO_OCC
1717464738.3144035,296,4.0,20.8,DEV_TO_OCC
1717464739.315009,296,3.5,20.8,DEV_TO_OCC
1717464740.315715,296,3.5,20.8,DEV_TO_OCC
1717464741.3164968,296,4.5,20.8,DEV_TO_OCC
1717464742.317218,296,4.3,20.8,DEV_TO_OCC
1717464743.3179393,296,4.0,20.8,DEV_TO_OCC
1717464744.3186119,296,5.0,20.8,DEV_TO_OCC
1717464745.319301,296,5.2,21.0,DEV_TO_OCC
1717464745.571225,257,6.9,21.0,CU_TO_DEV
1717464746.3199792,296,4.7,21.0,DEV_TO_OCC
1717464747.3207037,296,4.5,21.0,DEV_TO_OCC
1717464748.3214219,296,4.5,21.0,DEV_TO_OCC
1717464749.3221002,296,12.3,20.8,DEV_TO_OCC
1717464750.3226752,296,3.2,20.8,DEV_TO_OCC
1717464751.3232355,296,3.5,20.8,DEV_TO_OCC
1717464752.3238294,296,13.8,20.8,DEV_TO_OCC
1717464753.32447,296,3.5,20.7,DEV_TO_OCC
1717464754.325044,296,4.0,20.7,DEV_TO_OCC
1717464755.3257558,296,4.5,20.7,DEV_TO_OCC
1717464755.6339493,257,4.9,20.7,CU_TO_DEV
1717464756.32646,296,6.5,20.7,DEV_TO_OCC
1717464757.3271952,296,3.5,20.7,DEV_TO_OCC
1717464758.3280082,296,3.3,20.7,DEV_TO_OCC
1717464759.3287587,296,5.3,20.7,DEV_TO_OCC
1717464760.3294299,296,4.0,20.7,DEV_TO_OCC
1717464761.330107,296,3.0,20.7,DEV_TO_OCC
1717464762.3308573,296,4.5,20.7,DEV_TO_OCC
1717464763.3315504,296,3.8,20.7,DEV_TO_OCC
