Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717472665.1376824,257,3.8,22.9,CU_TO_DEV
1717472665.6835709,296,3.2,22.9,DEV_TO_OCC
1717472666.6842306,296,3.2,22.9,DEV_TO_OCC
1717472667.6848884,296,3.0,23.0,DEV_TO_OCC
1717472668.685582,296,3.0,23.0,DEV_TO_OCC
1717472669.6862807,296,2.5,23.0,DEV_TO_OCC
1717472670.6869462,296,2.5,23.0,DEV_TO_OCC
1717472671.687617,296,1.8,23.0,DEV_TO_OCC
1717472672.6882942,296,3.7,23.0,DEV_TO_OCC
1717472673.6889539,296,3.0,23.0,DEV_TO_OCC
1717472674.689687,296,2.5,23.0,DEV_TO_OCC
1717472675.134303,257,3.4,23.0,CU_TO_DEV
1717472675.690393,296,3.2,23.0,DEV_TO_OCC
1717472676.6910965,296,3.0,23.0,DEV_TO_OCC
1717472677.6918225,296,3.0,23.1,DEV_TO_OCC
1717472678.6924593,296,12.0,23.0,DEV_TO_OCC
1717472679.6929922,296,3.5,23.0,DEV_TO_OCC
1717472680.693546,296,1.3,23.0,DEV_TO_OCC
1717472681.6941013,296,2.2,23.0,DEV_TO_OCC
1717472682.694645,296,3.5,23.0,DEV_TO_OCC
1717472683.695222,296,3.7,23.0,DEV_TO_OCC
1717472684.6958928,296,2.7,23.0,DEV_TO_OCC
1717472685.146935,257,4.4,23.0,CU_TO_DEV
1717472685.696579,296,2.3,23.0,DEV_TO_OCC
1717472686.145583,225,3.9,23.0,CU_TO_DEV
1717472686.6972864,296,3.2,23.0,DEV_TO_OCC
1717472687.6979685,296,3.3,23.0,DEV_TO_OCC
1717472688.6986368,296,3.0,23.0,DEV_TO_OCC
1717472689.6993005,296,2.5,23.0,DEV_TO_OCC
1717472690.699957,296,2.5,23.0,DEV_TO_OCC
1717472691.7007794,296,11.8,23.0,DEV_TO_OCC
1717472692.7013428,296,3.0,23.0,DEV_TO_OCC
1717472693.701892,296,2.8,23.0,DEV_TO_OCC
1717472694.702408,296,1.3,23.0,DEV_TO_OCC
1717472695.1723182,257,2.1,23.0,CU_TO_DEV
1717472695.7029316,296,5.6,23.0,DEV_TO_OCC
1717472696.7034872,296,2.7,23.0,DEV_TO_OCC
1717472697.7042,296,3.0,23.0,DEV_TO_OCC
1717472698.7048645,296,3.0,23.0,DEV_TO_OCC
1717472699.7055511,296,2.7,23.0,DEV_TO_OCC
1717472700.706197,296,2.5,23.0,DEV_TO_OCC
1717472701.7068558,296,2.3,23.0,DEV_TO_OCC
1717472702.7099495,296,3.2,23.0,DEV_TO_OCC
1717472703.7106144,296,3.3,23.0,DEV_TO_OCC
1717472704.7112606,296,3.0,23.0,DEV_TO_OCC
1717472705.157876,257,3.9,23.0,CU_TO_DEV
1717472705.7119362,296,2.7,23.0,DEV_TO_OCC
1717472706.7126288,296,3.0,23.0,DEV_TO_OCC
1717472707.7133067,296,3.0,23.0,DEV_TO_OCC
1717472708.713998,296,3.3,23.0,DEV_TO_OCC
1717472709.714728,296,2.7,23.0,DEV_TO_OCC
1717472710.715432,296,2.2,23.0,DEV_TO_OCC
1717472711.7161222,296,1.8,23.0,DEV_TO_OCC
1717472712.716807,296,4.5,23.0,DEV_TO_OCC
1717472713.717498,296,3.5,23.1,DEV_TO_OCC
1717472714.71817,296,2.0,23.1,DEV_TO_OCC
1717472715.1659153,257,2.8,23.1,CU_TO_DEV
1717472715.7188458,296,3.2,23.1,DEV_TO_OCC
1717472716.7195303,296,2.5,23.1,DEV_TO_OCC
1717472717.7202134,296,3.0,23.1,DEV_TO_OCC
1717472718.7209299,296,3.2,23.1,DEV_TO_OCC
1717472719.721661,296,2.7,23.1,DEV_TO_OCC
1717472720.7223265,296,1.5,23.1,DEV_TO_OCC
1717472721.7230167,296,2.5,23.1,DEV_TO_OCC
1717472722.7237022,296,3.3,23.1,DEV_TO_OCC
1717472723.7243755,296,11.6,23.1,DEV_TO_OCC
1717472724.724936,296,1.5,23.0,DEV_TO_OCC
1717472725.1729174,257,3.9,23.0,CU_TO_DEV
1717472725.7256436,296,3.6,23.0,DEV_TO_OCC
1717472726.7261791,296,1.5,23.0,DEV_TO_OCC
1717472727.7267115,296,2.5,23.0,DEV_TO_OCC
1717472728.727285,296,3.5,23.0,DEV_TO_OCC
1717472729.7279472,296,13.9,23.0,DEV_TO_OCC
1717472730.7285058,296,1.7,22.9,DEV_TO_OCC
1717472731.7290637,296,1.3,22.9,DEV_TO_OCC
1717472732.7296169,296,2.8,23.0,DEV_TO_OCC
1717472733.730158,296,3.5,23.0,DEV_TO_OCC
1717472734.7307372,296,2.0,23.0,DEV_TO_OCC
1717472735.1845117,257,2.2,23.0,CU_TO_DEV
1717472735.7314332,296,4.1,23.0,DEV_TO_OCC
1717472736.7321174,296,2.7,23.0,DEV_TO_OCC
1717472736.7845244,225,5.0,23.0,CU_TO_DEV
1717472737.7328024,296,3.7,23.0,DEV_TO_OCC
1717472738.7334938,296,3.5,23.0,DEV_TO_OCC
1717472739.7341645,296,2.5,23.0,DEV_TO_OCC
1717472740.7348323,296,2.0,23.0,DEV_TO_OCC
1717472741.73564,296,2.2,23.0,DEV_TO_OCC
1717472742.7364566,296,3.0,23.0,DEV_TO_OCC
1717472743.7373028,296,4.0,23.0,DEV_TO_OCC
1717472744.738112,296,3.7,23.0,DEV_TO_OCC
1717472745.1897013,257,1.1,23.0,CU_TO_DEV
1717472745.7389452,296,3.2,23.0,DEV_TO_OCC
1717472746.7399025,296,3.0,23.0,DEV_TO_OCC
1717472747.7407558,296,3.7,23.0,DEV_TO_OCC
1717472748.7416065,296,3.3,23.0,DEV_TO_OCC
1717472749.7424302,296,3.0,23.0,DEV_TO_OCC
1717472750.7432537,296,2.2,23.0,DEV_TO_OCC
1717472751.7440898,296,2.2,23.0,DEV_TO_OCC
1717472752.7449236,296,3.7,23.0,DEV_TO_OCC
1717472753.74562,296,3.3,23.1,DEV_TO_OCC
1717472754.7462904,296,2.5,23.1,DEV_TO_OCC
1717472755.2011006,257,3.8,23.1,CU_TO_DEV
1717472755.7470028,296,4.1,23.0,DEV_TO_OCC
1717472756.747664,296,3.0,23.0,DEV_TO_OCC
1717472757.7483275,296,3.2,23.1,DEV_TO_OCC
1717472758.7489915,296,3.3,23.1,DEV_TO_OCC
1717472759.749706,296,2.7,23.1,DEV_TO_OCC
1717472760.7503867,296,1.5,23.1,DEV_TO_OCC
1717472761.7510865,296,3.0,23.1,DEV_TO_OCC
1717472762.7519443,296,4.5,23.1,DEV_TO_OCC
1717472763.7525907,296,3.0,23.1,DEV_TO_OCC
1717472764.7533197,296,2.5,23.1,DEV_TO_OCC
1717472765.2085235,257,3.8,23.1,CU_TO_DEV
1717472765.7539804,296,3.2,23.1,DEV_TO_OCC
1717472766.7574615,296,6.0,23.1,DEV_TO_OCC
1717472767.758205,296,26.9,23.1,DEV_TO_OCC
1717472768.758775,296,10.0,23.0,DEV_TO_OCC
1717472769.7593272,296,2.2,23.0,DEV_TO_OCC
1717472770.759874,296,1.7,23.0,DEV_TO_OCC
1717472771.7604234,296,2.0,23.0,DEV_TO_OCC
1717472772.761006,296,3.3,23.0,DEV_TO_OCC
1717472773.7616916,296,3.7,23.0,DEV_TO_OCC
1717472774.7623825,296,2.3,23.0,DEV_TO_OCC
1717472775.2252994,257,3.2,23.0,CU_TO_DEV
1717472775.7632606,296,2.8,23.0,DEV_TO_OCC
1717472776.7639356,296,3.0,23.0,DEV_TO_OCC
1717472777.7646081,296,3.8,23.0,DEV_TO_OCC
1717472778.765314,296,3.5,23.0,DEV_TO_OCC
1717472779.7659826,296,2.0,23.0,DEV_TO_OCC
1717472780.7666647,296,3.0,23.0,DEV_TO_OCC
1717472781.7673273,296,2.0,23.0,DEV_TO_OCC
1717472782.768001,296,3.3,23.0,DEV_TO_OCC
1717472783.7686508,296,3.5,23.0,DEV_TO_OCC
1717472784.7693481,296,2.5,23.0,DEV_TO_OCC
1717472785.2255447,257,3.8,23.0,CU_TO_DEV
1717472785.7700603,296,3.2,23.0,DEV_TO_OCC
1717472786.627385,225,2.3,23.0,CU_TO_DEV
1717472786.770736,296,8.6,23.0,DEV_TO_OCC
1717472787.7714407,296,3.2,23.0,DEV_TO_OCC
1717472788.7721426,296,4.5,23.1,DEV_TO_OCC
1717472789.772817,296,3.0,23.1,DEV_TO_OCC
1717472790.7734969,296,2.0,23.1,DEV_TO_OCC
1717472791.7741585,296,2.3,23.1,DEV_TO_OCC
1717472792.7748594,296,3.7,23.1,DEV_TO_OCC
1717472793.7755725,296,3.2,23.1,DEV_TO_OCC
1717472794.776446,296,3.5,23.1,DEV_TO_OCC
1717472795.2332783,257,3.3,23.1,CU_TO_DEV
1717472795.7771647,296,3.2,23.1,DEV_TO_OCC
1717472796.77786,296,2.5,23.1,DEV_TO_OCC
1717472797.7785358,296,2.5,23.1,DEV_TO_OCC
1717472798.7792192,296,4.2,23.1,DEV_TO_OCC
1717472799.7798848,296,2.5,23.1,DEV_TO_OCC
1717472800.7805824,296,2.5,23.1,DEV_TO_OCC
1717472801.7813075,296,2.5,23.1,DEV_TO_OCC
1717472802.7819762,296,3.3,23.1,DEV_TO_OCC
1717472803.7826593,296,3.7,23.1,DEV_TO_OCC
1717472804.783319,296,12.0,23.0,DEV_TO_OCC
1717472805.2419932,257,2.2,23.0,CU_TO_DEV
1717472805.783869,296,2.8,23.0,DEV_TO_OCC
1717472806.784436,296,2.0,23.0,DEV_TO_OCC
1717472807.7849867,296,2.5,23.0,DEV_TO_OCC
1717472808.7855618,296,3.0,23.0,DEV_TO_OCC
1717472809.7861388,296,2.0,23.0,DEV_TO_OCC
1717472810.7871435,296,3.5,23.0,DEV_TO_OCC
1717472811.7878315,296,1.8,23.0,DEV_TO_OCC
1717472812.7885156,296,3.5,23.0,DEV_TO_OCC
1717472813.7891924,296,4.0,23.1,DEV_TO_OCC
1717472814.7898228,296,11.8,23.0,DEV_TO_OCC
1717472815.2495642,257,3.3,23.0,CU_TO_DEV
1717472815.7903767,296,1.4,23.0,DEV_TO_OCC
1717472816.7909167,296,2.7,23.0,DEV_TO_OCC
1717472817.7914655,296,2.7,23.0,DEV_TO_OCC
1717472818.7920074,296,2.0,23.0,DEV_TO_OCC
1717472819.7925787,296,2.3,23.0,DEV_TO_OCC
1717472820.7935052,296,2.2,23.0,DEV_TO_OCC
1717472821.7942345,296,1.8,23.0,DEV_TO_OCC
1717472822.7948916,296,3.7,23.0,DEV_TO_OCC
1717472823.79558,296,3.7,23.0,DEV_TO_OCC
1717472824.796604,296,2.0,23.0,DEV_TO_OCC
1717472825.2667117,257,3.7,23.0,CU_TO_DEV
1717472825.797316,296,3.8,23.0,DEV_TO_OCC
1717472826.798006,296,3.5,23.0,DEV_TO_OCC
1717472827.7986639,296,3.2,23.0,DEV_TO_OCC
1717472828.7999372,296,3.7,23.0,DEV_TO_OCC
1717472829.8006227,296,2.7,23.0,DEV_TO_OCC
1717472830.8013208,296,2.5,23.0,DEV_TO_OCC
1717472831.8019955,296,2.0,23.0,DEV_TO_OCC
1717472832.8027267,296,3.5,23.0,DEV_TO_OCC
1717472833.80346,296,2.8,23.1,DEV_TO_OCC
1717472834.804152,296,2.5,23.1,DEV_TO_OCC
1717472835.2705555,257,2.7,23.1,CU_TO_DEV
1717472835.8048193,296,3.3,23.1,DEV_TO_OCC
1717472836.6720977,225,3.5,23.1,CU_TO_DEV
1717472836.80554,296,10.9,23.1,DEV_TO_OCC
1717472837.8067975,296,2.8,23.1,DEV_TO_OCC
1717472838.8077931,296,3.3,23.1,DEV_TO_OCC
1717472839.8086376,296,2.7,23.1,DEV_TO_OCC
1717472840.8094895,296,12.2,23.0,DEV_TO_OCC
1717472841.81034,296,2.5,23.0,DEV_TO_OCC
1717472842.812104,296,3.5,23.1,DEV_TO_OCC
1717472843.8127995,296,5.7,23.0,DEV_TO_OCC
1717472844.8135107,296,2.7,23.0,DEV_TO_OCC
1717472845.279386,257,2.2,23.0,CU_TO_DEV
1717472845.8141978,296,3.3,23.0,DEV_TO_OCC
1717472846.814937,296,2.7,23.0,DEV_TO_OCC
1717472847.8168774,296,3.3,23.1,DEV_TO_OCC
1717472848.8177996,296,2.7,23.0,DEV_TO_OCC
1717472849.8184638,296,2.3,23.0,DEV_TO_OCC
1717472850.819127,296,2.0,23.0,DEV_TO_OCC
1717472851.819787,296,2.5,23.0,DEV_TO_OCC
1717472852.8204455,296,4.5,23.0,DEV_TO_OCC
1717472853.8241255,296,3.2,23.0,DEV_TO_OCC
1717472854.8247929,296,2.7,23.0,DEV_TO_OCC
1717472855.2896316,257,3.8,23.0,CU_TO_DEV
1717472855.8254993,296,2.8,23.0,DEV_TO_OCC
1717472856.8261797,296,2.5,23.0,DEV_TO_OCC
1717472857.8269148,296,4.5,23.1,DEV_TO_OCC
1717472858.827984,296,11.5,23.0,DEV_TO_OCC
1717472859.8286605,296,3.7,23.0,DEV_TO_OCC
1717472860.8292603,296,1.8,23.0,DEV_TO_OCC
1717472861.8298116,296,1.7,23.0,DEV_TO_OCC
1717472862.8303788,296,4.0,23.0,DEV_TO_OCC
1717472863.8310194,296,2.3,23.0,DEV_TO_OCC
1717472864.8317568,296,2.7,23.0,DEV_TO_OCC
1717472865.2997181,257,3.7,23.0,CU_TO_DEV
1717472865.8324199,296,3.7,23.0,DEV_TO_OCC
1717472866.833291,296,2.7,23.0,DEV_TO_OCC
1717472867.8341434,296,3.5,23.0,DEV_TO_OCC
1717472868.8349996,296,2.7,23.0,DEV_TO_OCC
1717472869.83569,296,2.5,23.0,DEV_TO_OCC
1717472870.8365383,296,2.5,23.0,DEV_TO_OCC
1717472871.8372006,296,2.7,23.0,DEV_TO_OCC
1717472872.8380823,296,4.0,23.1,DEV_TO_OCC
1717472873.838774,296,2.5,23.0,DEV_TO_OCC
1717472874.8396251,296,2.0,23.0,DEV_TO_OCC
1717472875.310709,257,3.7,23.0,CU_TO_DEV
1717472875.8402774,296,2.4,23.0,DEV_TO_OCC
1717472876.8411348,296,3.5,23.0,DEV_TO_OCC
1717472877.8455207,296,14.2,23.0,DEV_TO_OCC
1717472878.846231,296,2.2,23.0,DEV_TO_OCC
1717472879.8469045,296,2.3,23.0,DEV_TO_OCC
1717472880.8475664,296,2.0,23.0,DEV_TO_OCC
1717472881.8482869,296,2.0,23.0,DEV_TO_OCC
1717472882.8488557,296,3.5,23.0,DEV_TO_OCC
1717472883.849401,296,3.2,23.0,DEV_TO_OCC
1717472884.8501117,296,2.3,23.0,DEV_TO_OCC
1717472885.31577,257,3.2,23.0,CU_TO_DEV
1717472885.8507886,296,2.4,23.0,DEV_TO_OCC
1717472886.5218701,225,3.0,23.0,CU_TO_DEV
1717472886.8515096,296,4.6,23.0,DEV_TO_OCC
1717472887.852222,296,3.7,23.1,DEV_TO_OCC
1717472888.8529303,296,2.5,23.0,DEV_TO_OCC
1717472889.8536844,296,2.5,23.0,DEV_TO_OCC
1717472890.8543754,296,2.3,23.0,DEV_TO_OCC
1717472891.8550458,296,2.0,23.0,DEV_TO_OCC
1717472892.8560789,296,5.0,23.1,DEV_TO_OCC
1717472893.856784,296,2.5,23.1,DEV_TO_OCC
1717472894.8575027,296,2.7,23.0,DEV_TO_OCC
1717472895.3255522,257,3.2,23.0,CU_TO_DEV
1717472895.8581748,296,1.9,23.0,DEV_TO_OCC
1717472896.85892,296,3.2,23.0,DEV_TO_OCC
1717472897.8596468,296,4.7,23.1,DEV_TO_OCC
1717472898.8603547,296,2.5,23.1,DEV_TO_OCC
1717472899.8610458,296,2.5,23.1,DEV_TO_OCC
1717472900.8617597,296,3.0,23.1,DEV_TO_OCC
1717472901.8624752,296,1.5,23.1,DEV_TO_OCC
1717472902.8631408,296,4.7,23.1,DEV_TO_OCC
1717472903.863823,296,11.2,23.0,DEV_TO_OCC
1717472904.8644068,296,1.3,23.0,DEV_TO_OCC
1717472905.3399618,257,2.1,23.0,CU_TO_DEV
1717472905.8649812,296,1.4,23.0,DEV_TO_OCC
1717472906.8655622,296,1.5,23.0,DEV_TO_OCC
1717472907.8661273,296,3.3,23.0,DEV_TO_OCC
1717472908.8669488,296,4.0,23.0,DEV_TO_OCC
1717472909.867742,296,2.2,23.0,DEV_TO_OCC
1717472910.86862,296,2.5,23.0,DEV_TO_OCC
1717472911.8693235,296,2.3,23.0,DEV_TO_OCC
1717472912.870097,296,4.7,23.0,DEV_TO_OCC
1717472913.8712862,296,2.5,23.0,DEV_TO_OCC
1717472914.872118,296,2.2,23.0,DEV_TO_OCC
1717472915.348284,257,23.5,23.0,CU_TO_DEV
1717472915.8729148,296,2.4,23.0,DEV_TO_OCC
1717472916.8735678,296,2.2,23.0,DEV_TO_OCC
1717472917.8741128,296,3.3,23.0,DEV_TO_OCC
1717472918.8747728,296,2.5,23.0,DEV_TO_OCC
1717472919.8753335,296,2.5,23.0,DEV_TO_OCC
1717472920.8759036,296,1.8,23.0,DEV_TO_OCC
1717472921.8765886,296,2.5,23.0,DEV_TO_OCC
1717472922.8774097,296,4.7,23.0,DEV_TO_OCC
1717472923.8783836,296,2.3,23.0,DEV_TO_OCC
1717472924.8790925,296,2.7,23.0,DEV_TO_OCC
1717472925.358075,257,5.7,23.0,CU_TO_DEV
1717472925.8797636,296,3.8,23.0,DEV_TO_OCC
1717472926.8806062,296,2.3,23.0,DEV_TO_OCC
1717472927.8815458,296,4.2,23.0,DEV_TO_OCC
1717472928.8822203,296,2.5,23.0,DEV_TO_OCC
1717472929.8830848,296,2.5,23.0,DEV_TO_OCC
1717472930.8840504,296,2.2,23.0,DEV_TO_OCC
1717472931.8846958,296,2.5,23.0,DEV_TO_OCC
1717472932.8854265,296,4.5,23.1,DEV_TO_OCC
1717472933.8861916,296,2.3,23.1,DEV_TO_OCC
1717472934.8868659,296,2.0,23.1,DEV_TO_OCC
1717472935.3649938,257,3.1,23.1,CU_TO_DEV
1717472935.887582,296,3.4,23.1,DEV_TO_OCC
1717472936.8885348,296,2.5,23.0,DEV_TO_OCC
1717472937.164531,225,2.7,23.0,CU_TO_DEV
1717472937.889421,296,5.5,23.1,DEV_TO_OCC
1717472938.8900795,296,2.3,23.0,DEV_TO_OCC
1717472939.8909986,296,2.3,23.0,DEV_TO_OCC
1717472940.8943748,296,2.0,23.0,DEV_TO_OCC
1717472941.8950613,296,3.2,23.0,DEV_TO_OCC
1717472942.895726,296,4.5,23.1,DEV_TO_OCC
1717472943.8964126,296,3.0,23.1,DEV_TO_OCC
1717472944.897102,296,1.5,23.1,DEV_TO_OCC
1717472945.375821,257,4.7,23.1,CU_TO_DEV
1717472945.897815,296,3.3,23.1,DEV_TO_OCC
1717472946.8985806,296,2.3,23.1,DEV_TO_OCC
1717472947.899594,296,3.8,23.2,DEV_TO_OCC
1717472948.9003,296,12.2,23.0,DEV_TO_OCC
1717472949.900879,296,2.2,23.0,DEV_TO_OCC
1717472950.901438,296,2.0,23.0,DEV_TO_OCC
1717472951.9020014,296,2.0,23.0,DEV_TO_OCC
1717472952.902693,296,13.0,23.0,DEV_TO_OCC
1717472953.9034562,296,2.3,23.0,DEV_TO_OCC
1717472954.904137,296,2.0,23.0,DEV_TO_OCC
1717472955.3847528,257,2.6,23.0,CU_TO_DEV
1717472955.9050548,296,4.3,23.0,DEV_TO_OCC
1717472956.9059064,296,2.7,22.9,DEV_TO_OCC
1717472957.9068995,296,4.2,23.0,DEV_TO_OCC
1717472958.9075818,296,3.3,23.0,DEV_TO_OCC
1717472959.9086237,296,2.3,23.0,DEV_TO_OCC
1717472960.909624,296,2.3,23.0,DEV_TO_OCC
1717472961.9127445,296,2.5,23.0,DEV_TO_OCC
1717472962.9135401,296,5.4,23.0,DEV_TO_OCC
1717472963.914525,296,2.7,23.0,DEV_TO_OCC
1717472964.915222,296,2.0,23.0,DEV_TO_OCC
1717472965.3895335,257,2.7,23.0,CU_TO_DEV
1717472965.9159186,296,3.3,23.0,DEV_TO_OCC
1717472966.9166088,296,2.5,23.0,DEV_TO_OCC
1717472967.9172947,296,4.0,23.0,DEV_TO_OCC
1717472968.9179845,296,2.3,23.0,DEV_TO_OCC
1717472969.9186313,296,2.5,23.0,DEV_TO_OCC
1717472970.919281,296,2.0,23.0,DEV_TO_OCC
1717472971.9199533,296,2.0,23.0,DEV_TO_OCC
1717472972.9207852,296,4.5,23.1,DEV_TO_OCC
1717472973.9218214,296,2.5,23.0,DEV_TO_OCC
1717472974.9224818,296,3.0,23.0,DEV_TO_OCC
1717472975.3990228,257,3.2,23.0,CU_TO_DEV
1717472975.9231923,296,4.2,23.0,DEV_TO_OCC
1717472976.9238863,296,2.5,23.0,DEV_TO_OCC
1717472977.9245758,296,3.8,23.1,DEV_TO_OCC
1717472978.9253097,296,2.7,23.1,DEV_TO_OCC
1717472979.926098,296,2.5,23.0,DEV_TO_OCC
1717472980.9270403,296,2.5,23.0,DEV_TO_OCC
1717472981.9277244,296,2.7,23.1,DEV_TO_OCC
1717472982.9284127,296,5.0,23.1,DEV_TO_OCC
1717472983.9291255,296,2.3,23.1,DEV_TO_OCC
1717472984.9298778,296,2.5,23.1,DEV_TO_OCC
1717472985.400942,257,2.2,23.1,CU_TO_DEV
1717472985.9306402,296,3.3,23.1,DEV_TO_OCC
1717472986.9313858,296,3.2,23.1,DEV_TO_OCC
1717472987.5685675,225,3.9,23.1,CU_TO_DEV
1717472987.9320767,296,6.3,23.1,DEV_TO_OCC
1717472988.9327545,296,2.5,23.1,DEV_TO_OCC
1717472989.9334335,296,12.5,23.0,DEV_TO_OCC
1717472990.9340103,296,3.2,23.0,DEV_TO_OCC
1717472991.9345965,296,1.7,23.0,DEV_TO_OCC
1717472992.9351585,296,2.8,23.0,DEV_TO_OCC
1717472993.9357493,296,11.2,22.9,DEV_TO_OCC
1717472994.9363396,296,2.5,22.9,DEV_TO_OCC
1717472995.5439792,257,2.9,22.9,CU_TO_DEV
1717472995.936991,296,3.8,22.9,DEV_TO_OCC
1717472996.9376822,296,2.0,22.9,DEV_TO_OCC
1717472997.9383774,296,4.0,22.9,DEV_TO_OCC
1717472998.939049,296,2.8,22.9,DEV_TO_OCC
1717472999.939717,296,2.2,22.9,DEV_TO_OCC
1717473000.940417,296,2.2,22.9,DEV_TO_OCC
1717473001.9411032,296,3.2,22.9,DEV_TO_OCC
1717473002.9417984,296,3.3,23.0,DEV_TO_OCC
1717473003.9425077,296,2.7,23.0,DEV_TO_OCC
1717473004.9432147,296,2.3,23.0,DEV_TO_OCC
1717473005.5892587,257,1.9,23.0,CU_TO_DEV
1717473005.943883,296,4.9,23.0,DEV_TO_OCC
1717473006.9445858,296,2.7,23.0,DEV_TO_OCC
1717473007.9452753,296,5.0,23.0,DEV_TO_OCC
1717473008.9459777,296,3.0,23.0,DEV_TO_OCC
1717473009.9466467,296,2.0,23.0,DEV_TO_OCC
1717473010.9473424,296,2.3,23.0,DEV_TO_OCC
1717473011.9479868,296,2.3,23.0,DEV_TO_OCC
1717473012.9486887,296,4.3,23.0,DEV_TO_OCC
1717473013.9493647,296,3.0,23.0,DEV_TO_OCC
1717473014.950057,296,2.5,23.0,DEV_TO_OCC
1717473015.5333974,257,2.2,23.0,CU_TO_DEV
1717473015.9507062,296,3.0,23.0,DEV_TO_OCC
1717473016.9513996,296,2.3,23.0,DEV_TO_OCC
1717473017.9520981,296,4.2,23.1,DEV_TO_OCC
1717473018.9528155,296,3.0,23.1,DEV_TO_OCC
1717473019.9535005,296,2.0,23.1,DEV_TO_OCC
1717473020.9541566,296,2.5,23.1,DEV_TO_OCC
1717473021.9548454,296,2.0,23.1,DEV_TO_OCC
1717473022.9555335,296,4.0,23.1,DEV_TO_OCC
1717473023.9563184,296,4.0,23.1,DEV_TO_OCC
1717473024.957066,296,2.7,23.1,DEV_TO_OCC
1717473025.5371153,257,3.0,23.1,CU_TO_DEV
1717473025.9577827,296,3.6,23.1,DEV_TO_OCC
1717473026.958453,296,2.7,23.1,DEV_TO_OCC
1717473027.9591918,296,13.5,23.1,DEV_TO_OCC
1717473028.9597805,296,2.0,23.1,DEV_TO_OCC
1717473029.9603245,296,1.8,23.0,DEV_TO_OCC
1717473030.9609904,296,2.2,23.0,DEV_TO_OCC
1717473031.9617946,296,1.5,23.0,DEV_TO_OCC
1717473032.962427,296,4.2,23.1,DEV_TO_OCC
1717473033.9631298,296,2.5,23.1,DEV_TO_OCC
1717473034.9638143,296,2.0,23.1,DEV_TO_OCC
1717473035.570096,257,2.9,23.1,CU_TO_DEV
1717473035.964486,296,3.8,23.1,DEV_TO_OCC
1717473036.965143,296,2.0,23.1,DEV_TO_OCC
1717473037.73605,225,4.5,23.1,CU_TO_DEV
1717473037.9658515,296,9.7,23.1,DEV_TO_OCC
1717473038.9665093,296,12.7,23.0,DEV_TO_OCC
1717473039.9670398,296,1.5,23.0,DEV_TO_OCC
1717473040.9675744,296,2.5,23.0,DEV_TO_OCC
1717473041.9681313,296,1.8,23.0,DEV_TO_OCC
1717473042.968662,296,3.0,23.0,DEV_TO_OCC
1717473043.969275,296,3.0,23.0,DEV_TO_OCC
1717473044.9701018,296,2.3,23.0,DEV_TO_OCC
1717473045.54099,257,2.6,23.0,CU_TO_DEV
1717473045.9711266,296,4.6,23.0,DEV_TO_OCC
1717473046.971844,296,2.3,23.0,DEV_TO_OCC
1717473047.9725235,296,3.8,23.0,DEV_TO_OCC
1717473048.973417,296,2.5,23.0,DEV_TO_OCC
1717473049.9741023,296,2.0,23.0,DEV_TO_OCC
1717473050.9747896,296,2.7,23.0,DEV_TO_OCC
1717473051.975659,296,2.3,23.0,DEV_TO_OCC
1717473052.9764872,296,3.8,23.0,DEV_TO_OCC
1717473053.9771783,296,3.0,23.0,DEV_TO_OCC
1717473054.9780445,296,1.8,23.0,DEV_TO_OCC
1717473055.597774,257,2.4,23.0,CU_TO_DEV
1717473055.9787111,296,4.6,23.0,DEV_TO_OCC
1717473056.9793713,296,3.0,23.0,DEV_TO_OCC
1717473057.9800563,296,4.0,23.1,DEV_TO_OCC
1717473058.980696,296,2.8,23.1,DEV_TO_OCC
1717473059.9813883,296,2.7,23.1,DEV_TO_OCC
1717473060.9820602,296,2.2,23.1,DEV_TO_OCC
1717473061.9827254,296,2.3,23.1,DEV_TO_OCC
1717473062.9834294,296,4.7,23.1,DEV_TO_OCC
1717473063.9841335,296,2.3,23.1,DEV_TO_OCC
1717473064.984837,296,12.9,23.0,DEV_TO_OCC
1717473065.5587125,257,3.0,23.0,CU_TO_DEV
1717473065.9853745,296,2.9,23.0,DEV_TO_OCC
1717473066.9859562,296,1.7,23.0,DEV_TO_OCC
1717473067.9864743,296,3.3,23.0,DEV_TO_OCC
1717473068.9870522,296,2.2,23.0,DEV_TO_OCC
1717473069.9876337,296,2.5,23.0,DEV_TO_OCC
1717473070.9882789,296,2.7,23.0,DEV_TO_OCC
1717473071.9889407,296,2.2,23.0,DEV_TO_OCC
1717473072.9896264,296,5.0,23.1,DEV_TO_OCC
1717473073.9904184,296,2.5,23.1,DEV_TO_OCC
1717473074.9915893,296,2.0,23.1,DEV_TO_OCC
1717473075.5493047,257,3.1,23.0,CU_TO_DEV
1717473075.9922416,296,3.9,23.1,DEV_TO_OCC
1717473076.9929225,296,1.8,23.1,DEV_TO_OCC
1717473077.9935672,296,4.7,23.1,DEV_TO_OCC
1717473078.9942572,296,2.7,23.1,DEV_TO_OCC
1717473079.995184,296,2.0,23.1,DEV_TO_OCC
1717473080.9958425,296,2.5,23.1,DEV_TO_OCC
1717473081.9965413,296,2.0,23.1,DEV_TO_OCC
1717473082.997215,296,4.5,23.1,DEV_TO_OCC
1717473083.9979172,296,2.8,23.1,DEV_TO_OCC
1717473084.9985414,296,11.2,23.0,DEV_TO_OCC
1717473085.5581977,257,2.7,23.0,CU_TO_DEV
