Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717462585.4432893,205,2.8,25.5,DEV_TO_OCC
1717462586.4439313,205,4.5,25.5,DEV_TO_OCC
1717462587.444643,205,4.3,25.5,DEV_TO_OCC
1717462588.4453752,205,3.7,25.5,DEV_TO_OCC
1717462589.4460542,205,3.5,25.5,DEV_TO_OCC
1717462590.4468617,205,4.2,25.5,DEV_TO_OCC
1717462591.4478307,205,5.8,25.6,DEV_TO_OCC
1717462592.4485128,205,3.5,25.5,DEV_TO_OCC
1717462592.8950078,257,7.3,25.5,CU_TO_DEV
1717462593.4492025,205,5.0,25.5,DEV_TO_OCC
1717462594.4499023,205,3.8,25.5,DEV_TO_OCC
1717462595.4505985,205,3.5,25.5,DEV_TO_OCC
1717462596.4513538,205,5.0,25.6,DEV_TO_OCC
1717462597.4520798,205,5.0,25.6,DEV_TO_OCC
1717462598.452768,205,3.7,25.6,DEV_TO_OCC
1717462599.4534907,205,3.5,25.6,DEV_TO_OCC
1717462600.4541724,205,13.5,25.5,DEV_TO_OCC
1717462601.4547641,205,4.8,25.6,DEV_TO_OCC
1717462602.4553597,205,3.7,25.5,DEV_TO_OCC
1717462602.902409,257,2.8,25.5,CU_TO_DEV
1717462603.4559374,205,3.2,25.5,DEV_TO_OCC
1717462604.4564762,205,3.5,25.5,DEV_TO_OCC
1717462605.4570763,205,3.0,25.5,DEV_TO_OCC
1717462606.457764,205,4.5,25.6,DEV_TO_OCC
1717462607.458432,205,4.8,25.5,DEV_TO_OCC
1717462608.4591103,205,3.3,25.5,DEV_TO_OCC
1717462609.459782,205,4.5,25.5,DEV_TO_OCC
1717462610.460433,205,4.0,25.6,DEV_TO_OCC
1717462611.4611464,205,5.5,25.6,DEV_TO_OCC
1717462612.461836,205,3.8,25.6,DEV_TO_OCC
1717462612.9087212,257,5.6,25.6,CU_TO_DEV
1717462613.4624922,205,22.2,25.5,DEV_TO_OCC
1717462613.709299,225,3.1,25.5,CU_TO_DEV
1717462614.4630527,205,2.7,25.5,DEV_TO_OCC
1717462615.463616,205,2.3,25.5,DEV_TO_OCC
1717462616.4641573,205,5.0,25.5,DEV_TO_OCC
1717462617.4647553,205,3.0,25.5,DEV_TO_OCC
1717462618.46536,205,12.3,25.5,DEV_TO_OCC
1717462619.4662702,205,4.5,25.5,DEV_TO_OCC
1717462620.4669607,205,3.3,25.4,DEV_TO_OCC
1717462621.467703,205,5.0,25.5,DEV_TO_OCC
1717462622.468483,205,4.0,25.5,DEV_TO_OCC
1717462622.9151223,257,3.4,25.5,CU_TO_DEV
1717462623.4692047,205,4.5,25.5,DEV_TO_OCC
1717462624.4699452,205,3.8,25.5,DEV_TO_OCC
1717462625.4706545,205,4.0,25.5,DEV_TO_OCC
1717462626.4713407,205,6.5,25.5,DEV_TO_OCC
1717462627.4720604,205,4.0,25.5,DEV_TO_OCC
1717462628.472714,205,3.0,25.5,DEV_TO_OCC
1717462629.4733996,205,4.0,25.5,DEV_TO_OCC
1717462630.4740806,205,3.3,25.5,DEV_TO_OCC
1717462631.4747562,205,6.0,25.5,DEV_TO_OCC
1717462632.475459,205,4.0,25.5,DEV_TO_OCC
1717462632.9230988,257,3.9,25.5,CU_TO_DEV
1717462633.4761503,205,5.0,25.5,DEV_TO_OCC
1717462634.4768817,205,4.5,25.5,DEV_TO_OCC
1717462635.477594,205,4.0,25.5,DEV_TO_OCC
1717462636.4782877,205,5.7,25.6,DEV_TO_OCC
1717462637.4789512,205,14.0,25.5,DEV_TO_OCC
1717462638.4795082,205,2.5,25.5,DEV_TO_OCC
1717462639.4800553,205,2.8,25.5,DEV_TO_OCC
1717462640.480611,205,3.7,25.5,DEV_TO_OCC
1717462641.4811656,205,5.0,25.5,DEV_TO_OCC
1717462642.4817917,205,4.0,25.5,DEV_TO_OCC
1717462642.937373,257,6.0,25.5,CU_TO_DEV
1717462643.482485,205,5.5,25.5,DEV_TO_OCC
1717462644.4831529,205,4.5,25.5,DEV_TO_OCC
1717462645.483883,205,3.7,25.5,DEV_TO_OCC
1717462646.4845808,205,5.3,25.6,DEV_TO_OCC
1717462647.4852521,205,4.7,25.6,DEV_TO_OCC
1717462648.485984,205,3.3,25.5,DEV_TO_OCC
1717462649.4866822,205,4.0,25.5,DEV_TO_OCC
1717462650.48749,205,4.2,25.5,DEV_TO_OCC
1717462651.4884098,205,5.0,25.6,DEV_TO_OCC
1717462652.4891198,205,4.0,25.6,DEV_TO_OCC
1717462652.9364455,257,4.0,25.6,CU_TO_DEV
1717462653.4897935,205,5.4,25.6,DEV_TO_OCC
1717462654.4905548,205,4.2,25.6,DEV_TO_OCC
1717462655.4912407,205,13.0,25.6,DEV_TO_OCC
1717462656.491799,205,3.8,25.6,DEV_TO_OCC
1717462657.492369,205,3.3,25.5,DEV_TO_OCC
1717462658.492975,205,4.9,25.5,DEV_TO_OCC
1717462659.4935415,205,11.9,25.4,DEV_TO_OCC
1717462660.494188,205,3.3,25.4,DEV_TO_OCC
1717462661.4951532,205,6.5,25.4,DEV_TO_OCC
1717462662.495816,205,3.5,25.4,DEV_TO_OCC
1717462662.9428396,257,4.5,25.4,CU_TO_DEV
1717462663.496508,205,3.7,25.4,DEV_TO_OCC
1717462663.7478955,225,6.0,25.4,CU_TO_DEV
1717462664.497192,205,4.7,25.4,DEV_TO_OCC
1717462665.4978554,205,3.3,25.4,DEV_TO_OCC
1717462666.4985805,205,5.8,25.5,DEV_TO_OCC
1717462667.4992273,205,4.2,25.5,DEV_TO_OCC
1717462668.4999194,205,3.7,25.5,DEV_TO_OCC
1717462669.5005732,205,3.8,25.5,DEV_TO_OCC
1717462670.5012853,205,3.7,25.5,DEV_TO_OCC
1717462671.5019662,205,5.5,25.5,DEV_TO_OCC
1717462672.502683,205,4.3,25.5,DEV_TO_OCC
1717462672.9517674,257,2.8,25.5,CU_TO_DEV
1717462673.50337,205,4.6,25.5,DEV_TO_OCC
1717462674.5040095,205,14.0,25.5,DEV_TO_OCC
1717462675.5045474,205,4.2,25.5,DEV_TO_OCC
1717462676.5051267,205,4.5,25.5,DEV_TO_OCC
1717462677.505698,205,4.0,25.5,DEV_TO_OCC
1717462678.5062742,205,2.8,25.5,DEV_TO_OCC
1717462679.5068526,205,3.2,25.5,DEV_TO_OCC
1717462680.5075443,205,3.5,25.5,DEV_TO_OCC
1717462681.508235,205,4.8,25.5,DEV_TO_OCC
1717462682.508903,205,4.0,25.5,DEV_TO_OCC
1717462682.9609559,257,4.4,25.5,CU_TO_DEV
1717462683.509636,205,5.9,25.5,DEV_TO_OCC
1717462684.5103347,205,5.0,25.5,DEV_TO_OCC
1717462685.511304,205,3.7,25.5,DEV_TO_OCC
1717462686.5120196,205,4.8,25.5,DEV_TO_OCC
1717462687.5126503,205,4.5,25.5,DEV_TO_OCC
1717462688.513375,205,3.0,25.5,DEV_TO_OCC
1717462689.5143104,205,3.5,25.5,DEV_TO_OCC
1717462690.5149589,205,4.7,25.5,DEV_TO_OCC
1717462691.515641,205,6.2,25.6,DEV_TO_OCC
1717462692.516298,205,13.4,25.5,DEV_TO_OCC
1717462692.9659038,257,2.8,25.5,CU_TO_DEV
1717462693.5170057,205,4.1,25.5,DEV_TO_OCC
1717462694.517547,205,3.0,25.5,DEV_TO_OCC
1717462695.5182188,205,2.8,25.5,DEV_TO_OCC
1717462696.5187743,205,4.2,25.5,DEV_TO_OCC
1717462697.5195222,205,4.5,25.5,DEV_TO_OCC
1717462698.5204067,205,3.7,25.5,DEV_TO_OCC
1717462699.521093,205,3.7,25.5,DEV_TO_OCC
1717462700.5217538,205,3.5,25.5,DEV_TO_OCC
1717462701.5224526,205,6.0,25.6,DEV_TO_OCC
1717462702.5231333,205,4.0,25.5,DEV_TO_OCC
1717462702.9744341,257,5.5,25.5,CU_TO_DEV
1717462703.5237975,205,22.5,25.5,DEV_TO_OCC
1717462704.5245528,205,3.5,25.5,DEV_TO_OCC
1717462705.525171,205,3.0,25.4,DEV_TO_OCC
1717462706.5257611,205,3.5,25.5,DEV_TO_OCC
1717462707.526355,205,4.2,25.5,DEV_TO_OCC
1717462708.5269296,205,3.7,25.5,DEV_TO_OCC
1717462709.5276766,205,2.8,25.5,DEV_TO_OCC
1717462710.5283546,205,4.5,25.5,DEV_TO_OCC
1717462711.5293045,205,14.7,25.5,DEV_TO_OCC
1717462712.5298796,205,2.5,25.5,DEV_TO_OCC
1717462712.9810429,257,4.4,25.5,CU_TO_DEV
1717462713.530428,205,3.2,25.5,DEV_TO_OCC
1717462713.982718,225,3.9,25.5,CU_TO_DEV
1717462714.531012,205,5.4,25.5,DEV_TO_OCC
1717462715.5315707,205,3.7,25.5,DEV_TO_OCC
1717462716.5321593,205,4.3,25.5,DEV_TO_OCC
1717462717.5328233,205,4.9,25.5,DEV_TO_OCC
1717462718.5335166,205,3.8,25.5,DEV_TO_OCC
1717462719.5342073,205,5.2,25.5,DEV_TO_OCC
1717462720.534907,205,3.3,25.5,DEV_TO_OCC
1717462721.5356035,205,6.2,25.5,DEV_TO_OCC
1717462722.5363166,205,4.5,25.5,DEV_TO_OCC
1717462722.9879222,257,3.3,25.5,CU_TO_DEV
1717462723.53709,205,5.0,25.5,DEV_TO_OCC
1717462724.5377798,205,5.5,25.5,DEV_TO_OCC
1717462725.5385194,205,3.7,25.5,DEV_TO_OCC
1717462726.5392156,205,5.8,25.6,DEV_TO_OCC
1717462727.5399234,205,3.5,25.5,DEV_TO_OCC
1717462728.5406046,205,3.0,25.5,DEV_TO_OCC
1717462729.54128,205,14.0,25.5,DEV_TO_OCC
1717462730.5418658,205,3.0,25.5,DEV_TO_OCC
1717462731.5426645,205,4.3,25.5,DEV_TO_OCC
1717462732.5432456,205,3.7,25.5,DEV_TO_OCC
1717462732.9955795,257,3.3,25.5,CU_TO_DEV
1717462733.5437894,205,5.4,25.5,DEV_TO_OCC
1717462734.5443568,205,4.2,25.5,DEV_TO_OCC
1717462735.5450401,205,3.7,25.5,DEV_TO_OCC
1717462736.545721,205,5.3,25.5,DEV_TO_OCC
1717462737.5464294,205,4.3,25.5,DEV_TO_OCC
1717462738.547355,205,3.7,25.5,DEV_TO_OCC
1717462739.5480728,205,3.5,25.5,DEV_TO_OCC
1717462740.5487626,205,5.0,25.5,DEV_TO_OCC
1717462741.5493906,205,5.5,25.5,DEV_TO_OCC
1717462742.5501037,205,3.8,25.5,DEV_TO_OCC
1717462743.201855,257,3.8,25.5,CU_TO_DEV
1717462743.5507877,205,5.8,25.5,DEV_TO_OCC
1717462744.551535,205,3.3,25.5,DEV_TO_OCC
1717462745.55223,205,3.2,25.5,DEV_TO_OCC
1717462746.5528884,205,6.0,25.6,DEV_TO_OCC
1717462747.553563,205,4.0,25.6,DEV_TO_OCC
1717462748.5542405,205,14.5,25.6,DEV_TO_OCC
1717462749.554829,205,12.3,25.5,DEV_TO_OCC
1717462750.5554056,205,2.7,25.5,DEV_TO_OCC
1717462751.5559769,205,4.0,25.5,DEV_TO_OCC
1717462752.5565417,205,3.3,25.5,DEV_TO_OCC
1717462753.208772,257,4.6,25.4,CU_TO_DEV
1717462753.557163,205,5.8,25.4,DEV_TO_OCC
1717462754.557827,205,2.8,25.4,DEV_TO_OCC
1717462755.5585613,205,4.0,25.4,DEV_TO_OCC
1717462756.5592217,205,6.5,25.5,DEV_TO_OCC
1717462757.5601346,205,4.5,25.5,DEV_TO_OCC
1717462758.5608742,205,4.0,25.5,DEV_TO_OCC
1717462759.561535,205,3.5,25.5,DEV_TO_OCC
1717462760.562447,205,4.5,25.4,DEV_TO_OCC
1717462761.563125,205,5.3,25.5,DEV_TO_OCC
1717462762.563815,205,4.3,25.5,DEV_TO_OCC
1717462763.2132392,257,3.9,25.5,CU_TO_DEV
1717462763.5647564,205,6.4,25.5,DEV_TO_OCC
1717462763.6140506,225,10.5,25.5,CU_TO_DEV
1717462764.5654178,205,5.0,25.5,DEV_TO_OCC
1717462765.5661473,205,3.3,25.5,DEV_TO_OCC
1717462766.5668473,205,15.8,25.5,DEV_TO_OCC
1717462767.5675044,205,3.7,25.5,DEV_TO_OCC
1717462768.5680678,205,3.2,25.5,DEV_TO_OCC
1717462769.568627,205,3.2,25.5,DEV_TO_OCC
1717462770.5692167,205,3.2,25.5,DEV_TO_OCC
1717462771.5698311,205,4.5,25.5,DEV_TO_OCC
1717462772.5705354,205,4.5,25.5,DEV_TO_OCC
1717462773.2195668,257,4.6,25.5,CU_TO_DEV
1717462773.5711896,205,9.9,25.5,DEV_TO_OCC
1717462774.571845,205,3.5,25.5,DEV_TO_OCC
1717462775.572551,205,3.5,25.5,DEV_TO_OCC
1717462776.5732403,205,5.8,25.5,DEV_TO_OCC
1717462777.5739274,205,4.7,25.5,DEV_TO_OCC
1717462778.5746214,205,3.5,25.5,DEV_TO_OCC
1717462779.575267,205,3.8,25.5,DEV_TO_OCC
1717462780.575928,205,4.0,25.5,DEV_TO_OCC
1717462781.5790465,205,5.3,25.6,DEV_TO_OCC
1717462782.5797203,205,5.4,25.6,DEV_TO_OCC
1717462783.2283847,257,3.9,25.5,CU_TO_DEV
1717462783.5804212,205,6.4,25.5,DEV_TO_OCC
1717462784.5811327,205,3.0,25.5,DEV_TO_OCC
1717462785.5817878,205,13.2,25.5,DEV_TO_OCC
1717462786.5823636,205,5.0,25.6,DEV_TO_OCC
1717462787.582911,205,3.2,25.5,DEV_TO_OCC
1717462788.583479,205,3.2,25.5,DEV_TO_OCC
1717462789.5840333,205,3.7,25.5,DEV_TO_OCC
1717462790.5846014,205,4.7,25.5,DEV_TO_OCC
1717462791.5853047,205,6.0,25.5,DEV_TO_OCC
1717462792.5860143,205,4.0,25.5,DEV_TO_OCC
1717462793.2316163,257,5.0,25.5,CU_TO_DEV
1717462793.5866756,205,5.0,25.5,DEV_TO_OCC
1717462794.5873823,205,3.5,25.5,DEV_TO_OCC
1717462795.588039,205,12.5,25.5,DEV_TO_OCC
1717462796.5886235,205,5.2,25.5,DEV_TO_OCC
1717462797.5891998,205,3.7,25.5,DEV_TO_OCC
1717462798.589924,205,3.0,25.5,DEV_TO_OCC
1717462799.5904846,205,3.5,25.5,DEV_TO_OCC
1717462800.5910647,205,3.0,25.5,DEV_TO_OCC
1717462801.591792,205,5.5,25.5,DEV_TO_OCC
1717462802.5924509,205,4.5,25.5,DEV_TO_OCC
1717462803.2367105,257,4.7,25.5,CU_TO_DEV
1717462803.5930958,205,32.4,25.5,DEV_TO_OCC
1717462804.5938842,205,2.3,25.4,DEV_TO_OCC
1717462805.5944366,205,3.2,25.4,DEV_TO_OCC
1717462806.5950356,205,5.5,25.5,DEV_TO_OCC
1717462807.5955756,205,3.0,25.5,DEV_TO_OCC
1717462808.5961847,205,2.3,25.5,DEV_TO_OCC
1717462809.5968442,205,4.5,25.5,DEV_TO_OCC
1717462810.5975084,205,4.2,25.5,DEV_TO_OCC
1717462811.5982635,205,5.5,25.5,DEV_TO_OCC
1717462812.598899,205,4.5,25.5,DEV_TO_OCC
1717462813.250305,257,3.9,25.5,CU_TO_DEV
1717462813.5995696,205,5.1,25.5,DEV_TO_OCC
1717462813.6436718,225,11.8,25.5,CU_TO_DEV
1717462814.6002479,205,4.5,25.5,DEV_TO_OCC
1717462815.6009154,205,4.2,25.5,DEV_TO_OCC
1717462816.6016023,205,5.3,25.5,DEV_TO_OCC
1717462817.602305,205,4.7,25.5,DEV_TO_OCC
1717462818.6029704,205,3.7,25.5,DEV_TO_OCC
1717462819.603679,205,3.5,25.5,DEV_TO_OCC
1717462820.6043417,205,4.0,25.5,DEV_TO_OCC
1717462821.6052785,205,5.0,25.5,DEV_TO_OCC
1717462822.6059453,205,13.8,25.5,DEV_TO_OCC
1717462823.2556195,257,3.5,25.5,CU_TO_DEV
1717462823.6065476,205,5.0,25.5,DEV_TO_OCC
1717462824.6070974,205,3.0,25.5,DEV_TO_OCC
1717462825.607653,205,3.0,25.5,DEV_TO_OCC
1717462826.6082008,205,4.3,25.5,DEV_TO_OCC
1717462827.6087756,205,4.0,25.5,DEV_TO_OCC
1717462828.6094706,205,3.5,25.5,DEV_TO_OCC
1717462829.6101525,205,3.8,25.5,DEV_TO_OCC
1717462830.6108112,205,4.2,25.5,DEV_TO_OCC
1717462831.6115031,205,5.3,25.6,DEV_TO_OCC
1717462832.6121705,205,4.0,25.5,DEV_TO_OCC
1717462833.2626543,257,5.0,25.5,CU_TO_DEV
1717462833.6128647,205,7.1,25.5,DEV_TO_OCC
1717462834.6135397,205,2.8,25.5,DEV_TO_OCC
1717462835.6142375,205,3.5,25.5,DEV_TO_OCC
1717462836.6148891,205,6.2,25.6,DEV_TO_OCC
1717462837.6158233,205,4.0,25.6,DEV_TO_OCC
1717462838.616496,205,3.7,25.6,DEV_TO_OCC
1717462839.6172113,205,5.5,25.6,DEV_TO_OCC
1717462840.6178393,205,13.3,25.6,DEV_TO_OCC
1717462841.6183887,205,4.0,25.6,DEV_TO_OCC
1717462842.6189253,205,12.5,25.5,DEV_TO_OCC
1717462843.2682016,257,4.6,25.4,CU_TO_DEV
1717462843.6194882,205,5.7,25.4,DEV_TO_OCC
1717462844.6225014,205,3.5,25.4,DEV_TO_OCC
1717462845.6230857,205,3.0,25.4,DEV_TO_OCC
1717462846.6237526,205,6.3,25.4,DEV_TO_OCC
1717462847.6244304,205,3.8,25.4,DEV_TO_OCC
1717462848.6251018,205,3.3,25.4,DEV_TO_OCC
1717462849.6281765,205,4.0,25.4,DEV_TO_OCC
1717462850.6288412,205,4.0,25.4,DEV_TO_OCC
1717462851.6295135,205,4.8,25.5,DEV_TO_OCC
1717462852.6301808,205,5.0,25.5,DEV_TO_OCC
1717462853.2731361,257,3.9,25.5,CU_TO_DEV
1717462853.6308553,205,6.3,25.5,DEV_TO_OCC
1717462854.6315746,205,4.0,25.5,DEV_TO_OCC
1717462855.6322773,205,4.7,25.5,DEV_TO_OCC
1717462856.6330247,205,5.5,25.5,DEV_TO_OCC
1717462857.6336935,205,3.8,25.5,DEV_TO_OCC
1717462858.634375,205,3.7,25.5,DEV_TO_OCC
1717462859.6350133,205,13.1,25.5,DEV_TO_OCC
1717462860.6356015,205,2.5,25.5,DEV_TO_OCC
1717462861.6361458,205,4.3,25.5,DEV_TO_OCC
1717462862.6366873,205,3.5,25.5,DEV_TO_OCC
1717462863.3279245,257,3.6,25.5,CU_TO_DEV
1717462863.6394484,205,4.8,25.5,DEV_TO_OCC
1717462863.6809485,225,18.7,25.5,CU_TO_DEV
1717462864.6401138,205,3.9,25.5,DEV_TO_OCC
1717462865.6408079,205,4.2,25.5,DEV_TO_OCC
1717462866.6414862,205,5.3,25.5,DEV_TO_OCC
1717462867.6421883,205,4.7,25.5,DEV_TO_OCC
1717462868.6429482,205,3.0,25.5,DEV_TO_OCC
1717462869.6436348,205,3.7,25.5,DEV_TO_OCC
1717462870.644302,205,4.7,25.5,DEV_TO_OCC
1717462871.6450253,205,5.5,25.6,DEV_TO_OCC
1717462872.645702,205,4.5,25.6,DEV_TO_OCC
1717462873.289648,257,4.7,25.5,CU_TO_DEV
1717462873.6465216,205,6.3,25.5,DEV_TO_OCC
1717462874.6472456,205,3.3,25.5,DEV_TO_OCC
1717462875.647935,205,3.0,25.5,DEV_TO_OCC
1717462876.648801,205,6.0,25.6,DEV_TO_OCC
1717462877.6494298,205,13.0,25.6,DEV_TO_OCC
1717462878.6501038,205,2.5,25.6,DEV_TO_OCC
1717462879.6506398,205,2.8,25.5,DEV_TO_OCC
1717462880.6513383,205,2.5,25.5,DEV_TO_OCC
1717462881.652043,205,4.0,25.6,DEV_TO_OCC
1717462882.6525972,205,3.3,25.5,DEV_TO_OCC
1717462883.295365,257,4.3,25.5,CU_TO_DEV
1717462883.6534336,205,5.6,25.5,DEV_TO_OCC
1717462884.6542718,205,3.0,25.5,DEV_TO_OCC
1717462885.6551318,205,3.5,25.5,DEV_TO_OCC
1717462886.6557887,205,6.9,25.6,DEV_TO_OCC
1717462887.6565115,205,3.8,25.5,DEV_TO_OCC
1717462888.657167,205,13.0,25.5,DEV_TO_OCC
1717462889.6577349,205,3.7,25.4,DEV_TO_OCC
1717462890.6582913,205,3.2,25.4,DEV_TO_OCC
1717462891.658851,205,4.5,25.5,DEV_TO_OCC
1717462892.6594243,205,3.0,25.5,DEV_TO_OCC
1717462893.308643,257,4.6,25.5,CU_TO_DEV
1717462893.6600149,205,3.6,25.5,DEV_TO_OCC
1717462894.6607065,205,3.8,25.5,DEV_TO_OCC
1717462895.6613963,205,3.0,25.5,DEV_TO_OCC
1717462896.6620538,205,14.6,25.5,DEV_TO_OCC
1717462897.662592,205,3.5,25.5,DEV_TO_OCC
1717462898.6631339,205,3.2,25.5,DEV_TO_OCC
1717462899.663666,205,3.3,25.5,DEV_TO_OCC
1717462900.6642096,205,2.5,25.5,DEV_TO_OCC
1717462901.6648316,205,4.3,25.5,DEV_TO_OCC
1717462902.6654758,205,5.0,25.5,DEV_TO_OCC
1717462903.3094883,257,4.3,25.3,CU_TO_DEV
1717462903.6661541,205,5.6,25.3,DEV_TO_OCC
1717462904.6672533,205,4.7,25.3,DEV_TO_OCC
1717462905.6679332,205,3.0,25.3,DEV_TO_OCC
1717462906.6685998,205,6.0,25.3,DEV_TO_OCC
1717462907.6692638,205,4.5,25.3,DEV_TO_OCC
1717462908.6699166,205,3.3,25.3,DEV_TO_OCC
1717462909.6705613,205,4.5,25.3,DEV_TO_OCC
1717462910.6712573,205,3.7,25.3,DEV_TO_OCC
1717462911.6719227,205,4.8,25.3,DEV_TO_OCC
1717462912.6726418,205,4.8,25.3,DEV_TO_OCC
1717462913.3137515,257,4.3,25.3,CU_TO_DEV
1717462913.6733432,205,6.2,25.3,DEV_TO_OCC
1717462913.7149074,225,12.5,25.3,CU_TO_DEV
1717462914.674029,205,14.4,25.3,DEV_TO_OCC
1717462915.6745772,205,2.5,25.3,DEV_TO_OCC
1717462916.675145,205,3.8,25.3,DEV_TO_OCC
1717462917.6757243,205,4.0,25.3,DEV_TO_OCC
1717462918.6763146,205,2.8,25.3,DEV_TO_OCC
1717462919.6769068,205,3.5,25.3,DEV_TO_OCC
1717462920.6775665,205,4.0,25.3,DEV_TO_OCC
1717462921.6785314,205,6.5,25.4,DEV_TO_OCC
1717462922.6793013,205,4.2,25.3,DEV_TO_OCC
1717462923.325056,257,5.0,25.3,CU_TO_DEV
1717462923.6799698,205,5.7,25.3,DEV_TO_OCC
1717462924.680676,205,4.0,25.3,DEV_TO_OCC
1717462925.6813853,205,3.7,25.3,DEV_TO_OCC
1717462926.6820478,205,6.5,25.4,DEV_TO_OCC
1717462927.682796,205,3.8,25.4,DEV_TO_OCC
1717462928.6834626,205,4.0,25.4,DEV_TO_OCC
1717462929.6843493,205,4.5,25.3,DEV_TO_OCC
1717462930.68529,205,3.5,25.3,DEV_TO_OCC
1717462931.6859846,205,5.7,25.4,DEV_TO_OCC
1717462932.6866858,205,4.5,25.4,DEV_TO_OCC
1717462933.3371708,257,20.8,25.4,CU_TO_DEV
1717462933.6876009,205,4.3,25.4,DEV_TO_OCC
1717462934.6881886,205,10.1,25.3,DEV_TO_OCC
1717462935.688749,205,3.7,25.3,DEV_TO_OCC
1717462936.6893077,205,5.5,25.3,DEV_TO_OCC
1717462937.6898675,205,4.0,25.3,DEV_TO_OCC
1717462938.690448,205,2.3,25.3,DEV_TO_OCC
1717462939.6911213,205,4.5,25.3,DEV_TO_OCC
1717462940.691809,205,3.3,25.2,DEV_TO_OCC
1717462941.6925015,205,5.0,25.3,DEV_TO_OCC
1717462942.6932046,205,4.5,25.3,DEV_TO_OCC
1717462943.3368754,257,5.0,25.2,CU_TO_DEV
1717462943.6939483,205,5.6,25.2,DEV_TO_OCC
1717462944.6947248,205,4.5,25.2,DEV_TO_OCC
1717462945.695404,205,3.8,25.2,DEV_TO_OCC
1717462946.696136,205,6.3,25.3,DEV_TO_OCC
1717462947.6968982,205,4.0,25.3,DEV_TO_OCC
1717462948.6975799,205,4.0,25.3,DEV_TO_OCC
1717462949.698241,205,3.8,25.3,DEV_TO_OCC
1717462950.698991,205,4.2,25.3,DEV_TO_OCC
1717462951.6997125,205,5.5,25.3,DEV_TO_OCC
1717462952.7006006,205,14.1,25.3,DEV_TO_OCC
1717462953.34261,257,3.1,25.3,CU_TO_DEV
1717462953.7011771,205,3.5,25.3,DEV_TO_OCC
1717462954.701745,205,4.5,25.3,DEV_TO_OCC
1717462955.702304,205,2.5,25.3,DEV_TO_OCC
1717462956.7028918,205,5.0,25.3,DEV_TO_OCC
1717462957.7035668,205,3.3,25.3,DEV_TO_OCC
1717462958.7042685,205,3.3,25.3,DEV_TO_OCC
1717462959.7048993,205,3.8,25.3,DEV_TO_OCC
1717462960.7055767,205,3.7,25.3,DEV_TO_OCC
1717462961.706251,205,4.8,25.3,DEV_TO_OCC
1717462962.7069075,205,3.8,25.3,DEV_TO_OCC
1717462963.3532882,257,4.3,25.3,CU_TO_DEV
1717462963.7076035,205,6.3,25.3,DEV_TO_OCC
1717462963.9535658,225,4.0,25.3,CU_TO_DEV
1717462964.7083023,205,4.0,25.3,DEV_TO_OCC
1717462965.7089877,205,3.7,25.3,DEV_TO_OCC
1717462966.7096467,205,5.5,25.3,DEV_TO_OCC
1717462967.7103417,205,3.5,25.3,DEV_TO_OCC
1717462968.7110262,205,3.3,25.3,DEV_TO_OCC
1717462969.7117283,205,4.2,25.3,DEV_TO_OCC
1717462970.712453,205,13.7,25.3,DEV_TO_OCC
1717462971.713035,205,4.7,25.4,DEV_TO_OCC
1717462972.7136176,205,4.0,25.4,DEV_TO_OCC
1717462973.3581133,257,4.2,25.4,CU_TO_DEV
1717462973.7141764,205,3.6,25.4,DEV_TO_OCC
1717462974.7147892,205,3.0,25.3,DEV_TO_OCC
1717462975.715388,205,2.8,25.3,DEV_TO_OCC
1717462976.716086,205,5.8,25.3,DEV_TO_OCC
1717462977.7168095,205,4.0,25.3,DEV_TO_OCC
1717462978.717501,205,3.7,25.3,DEV_TO_OCC
1717462979.7181556,205,3.8,25.3,DEV_TO_OCC
1717462980.7190979,205,3.3,25.3,DEV_TO_OCC
1717462981.7197318,205,14.0,25.3,DEV_TO_OCC
1717462982.720307,205,3.5,25.3,DEV_TO_OCC
1717462983.364866,257,3.9,25.3,CU_TO_DEV
1717462983.720868,205,4.3,25.3,DEV_TO_OCC
1717462984.7214723,205,2.5,25.3,DEV_TO_OCC
1717462985.7220404,205,2.5,25.3,DEV_TO_OCC
1717462986.7226279,205,6.5,25.3,DEV_TO_OCC
1717462987.723327,205,4.3,25.3,DEV_TO_OCC
1717462988.7240322,205,3.0,25.3,DEV_TO_OCC
1717462989.7250369,205,13.4,25.3,DEV_TO_OCC
1717462990.7258115,205,3.0,25.2,DEV_TO_OCC
1717462991.726356,205,4.5,25.3,DEV_TO_OCC
1717462992.7269063,205,3.5,25.2,DEV_TO_OCC
1717462993.3729565,257,3.9,25.2,CU_TO_DEV
1717462993.7274609,205,5.0,25.3,DEV_TO_OCC
1717462994.7282114,205,4.0,25.3,DEV_TO_OCC
1717462995.7289062,205,4.0,25.3,DEV_TO_OCC
1717462996.729585,205,5.8,25.3,DEV_TO_OCC
1717462997.730286,205,4.2,25.3,DEV_TO_OCC
1717462998.7309573,205,3.5,25.3,DEV_TO_OCC
1717462999.7316139,205,4.7,25.3,DEV_TO_OCC
1717463000.732558,205,3.3,25.3,DEV_TO_OCC
1717463001.7356997,205,5.0,25.3,DEV_TO_OCC
1717463002.7364082,205,4.5,25.3,DEV_TO_OCC
1717463003.3801672,257,5.4,25.3,CU_TO_DEV
1717463003.7371104,205,5.0,25.3,DEV_TO_OCC
1717463004.737841,205,3.0,25.3,DEV_TO_OCC
1717463005.7385736,205,4.0,25.3,DEV_TO_OCC
