Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717478931.8741975,205,3.7,16.8,DEV_TO_OCC
1717478932.6259336,257,5.0,16.8,CU_TO_DEV
1717478932.8748977,205,6.0,16.8,DEV_TO_OCC
1717478933.8755796,205,4.5,16.8,DEV_TO_OCC
1717478934.8765068,205,3.8,16.9,DEV_TO_OCC
1717478935.877414,205,4.5,16.9,DEV_TO_OCC
1717478936.8781233,205,4.5,16.8,DEV_TO_OCC
1717478937.8788254,205,3.5,16.8,DEV_TO_OCC
1717478938.8795235,205,4.5,16.9,DEV_TO_OCC
1717478939.8801928,205,4.2,16.9,DEV_TO_OCC
1717478940.8810873,205,4.3,16.9,DEV_TO_OCC
1717478941.8842537,205,14.6,16.8,DEV_TO_OCC
1717478942.6334598,257,3.7,16.8,CU_TO_DEV
1717478942.884798,205,4.0,16.8,DEV_TO_OCC
1717478943.8853533,205,4.2,16.8,DEV_TO_OCC
1717478944.886082,205,3.0,16.8,DEV_TO_OCC
1717478945.8866286,205,3.5,16.9,DEV_TO_OCC
1717478946.887226,205,3.8,16.8,DEV_TO_OCC
1717478947.887957,205,3.0,16.8,DEV_TO_OCC
1717478948.8886235,205,4.7,16.9,DEV_TO_OCC
1717478949.8894975,205,3.8,16.9,DEV_TO_OCC
1717478950.8901722,205,4.7,16.9,DEV_TO_OCC
1717478951.8908453,205,4.5,16.9,DEV_TO_OCC
1717478952.6363916,257,4.1,16.8,CU_TO_DEV
1717478952.8915098,205,5.0,16.8,DEV_TO_OCC
1717478953.8921757,205,4.5,16.9,DEV_TO_OCC
1717478954.8928525,205,3.5,16.9,DEV_TO_OCC
1717478955.8935144,205,4.7,16.9,DEV_TO_OCC
1717478956.8941698,205,12.2,16.8,DEV_TO_OCC
1717478957.89473,205,4.0,16.8,DEV_TO_OCC
1717478958.840766,225,3.2,16.8,CU_TO_DEV
1717478958.8953333,205,19.0,16.8,DEV_TO_OCC
1717478959.8958793,205,2.5,16.8,DEV_TO_OCC
1717478960.8964055,205,3.3,16.8,DEV_TO_OCC
1717478961.8969622,205,4.5,16.8,DEV_TO_OCC
1717478962.6612728,257,3.9,16.8,CU_TO_DEV
1717478962.8976507,205,6.3,16.8,DEV_TO_OCC
1717478963.8984644,205,5.2,16.8,DEV_TO_OCC
1717478964.8994536,205,4.2,16.8,DEV_TO_OCC
1717478965.9001129,205,4.0,16.9,DEV_TO_OCC
1717478966.900879,205,4.3,16.9,DEV_TO_OCC
1717478967.9017963,205,3.0,16.9,DEV_TO_OCC
1717478968.9026456,205,12.7,16.8,DEV_TO_OCC
1717478969.9031842,205,3.3,16.8,DEV_TO_OCC
1717478970.903903,205,4.2,16.8,DEV_TO_OCC
1717478971.9044511,205,2.8,16.8,DEV_TO_OCC
1717478972.6510162,257,4.0,16.8,CU_TO_DEV
1717478972.9051569,205,3.0,16.8,DEV_TO_OCC
1717478973.9057372,205,4.0,16.8,DEV_TO_OCC
1717478974.906395,205,4.3,16.8,DEV_TO_OCC
1717478975.9070866,205,4.5,16.8,DEV_TO_OCC
1717478976.907726,205,4.5,16.8,DEV_TO_OCC
1717478977.9084027,205,3.3,16.8,DEV_TO_OCC
1717478978.9090738,205,4.3,16.8,DEV_TO_OCC
1717478979.9097738,205,4.5,16.8,DEV_TO_OCC
1717478980.9104333,205,4.3,16.9,DEV_TO_OCC
1717478981.9111454,205,3.3,16.9,DEV_TO_OCC
1717478982.6616607,257,5.0,16.9,CU_TO_DEV
1717478982.9118063,205,4.1,16.9,DEV_TO_OCC
1717478983.9125056,205,5.0,16.9,DEV_TO_OCC
1717478984.9131718,205,4.7,16.8,DEV_TO_OCC
1717478985.9138865,205,4.7,16.8,DEV_TO_OCC
1717478986.9145486,205,4.3,16.8,DEV_TO_OCC
1717478987.9152372,205,4.0,16.8,DEV_TO_OCC
1717478988.915888,205,4.5,16.9,DEV_TO_OCC
1717478989.9165688,205,4.3,16.9,DEV_TO_OCC
1717478990.9174664,205,6.0,16.9,DEV_TO_OCC
1717478991.9181156,205,3.5,16.9,DEV_TO_OCC
1717478992.6621392,257,4.7,16.8,CU_TO_DEV
1717478992.9188545,205,7.6,16.9,DEV_TO_OCC
1717478993.921971,205,5.0,16.9,DEV_TO_OCC
1717478994.9228818,205,3.8,16.9,DEV_TO_OCC
1717478995.9235983,205,14.0,16.8,DEV_TO_OCC
1717478996.9242046,205,2.5,16.8,DEV_TO_OCC
1717478997.9247427,205,3.0,16.8,DEV_TO_OCC
1717478998.9253118,205,2.8,16.8,DEV_TO_OCC
1717478999.925854,205,2.8,16.8,DEV_TO_OCC
1717479000.9264178,205,4.3,16.9,DEV_TO_OCC
1717479001.9270978,205,3.3,16.9,DEV_TO_OCC
1717479002.6664875,257,15.4,16.8,CU_TO_DEV
1717479002.927784,205,4.8,16.8,DEV_TO_OCC
1717479003.9283302,205,3.8,16.7,DEV_TO_OCC
1717479004.9288597,205,3.0,16.8,DEV_TO_OCC
1717479005.9294105,205,3.5,16.8,DEV_TO_OCC
1717479006.9299436,205,3.3,16.7,DEV_TO_OCC
1717479007.9305224,205,4.5,16.8,DEV_TO_OCC
1717479008.6713936,225,4.7,16.8,CU_TO_DEV
1717479008.9312139,205,5.8,16.8,DEV_TO_OCC
1717479009.9319024,205,4.7,16.8,DEV_TO_OCC
1717479010.9325974,205,5.2,16.8,DEV_TO_OCC
1717479011.9332905,205,4.5,16.8,DEV_TO_OCC
1717479012.6773498,257,4.1,16.8,CU_TO_DEV
1717479012.9339666,205,6.7,16.8,DEV_TO_OCC
1717479013.934654,205,5.0,16.8,DEV_TO_OCC
1717479014.9354877,205,3.3,16.8,DEV_TO_OCC
1717479015.9361775,205,4.5,16.8,DEV_TO_OCC
1717479016.9368849,205,3.8,16.8,DEV_TO_OCC
1717479017.937966,205,3.0,16.8,DEV_TO_OCC
1717479018.9386916,205,4.7,16.9,DEV_TO_OCC
1717479019.9393792,205,3.5,16.8,DEV_TO_OCC
1717479020.9401069,205,5.2,16.8,DEV_TO_OCC
1717479021.9407716,205,3.5,16.8,DEV_TO_OCC
1717479022.6837375,257,15.6,16.8,CU_TO_DEV
1717479022.9413908,205,3.9,16.8,DEV_TO_OCC
1717479023.941954,205,5.2,16.8,DEV_TO_OCC
1717479024.9425018,205,3.2,16.8,DEV_TO_OCC
1717479025.9430869,205,4.0,16.8,DEV_TO_OCC
1717479026.9436252,205,4.0,16.8,DEV_TO_OCC
1717479027.9442012,205,3.0,16.8,DEV_TO_OCC
1717479028.944927,205,3.8,16.9,DEV_TO_OCC
1717479029.945551,205,4.3,16.8,DEV_TO_OCC
1717479030.9462185,205,4.0,16.8,DEV_TO_OCC
1717479031.9469035,205,4.2,16.8,DEV_TO_OCC
1717479032.7011971,257,4.3,16.8,CU_TO_DEV
1717479032.9475923,205,6.1,16.8,DEV_TO_OCC
1717479033.9482932,205,4.5,16.8,DEV_TO_OCC
1717479034.949193,205,3.5,16.8,DEV_TO_OCC
1717479035.9498563,205,4.5,16.8,DEV_TO_OCC
1717479036.9505506,205,5.0,16.9,DEV_TO_OCC
1717479037.9513187,205,3.8,16.9,DEV_TO_OCC
1717479038.9520404,205,4.2,16.8,DEV_TO_OCC
1717479039.9527378,205,4.3,16.8,DEV_TO_OCC
1717479040.9534345,205,6.0,16.9,DEV_TO_OCC
1717479041.954133,205,3.3,16.9,DEV_TO_OCC
1717479042.703049,257,5.0,16.9,CU_TO_DEV
1717479042.9547973,205,5.1,16.9,DEV_TO_OCC
1717479043.9554543,205,5.0,17.1,DEV_TO_OCC
1717479044.9561653,205,2.3,17.1,DEV_TO_OCC
1717479045.9567342,205,3.7,17.1,DEV_TO_OCC
1717479046.9572642,205,3.8,17.1,DEV_TO_OCC
1717479047.9578307,205,2.3,16.9,DEV_TO_OCC
1717479048.9584076,205,11.0,16.9,DEV_TO_OCC
1717479049.9591174,205,11.6,16.8,DEV_TO_OCC
1717479050.9596624,205,3.0,16.8,DEV_TO_OCC
1717479051.9602084,205,3.0,16.8,DEV_TO_OCC
1717479052.7078402,257,4.0,16.8,CU_TO_DEV
1717479052.9607794,205,5.8,16.8,DEV_TO_OCC
1717479053.9613504,205,3.8,16.8,DEV_TO_OCC
1717479054.9621427,205,3.0,16.8,DEV_TO_OCC
1717479055.9628854,205,4.5,16.8,DEV_TO_OCC
1717479056.9635692,205,5.3,16.8,DEV_TO_OCC
1717479057.9643388,205,3.7,16.8,DEV_TO_OCC
1717479058.9109883,225,5.2,16.8,CU_TO_DEV
1717479058.9649928,205,23.8,16.8,DEV_TO_OCC
1717479059.9656308,205,3.8,16.7,DEV_TO_OCC
1717479060.9663243,205,4.7,16.8,DEV_TO_OCC
1717479061.9669995,205,4.0,16.8,DEV_TO_OCC
1717479062.7132561,257,3.4,16.8,CU_TO_DEV
1717479062.9677114,205,5.0,16.8,DEV_TO_OCC
1717479063.968367,205,5.0,16.8,DEV_TO_OCC
1717479064.9690118,205,3.5,16.8,DEV_TO_OCC
1717479065.9696624,205,4.7,16.8,DEV_TO_OCC
1717479066.970288,205,4.5,16.8,DEV_TO_OCC
1717479067.970998,205,4.2,16.8,DEV_TO_OCC
1717479068.97169,205,3.8,16.9,DEV_TO_OCC
1717479069.9723434,205,4.5,16.9,DEV_TO_OCC
1717479070.972989,205,4.2,16.9,DEV_TO_OCC
1717479071.9736521,205,3.8,16.8,DEV_TO_OCC
1717479072.7226362,257,5.3,16.8,CU_TO_DEV
1717479072.9742932,205,9.1,16.8,DEV_TO_OCC
1717479073.974974,205,5.0,16.9,DEV_TO_OCC
1717479074.975659,205,3.8,16.9,DEV_TO_OCC
1717479075.9763103,205,13.9,16.9,DEV_TO_OCC
1717479076.9768329,205,3.5,16.8,DEV_TO_OCC
1717479077.9773817,205,3.2,16.8,DEV_TO_OCC
1717479078.977949,205,3.0,16.8,DEV_TO_OCC
1717479079.9785,205,3.5,16.9,DEV_TO_OCC
1717479080.9790835,205,4.0,16.9,DEV_TO_OCC
1717479081.9797575,205,3.5,16.8,DEV_TO_OCC
1717479082.728796,257,5.0,16.8,CU_TO_DEV
1717479082.9804363,205,4.0,16.9,DEV_TO_OCC
1717479083.981109,205,4.8,16.8,DEV_TO_OCC
1717479084.9817991,205,3.8,16.8,DEV_TO_OCC
1717479085.9824743,205,4.2,16.9,DEV_TO_OCC
1717479086.9831247,205,3.8,16.9,DEV_TO_OCC
1717479087.9837675,205,3.5,16.9,DEV_TO_OCC
1717479088.9844284,205,4.5,16.9,DEV_TO_OCC
1717479089.985064,205,6.0,16.9,DEV_TO_OCC
1717479090.9857054,205,4.3,16.9,DEV_TO_OCC
1717479091.9863687,205,3.7,16.9,DEV_TO_OCC
1717479092.7342954,257,19.7,17.2,CU_TO_DEV
1717479092.9869924,205,4.0,17.2,DEV_TO_OCC
1717479093.9875648,205,4.2,17.2,DEV_TO_OCC
1717479094.9881015,205,3.2,17.1,DEV_TO_OCC
1717479095.988652,205,3.5,17.1,DEV_TO_OCC
1717479096.9891896,205,3.3,16.9,DEV_TO_OCC
1717479097.9897687,205,3.2,16.9,DEV_TO_OCC
1717479098.9904401,205,4.3,16.9,DEV_TO_OCC
1717479099.9911177,205,4.7,16.9,DEV_TO_OCC
1717479100.9942155,205,5.2,16.8,DEV_TO_OCC
1717479101.9948943,205,3.5,16.8,DEV_TO_OCC
1717479102.7385492,257,13.6,16.8,CU_TO_DEV
1717479102.9955063,205,16.2,16.8,DEV_TO_OCC
1717479103.9960377,205,3.3,16.8,DEV_TO_OCC
1717479104.9966197,205,3.2,16.8,DEV_TO_OCC
1717479105.9971771,205,4.3,16.8,DEV_TO_OCC
1717479106.997703,205,3.0,16.8,DEV_TO_OCC
1717479107.998282,205,2.5,16.7,DEV_TO_OCC
1717479108.947409,225,5.2,16.8,CU_TO_DEV
1717479108.999035,205,25.0,16.8,DEV_TO_OCC
1717479109.9999216,205,4.0,16.8,DEV_TO_OCC
1717479111.0006418,205,4.5,16.8,DEV_TO_OCC
1717479112.0013182,205,5.7,16.8,DEV_TO_OCC
1717479112.7495637,257,3.4,16.8,CU_TO_DEV
1717479113.0019984,205,5.9,16.8,DEV_TO_OCC
1717479114.0026772,205,4.5,16.8,DEV_TO_OCC
1717479115.0033433,205,4.0,16.8,DEV_TO_OCC
1717479116.0040233,205,3.8,16.8,DEV_TO_OCC
1717479117.004725,205,4.7,16.8,DEV_TO_OCC
1717479118.0053883,205,3.5,16.8,DEV_TO_OCC
1717479119.006042,205,3.8,16.9,DEV_TO_OCC
1717479120.0066934,205,4.3,16.9,DEV_TO_OCC
1717479121.0073664,205,4.0,16.9,DEV_TO_OCC
1717479122.008056,205,3.3,16.9,DEV_TO_OCC
1717479122.7582254,257,6.9,16.9,CU_TO_DEV
1717479123.008709,205,6.9,16.9,DEV_TO_OCC
1717479124.009407,205,5.5,16.9,DEV_TO_OCC
1717479125.0100603,205,3.3,16.9,DEV_TO_OCC
1717479126.0107806,205,5.2,16.9,DEV_TO_OCC
1717479127.0114124,205,4.5,16.9,DEV_TO_OCC
1717479128.012082,205,4.0,16.9,DEV_TO_OCC
1717479129.0128036,205,4.5,16.9,DEV_TO_OCC
1717479130.0134625,205,12.3,16.9,DEV_TO_OCC
1717479131.0139983,205,2.8,16.9,DEV_TO_OCC
1717479132.014571,205,2.8,16.9,DEV_TO_OCC
1717479132.7627256,257,3.7,16.9,CU_TO_DEV
1717479132.9659169,257,5.0,16.8,CU_TO_DEV
1717479133.0151994,205,23.8,16.8,DEV_TO_OCC
1717479134.0159574,205,3.0,16.8,DEV_TO_OCC
1717479135.016567,205,3.0,16.8,DEV_TO_OCC
1717479136.0172195,205,5.5,16.9,DEV_TO_OCC
1717479137.0178668,205,3.8,16.8,DEV_TO_OCC
1717479138.018496,205,10.8,16.8,DEV_TO_OCC
1717479139.01902,205,5.9,16.8,DEV_TO_OCC
1717479140.0195713,205,2.8,16.8,DEV_TO_OCC
1717479141.0201175,205,3.0,16.8,DEV_TO_OCC
1717479142.0206578,205,3.7,16.7,DEV_TO_OCC
1717479142.7761579,257,3.3,16.7,CU_TO_DEV
1717479143.0212421,205,5.2,16.7,DEV_TO_OCC
1717479144.0219285,205,4.8,16.8,DEV_TO_OCC
1717479145.0226147,205,3.3,16.8,DEV_TO_OCC
1717479146.0234876,205,4.8,16.8,DEV_TO_OCC
1717479147.02413,205,3.8,16.8,DEV_TO_OCC
1717479148.0249743,205,3.7,16.8,DEV_TO_OCC
1717479149.0256267,205,4.0,16.8,DEV_TO_OCC
1717479150.0262804,205,4.0,16.8,DEV_TO_OCC
1717479151.026953,205,4.8,16.8,DEV_TO_OCC
1717479152.0276234,205,3.5,16.8,DEV_TO_OCC
1717479152.9833574,257,3.4,16.8,CU_TO_DEV
1717479153.0283754,205,23.5,16.8,DEV_TO_OCC
1717479154.029263,205,4.5,16.8,DEV_TO_OCC
1717479155.029963,205,4.7,16.8,DEV_TO_OCC
1717479156.030602,205,4.5,16.8,DEV_TO_OCC
1717479157.031499,205,12.5,16.8,DEV_TO_OCC
1717479158.0320635,205,2.5,16.8,DEV_TO_OCC
1717479158.988707,225,3.9,16.8,CU_TO_DEV
1717479159.0326724,205,26.3,16.8,DEV_TO_OCC
1717479160.0335605,205,3.3,16.8,DEV_TO_OCC
1717479161.0340877,205,3.3,16.8,DEV_TO_OCC
1717479162.0346582,205,3.5,16.8,DEV_TO_OCC
1717479162.994172,257,3.9,16.8,CU_TO_DEV
1717479163.0354793,205,33.3,16.8,DEV_TO_OCC
1717479164.036277,205,4.3,16.8,DEV_TO_OCC
1717479165.0369294,205,4.0,16.8,DEV_TO_OCC
1717479166.0376768,205,5.2,16.9,DEV_TO_OCC
1717479167.0385516,205,3.3,16.9,DEV_TO_OCC
1717479168.0392542,205,3.5,16.9,DEV_TO_OCC
1717479169.039932,205,4.5,16.8,DEV_TO_OCC
1717479170.040578,205,3.8,16.8,DEV_TO_OCC
1717479171.0412812,205,4.3,16.9,DEV_TO_OCC
1717479172.0420468,205,4.8,16.8,DEV_TO_OCC
1717479172.7950892,257,4.0,16.8,CU_TO_DEV
1717479172.9968042,257,6.3,16.9,CU_TO_DEV
1717479173.0429692,205,23.5,16.9,DEV_TO_OCC
1717479174.0441163,205,4.7,16.9,DEV_TO_OCC
1717479175.0447888,205,3.8,16.9,DEV_TO_OCC
1717479176.0454226,205,5.7,16.9,DEV_TO_OCC
1717479177.0461156,205,3.5,16.9,DEV_TO_OCC
1717479178.046862,205,3.7,16.9,DEV_TO_OCC
1717479179.0475125,205,5.0,16.9,DEV_TO_OCC
1717479180.048179,205,3.5,16.9,DEV_TO_OCC
1717479181.0488584,205,3.8,16.9,DEV_TO_OCC
1717479182.049494,205,4.2,16.9,DEV_TO_OCC
1717479182.8037584,257,3.0,16.9,CU_TO_DEV
1717479183.0501564,205,43.0,16.9,DEV_TO_OCC
1717479184.0506983,205,12.2,16.8,DEV_TO_OCC
1717479185.0512366,205,3.0,16.8,DEV_TO_OCC
1717479186.0517662,205,3.3,16.8,DEV_TO_OCC
1717479187.0523047,205,3.5,16.7,DEV_TO_OCC
1717479188.0528774,205,4.2,16.7,DEV_TO_OCC
1717479189.0535815,205,4.0,16.8,DEV_TO_OCC
1717479190.054348,205,4.5,16.7,DEV_TO_OCC
1717479191.0552328,205,4.7,16.8,DEV_TO_OCC
1717479192.0558798,205,4.2,16.7,DEV_TO_OCC
1717479192.8130672,257,4.6,16.7,CU_TO_DEV
1717479193.0565753,205,5.2,16.7,DEV_TO_OCC
1717479194.0572498,205,5.8,17.0,DEV_TO_OCC
1717479195.0578997,205,3.3,17.0,DEV_TO_OCC
1717479196.0585806,205,4.3,17.0,DEV_TO_OCC
1717479197.0592585,205,3.5,17.0,DEV_TO_OCC
1717479198.0599718,205,3.3,16.8,DEV_TO_OCC
1717479199.0606608,205,4.5,16.9,DEV_TO_OCC
1717479200.061434,205,4.2,16.8,DEV_TO_OCC
1717479201.0622911,205,4.3,16.8,DEV_TO_OCC
1717479202.063014,205,4.5,16.8,DEV_TO_OCC
1717479202.8300047,257,3.9,16.8,CU_TO_DEV
1717479203.0321891,257,7.4,16.8,CU_TO_DEV
1717479203.0638163,205,38.5,16.8,DEV_TO_OCC
1717479204.0646956,205,4.5,16.9,DEV_TO_OCC
1717479205.0653536,205,4.8,16.9,DEV_TO_OCC
1717479206.0660954,205,4.8,16.9,DEV_TO_OCC
1717479207.0669885,205,4.5,16.9,DEV_TO_OCC
1717479208.0676548,205,3.3,16.9,DEV_TO_OCC
1717479208.8251243,225,5.3,16.9,CU_TO_DEV
1717479209.068294,205,5.2,16.9,DEV_TO_OCC
1717479210.0689936,205,4.5,16.9,DEV_TO_OCC
1717479211.0696235,205,12.5,16.8,DEV_TO_OCC
1717479212.0702338,205,2.8,16.9,DEV_TO_OCC
1717479213.0274024,257,3.4,16.8,CU_TO_DEV
1717479213.0710895,205,23.5,16.8,DEV_TO_OCC
1717479214.0718293,205,3.3,16.8,DEV_TO_OCC
1717479215.0723577,205,2.3,16.8,DEV_TO_OCC
1717479216.0729609,205,4.7,16.8,DEV_TO_OCC
1717479217.0736418,205,3.7,16.9,DEV_TO_OCC
1717479218.074312,205,2.8,16.8,DEV_TO_OCC
1717479219.0750642,205,5.0,16.9,DEV_TO_OCC
1717479220.0757368,205,4.5,16.9,DEV_TO_OCC
1717479221.076383,205,5.2,16.9,DEV_TO_OCC
1717479222.0770626,205,4.5,16.9,DEV_TO_OCC
1717479223.0328786,257,3.4,16.9,CU_TO_DEV
1717479223.0778875,205,27.8,16.9,DEV_TO_OCC
1717479224.0791087,205,4.0,16.9,DEV_TO_OCC
1717479225.0798795,205,3.7,16.9,DEV_TO_OCC
1717479226.0805113,205,5.2,16.9,DEV_TO_OCC
1717479227.081168,205,4.0,16.9,DEV_TO_OCC
1717479228.0818865,205,3.5,16.9,DEV_TO_OCC
1717479229.0824893,205,13.6,16.8,DEV_TO_OCC
1717479230.0830498,205,2.5,16.8,DEV_TO_OCC
1717479231.0835762,205,3.7,16.8,DEV_TO_OCC
1717479232.0841193,205,3.3,16.8,DEV_TO_OCC
1717479233.0424345,257,2.6,16.8,CU_TO_DEV
1717479233.0848024,205,29.4,16.8,DEV_TO_OCC
1717479234.085811,205,4.3,16.8,DEV_TO_OCC
1717479235.0864756,205,3.8,16.8,DEV_TO_OCC
1717479236.087176,205,5.5,16.8,DEV_TO_OCC
1717479237.0878813,205,4.0,16.8,DEV_TO_OCC
1717479238.088477,205,12.4,16.8,DEV_TO_OCC
1717479239.0890257,205,4.0,16.8,DEV_TO_OCC
1717479240.0897586,205,3.0,16.7,DEV_TO_OCC
1717479241.0902822,205,3.0,16.8,DEV_TO_OCC
1717479242.0909722,205,3.5,16.8,DEV_TO_OCC
1717479243.0511496,257,3.1,16.8,CU_TO_DEV
1717479243.0918028,205,42.1,16.8,DEV_TO_OCC
1717479244.0926263,205,4.0,16.8,DEV_TO_OCC
1717479245.0932612,205,4.7,16.8,DEV_TO_OCC
1717479246.094091,205,4.8,16.8,DEV_TO_OCC
1717479247.095046,205,3.5,16.8,DEV_TO_OCC
1717479248.0956867,205,3.7,16.8,DEV_TO_OCC
1717479249.0963454,205,5.5,16.8,DEV_TO_OCC
1717479250.0969937,205,4.2,16.8,DEV_TO_OCC
1717479251.097634,205,3.5,16.8,DEV_TO_OCC
1717479252.0984354,205,4.5,16.8,DEV_TO_OCC
1717479253.053807,257,2.9,16.9,CU_TO_DEV
1717479253.0993497,205,31.6,16.8,DEV_TO_OCC
1717479254.100088,205,5.0,16.8,DEV_TO_OCC
1717479255.1008,205,4.0,16.9,DEV_TO_OCC
1717479256.1014354,205,4.8,16.9,DEV_TO_OCC
1717479257.1021159,205,3.3,16.9,DEV_TO_OCC
1717479258.1028295,205,3.3,16.9,DEV_TO_OCC
1717479258.8575432,225,5.4,16.9,CU_TO_DEV
1717479259.1035001,205,6.1,16.9,DEV_TO_OCC
1717479260.1041644,205,4.5,16.9,DEV_TO_OCC
1717479261.1048222,205,4.0,16.9,DEV_TO_OCC
1717479262.1054738,205,4.0,16.9,DEV_TO_OCC
1717479263.0599542,257,3.9,16.9,CU_TO_DEV
1717479263.1062436,205,31.6,16.9,DEV_TO_OCC
1717479264.1071157,205,12.6,16.9,DEV_TO_OCC
1717479265.1077757,205,2.3,16.9,DEV_TO_OCC
1717479266.1083283,205,3.5,16.9,DEV_TO_OCC
1717479267.109053,205,2.8,16.9,DEV_TO_OCC
1717479268.1096232,205,2.5,16.9,DEV_TO_OCC
1717479269.1101422,205,4.7,16.9,DEV_TO_OCC
1717479270.110747,205,4.7,16.9,DEV_TO_OCC
1717479271.1114142,205,4.3,16.9,DEV_TO_OCC
1717479272.112054,205,4.7,16.9,DEV_TO_OCC
1717479273.0667334,257,4.2,16.9,CU_TO_DEV
1717479273.112857,205,27.8,16.9,DEV_TO_OCC
1717479274.1137962,205,4.0,16.9,DEV_TO_OCC
1717479275.114434,205,11.9,16.8,DEV_TO_OCC
1717479276.1149955,205,3.8,16.8,DEV_TO_OCC
1717479277.1155696,205,3.0,16.7,DEV_TO_OCC
1717479278.1161082,205,2.3,16.7,DEV_TO_OCC
1717479279.116655,205,4.3,16.8,DEV_TO_OCC
1717479280.1172624,205,3.5,16.8,DEV_TO_OCC
1717479281.1179214,205,3.5,16.8,DEV_TO_OCC
1717479282.1186764,205,3.8,16.8,DEV_TO_OCC
1717479283.0698361,257,4.2,16.8,CU_TO_DEV
1717479283.11943,205,25.0,16.8,DEV_TO_OCC
1717479284.1201336,205,3.8,16.8,DEV_TO_OCC
1717479285.1208558,205,3.3,16.8,DEV_TO_OCC
1717479286.1214926,205,5.2,16.8,DEV_TO_OCC
1717479287.1221607,205,4.5,16.8,DEV_TO_OCC
1717479288.1228828,205,3.7,16.8,DEV_TO_OCC
1717479289.123552,205,5.0,16.8,DEV_TO_OCC
1717479290.1242225,205,3.3,16.8,DEV_TO_OCC
1717479291.1248598,205,13.4,16.8,DEV_TO_OCC
1717479292.1254327,205,3.3,16.8,DEV_TO_OCC
1717479293.0749695,257,2.4,16.8,CU_TO_DEV
1717479293.12603,205,20.0,16.8,DEV_TO_OCC
1717479294.1265976,205,3.3,16.8,DEV_TO_OCC
1717479295.1271327,205,3.0,16.8,DEV_TO_OCC
1717479296.1277063,205,4.0,16.8,DEV_TO_OCC
1717479297.1283627,205,4.2,16.8,DEV_TO_OCC
1717479298.1290207,205,3.5,16.8,DEV_TO_OCC
1717479299.1296756,205,5.7,16.8,DEV_TO_OCC
1717479300.130356,205,3.5,16.8,DEV_TO_OCC
1717479301.131049,205,4.5,16.8,DEV_TO_OCC
1717479302.1317217,205,3.5,16.8,DEV_TO_OCC
1717479303.0974119,257,5.4,16.8,CU_TO_DEV
1717479303.1325343,205,35.7,16.8,DEV_TO_OCC
1717479304.1333902,205,4.5,16.9,DEV_TO_OCC
1717479305.1340265,205,4.2,16.8,DEV_TO_OCC
1717479306.134829,205,5.5,16.9,DEV_TO_OCC
1717479307.1357358,205,4.0,16.8,DEV_TO_OCC
1717479308.136395,205,3.7,16.8,DEV_TO_OCC
1717479309.0847075,225,4.5,16.9,CU_TO_DEV
1717479309.1371202,205,20.0,16.9,DEV_TO_OCC
1717479310.1378362,205,3.5,16.9,DEV_TO_OCC
1717479311.1384745,205,3.8,16.9,DEV_TO_OCC
1717479312.139217,205,4.2,16.9,DEV_TO_OCC
1717479313.0866997,257,4.0,16.9,CU_TO_DEV
1717479313.1401174,205,27.3,16.9,DEV_TO_OCC
1717479314.1408112,205,4.0,16.9,DEV_TO_OCC
1717479315.1414552,205,4.0,16.9,DEV_TO_OCC
1717479316.1420908,205,5.7,16.9,DEV_TO_OCC
1717479317.142744,205,4.2,16.9,DEV_TO_OCC
1717479318.1435475,205,12.3,16.9,DEV_TO_OCC
1717479319.1441061,205,5.7,16.9,DEV_TO_OCC
1717479320.1446362,205,2.3,16.9,DEV_TO_OCC
1717479321.14516,205,11.0,16.8,DEV_TO_OCC
1717479322.1456964,205,3.5,16.8,DEV_TO_OCC
1717479323.0957112,257,2.9,16.7,CU_TO_DEV
1717479323.1464446,205,23.8,16.7,DEV_TO_OCC
1717479324.1471107,205,4.3,16.8,DEV_TO_OCC
1717479325.1477466,205,4.0,16.7,DEV_TO_OCC
1717479326.1483986,205,5.0,16.7,DEV_TO_OCC
1717479327.1490505,205,4.0,16.7,DEV_TO_OCC
1717479328.1497126,205,3.8,16.7,DEV_TO_OCC
1717479329.1503732,205,4.5,16.8,DEV_TO_OCC
1717479330.1510746,205,3.0,16.8,DEV_TO_OCC
1717479331.1517284,205,4.3,16.8,DEV_TO_OCC
1717479332.1524258,205,4.7,16.8,DEV_TO_OCC
1717479333.101661,257,2.9,16.8,CU_TO_DEV
1717479333.1533048,205,23.8,16.8,DEV_TO_OCC
1717479334.1541688,205,5.5,16.8,DEV_TO_OCC
1717479335.1548471,205,3.8,16.8,DEV_TO_OCC
1717479336.1554995,205,6.5,16.8,DEV_TO_OCC
1717479337.156161,205,3.7,16.8,DEV_TO_OCC
1717479338.156834,205,3.5,16.8,DEV_TO_OCC
1717479339.1574738,205,5.5,16.8,DEV_TO_OCC
1717479340.1583724,205,3.5,16.8,DEV_TO_OCC
1717479341.159035,205,4.5,16.9,DEV_TO_OCC
1717479342.1597104,205,4.3,16.8,DEV_TO_OCC
1717479343.1131704,257,4.4,16.8,CU_TO_DEV
1717479343.1605275,205,47.1,16.9,DEV_TO_OCC
1717479344.1614554,205,5.0,17.0,DEV_TO_OCC
1717479345.1620173,205,10.3,17.0,DEV_TO_OCC
1717479346.1625626,205,4.0,17.0,DEV_TO_OCC
1717479347.1631148,205,3.0,17.0,DEV_TO_OCC
1717479348.1636364,205,2.5,16.8,DEV_TO_OCC
