Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717488175.9152822,205,4.5,25.4,DEV_TO_OCC
1717488176.9159513,205,3.5,25.5,DEV_TO_OCC
1717488177.9166908,205,3.7,25.5,DEV_TO_OCC
1717488178.9175205,205,3.3,25.5,DEV_TO_OCC
1717488179.9188085,205,4.5,25.5,DEV_TO_OCC
1717488180.919546,205,4.0,25.5,DEV_TO_OCC
1717488181.9202254,205,5.0,25.5,DEV_TO_OCC
1717488181.9769514,257,9.1,25.5,CU_TO_DEV
1717488182.9209313,205,4.3,25.5,DEV_TO_OCC
1717488183.9216254,205,2.5,25.5,DEV_TO_OCC
1717488184.9223032,205,4.8,25.5,DEV_TO_OCC
1717488185.9230747,205,4.0,25.5,DEV_TO_OCC
1717488186.9240167,205,4.3,25.5,DEV_TO_OCC
1717488187.9247403,205,3.7,25.5,DEV_TO_OCC
1717488188.9253771,205,12.6,25.5,DEV_TO_OCC
1717488189.9259362,205,3.5,25.5,DEV_TO_OCC
1717488190.9265063,205,12.0,25.4,DEV_TO_OCC
1717488191.9271693,205,4.0,25.4,DEV_TO_OCC
1717488192.1835985,257,1.0,25.4,CU_TO_DEV
1717488192.9279754,205,3.7,25.4,DEV_TO_OCC
1717488193.9285696,205,3.5,25.4,DEV_TO_OCC
1717488194.9292555,205,5.0,25.4,DEV_TO_OCC
1717488195.930033,205,3.7,25.4,DEV_TO_OCC
1717488196.9308007,205,4.5,25.4,DEV_TO_OCC
1717488197.931635,205,4.5,25.4,DEV_TO_OCC
1717488198.9326549,205,3.7,25.4,DEV_TO_OCC
1717488199.93342,205,3.8,25.4,DEV_TO_OCC
1717488200.9340825,205,4.0,25.4,DEV_TO_OCC
1717488201.9349313,205,5.0,25.4,DEV_TO_OCC
1717488202.2019017,257,3.8,25.4,CU_TO_DEV
1717488202.93574,205,5.4,25.4,DEV_TO_OCC
1717488203.9365027,205,4.2,25.4,DEV_TO_OCC
1717488204.9372919,205,5.3,25.4,DEV_TO_OCC
1717488205.938071,205,4.2,25.4,DEV_TO_OCC
1717488206.9388175,205,12.9,25.4,DEV_TO_OCC
1717488207.9397357,205,2.3,25.4,DEV_TO_OCC
1717488208.9403825,205,3.0,25.4,DEV_TO_OCC
1717488209.940961,205,3.5,25.4,DEV_TO_OCC
1717488210.941543,205,3.0,25.4,DEV_TO_OCC
1717488211.9421573,205,3.7,25.4,DEV_TO_OCC
1717488212.1966631,257,5.9,25.4,CU_TO_DEV
1717488212.9428618,205,4.4,25.4,DEV_TO_OCC
1717488213.9435358,205,3.5,25.4,DEV_TO_OCC
1717488214.9442196,205,5.2,25.4,DEV_TO_OCC
1717488215.944945,205,4.0,25.4,DEV_TO_OCC
1717488216.9456332,205,3.8,25.4,DEV_TO_OCC
1717488217.9463246,205,4.8,25.4,DEV_TO_OCC
1717488218.9470735,205,3.5,25.4,DEV_TO_OCC
1717488219.9477727,205,4.3,25.4,DEV_TO_OCC
1717488220.9486368,205,4.7,25.4,DEV_TO_OCC
1717488221.949615,205,3.8,25.5,DEV_TO_OCC
1717488222.2169082,257,4.7,25.5,CU_TO_DEV
1717488222.9503138,205,6.2,25.5,DEV_TO_OCC
1717488223.9509995,205,3.3,25.5,DEV_TO_OCC
1717488224.951802,205,5.0,25.5,DEV_TO_OCC
1717488225.9525595,205,13.1,25.5,DEV_TO_OCC
1717488226.9531264,205,3.3,25.5,DEV_TO_OCC
1717488227.953676,205,3.7,25.5,DEV_TO_OCC
1717488228.9542828,205,3.2,25.4,DEV_TO_OCC
1717488229.9549,205,3.5,25.5,DEV_TO_OCC
1717488230.9554865,205,3.7,25.5,DEV_TO_OCC
1717488231.9562995,205,3.5,25.5,DEV_TO_OCC
1717488232.2048302,257,6.0,25.5,CU_TO_DEV
1717488232.9569936,205,4.0,25.5,DEV_TO_OCC
1717488233.9576843,205,3.0,25.5,DEV_TO_OCC
1717488234.9584308,205,5.5,25.5,DEV_TO_OCC
1717488235.9593778,205,3.5,25.5,DEV_TO_OCC
1717488236.9600842,205,13.5,25.4,DEV_TO_OCC
1717488237.9606361,205,3.7,25.4,DEV_TO_OCC
1717488238.9612093,205,2.8,25.4,DEV_TO_OCC
1717488239.9617622,205,3.3,25.4,DEV_TO_OCC
1717488240.9623718,205,3.3,25.4,DEV_TO_OCC
1717488241.9629722,205,3.8,25.4,DEV_TO_OCC
1717488242.2108774,257,4.1,25.4,CU_TO_DEV
1717488242.9636571,205,5.0,25.4,DEV_TO_OCC
1717488243.9643297,205,13.8,25.4,DEV_TO_OCC
1717488244.9648724,205,4.5,25.4,DEV_TO_OCC
1717488245.9654224,205,3.0,25.4,DEV_TO_OCC
1717488246.9659712,205,4.7,25.4,DEV_TO_OCC
1717488247.9665275,205,2.8,25.4,DEV_TO_OCC
1717488248.9671211,205,3.0,25.4,DEV_TO_OCC
1717488249.9678392,205,4.3,25.4,DEV_TO_OCC
1717488250.9687202,205,5.0,25.4,DEV_TO_OCC
1717488251.9694195,205,4.0,25.4,DEV_TO_OCC
1717488252.2175033,257,5.1,25.4,CU_TO_DEV
1717488252.970088,205,5.0,25.4,DEV_TO_OCC
1717488253.9707813,205,3.0,25.4,DEV_TO_OCC
1717488254.9714437,205,5.3,25.4,DEV_TO_OCC
1717488255.9721115,205,3.5,25.4,DEV_TO_OCC
1717488256.9728005,205,4.2,25.4,DEV_TO_OCC
1717488257.973473,205,3.8,25.4,DEV_TO_OCC
1717488258.974135,205,3.0,25.4,DEV_TO_OCC
1717488259.9748132,205,4.5,25.4,DEV_TO_OCC
1717488260.975491,205,4.3,25.4,DEV_TO_OCC
1717488261.976198,205,3.5,25.4,DEV_TO_OCC
1717488262.2229342,257,6.1,25.4,CU_TO_DEV
1717488262.9768388,205,18.2,25.5,DEV_TO_OCC
1717488263.9774513,205,2.5,25.5,DEV_TO_OCC
1717488264.9779897,205,4.3,25.5,DEV_TO_OCC
1717488265.9786365,205,3.0,25.4,DEV_TO_OCC
1717488266.9792414,205,3.3,25.4,DEV_TO_OCC
1717488267.9798868,205,4.8,25.4,DEV_TO_OCC
1717488268.9806674,205,3.5,25.4,DEV_TO_OCC
1717488269.9813588,205,4.5,25.4,DEV_TO_OCC
1717488270.982017,205,3.5,25.4,DEV_TO_OCC
1717488271.9829848,205,4.3,25.5,DEV_TO_OCC
1717488272.2301667,257,4.1,25.5,CU_TO_DEV
1717488272.983738,205,4.0,25.5,DEV_TO_OCC
1717488273.9844043,205,4.0,25.5,DEV_TO_OCC
1717488274.9851844,205,4.5,25.5,DEV_TO_OCC
1717488275.9859629,205,3.3,25.5,DEV_TO_OCC
1717488276.9867277,205,4.3,25.5,DEV_TO_OCC
1717488277.9875004,205,4.0,25.5,DEV_TO_OCC
1717488278.9881606,205,3.8,25.5,DEV_TO_OCC
1717488279.9889245,205,4.5,25.5,DEV_TO_OCC
1717488280.9929378,205,7.3,25.5,DEV_TO_OCC
1717488281.9936478,205,10.3,25.5,DEV_TO_OCC
1717488282.2538085,257,36.9,25.4,CU_TO_DEV
1717488282.9942634,205,3.4,25.4,DEV_TO_OCC
1717488283.9948053,205,4.0,25.4,DEV_TO_OCC
1717488284.9953485,205,4.3,25.4,DEV_TO_OCC
1717488285.9958992,205,2.0,25.4,DEV_TO_OCC
1717488286.996476,205,4.3,25.4,DEV_TO_OCC
1717488287.9996088,205,4.7,25.4,DEV_TO_OCC
1717488289.0003066,205,3.0,25.4,DEV_TO_OCC
1717488290.000977,205,5.2,25.4,DEV_TO_OCC
1717488291.0016615,205,3.8,25.4,DEV_TO_OCC
1717488292.0023572,205,4.7,25.4,DEV_TO_OCC
1717488292.2458158,257,5.2,25.4,CU_TO_DEV
1717488293.0054576,205,4.0,25.4,DEV_TO_OCC
1717488294.0061493,205,3.3,25.4,DEV_TO_OCC
1717488295.0068257,205,4.8,25.4,DEV_TO_OCC
1717488296.007538,205,3.3,25.4,DEV_TO_OCC
1717488297.0082765,205,4.7,25.4,DEV_TO_OCC
1717488298.0090828,205,4.3,25.4,DEV_TO_OCC
1717488299.0098674,205,3.7,25.4,DEV_TO_OCC
1717488300.0105007,205,15.7,25.4,DEV_TO_OCC
1717488301.0110507,205,3.5,25.4,DEV_TO_OCC
1717488302.0116024,205,2.8,25.4,DEV_TO_OCC
1717488302.2566442,257,4.1,25.4,CU_TO_DEV
1717488303.0121634,205,3.3,25.4,DEV_TO_OCC
1717488304.0127404,205,3.0,25.4,DEV_TO_OCC
1717488305.013304,205,4.7,25.4,DEV_TO_OCC
1717488306.013971,205,3.8,25.4,DEV_TO_OCC
1717488307.014636,205,4.7,25.4,DEV_TO_OCC
1717488308.0153139,205,4.0,25.4,DEV_TO_OCC
1717488309.0160067,205,3.5,25.4,DEV_TO_OCC
1717488310.0166762,205,4.5,25.4,DEV_TO_OCC
1717488311.0173566,205,4.3,25.4,DEV_TO_OCC
1717488312.0180428,205,4.0,25.5,DEV_TO_OCC
1717488312.2734826,257,6.7,25.5,CU_TO_DEV
1717488313.0187023,205,4.7,25.5,DEV_TO_OCC
1717488314.0194125,205,3.5,25.5,DEV_TO_OCC
1717488315.0200946,205,4.5,25.5,DEV_TO_OCC
1717488316.0208,205,4.2,25.5,DEV_TO_OCC
1717488317.021488,205,5.3,25.5,DEV_TO_OCC
1717488318.022555,205,6.3,25.5,DEV_TO_OCC
1717488319.0232909,205,10.8,25.5,DEV_TO_OCC
1717488320.0238628,205,4.0,25.5,DEV_TO_OCC
1717488321.0244129,205,3.7,25.5,DEV_TO_OCC
1717488322.0249825,205,4.0,25.5,DEV_TO_OCC
1717488322.2637932,257,5.2,25.5,CU_TO_DEV
1717488323.0255268,205,4.3,25.5,DEV_TO_OCC
1717488324.026103,205,3.3,25.5,DEV_TO_OCC
1717488325.0268393,205,4.5,25.5,DEV_TO_OCC
1717488326.0275285,205,3.5,25.5,DEV_TO_OCC
1717488327.0281968,205,5.0,25.5,DEV_TO_OCC
1717488328.0289085,205,4.5,25.5,DEV_TO_OCC
1717488329.0295763,205,12.8,25.4,DEV_TO_OCC
1717488330.0301352,205,3.8,25.4,DEV_TO_OCC
1717488331.0306923,205,3.5,25.4,DEV_TO_OCC
1717488332.0314765,205,3.5,25.4,DEV_TO_OCC
1717488332.2683072,257,4.3,25.4,CU_TO_DEV
1717488333.032019,205,4.9,25.4,DEV_TO_OCC
1717488334.0326295,205,3.5,25.4,DEV_TO_OCC
1717488335.0333395,205,4.3,25.4,DEV_TO_OCC
1717488336.034041,205,4.0,25.4,DEV_TO_OCC
1717488337.0347047,205,14.7,25.4,DEV_TO_OCC
1717488338.0353012,205,3.3,25.4,DEV_TO_OCC
1717488339.0358782,205,2.5,25.4,DEV_TO_OCC
1717488340.0364585,205,3.3,25.4,DEV_TO_OCC
1717488341.037029,205,3.0,25.4,DEV_TO_OCC
1717488342.0376205,205,3.3,25.4,DEV_TO_OCC
1717488342.2822242,257,6.1,25.4,CU_TO_DEV
1717488343.038278,205,5.3,25.4,DEV_TO_OCC
1717488344.039093,205,3.0,25.4,DEV_TO_OCC
1717488345.0397465,205,4.5,25.4,DEV_TO_OCC
1717488346.0405378,205,3.5,25.4,DEV_TO_OCC
1717488347.0413573,205,4.3,25.4,DEV_TO_OCC
1717488348.042064,205,4.0,25.4,DEV_TO_OCC
1717488349.042772,205,3.8,25.4,DEV_TO_OCC
1717488350.043442,205,5.5,25.5,DEV_TO_OCC
1717488351.0441058,205,4.7,25.5,DEV_TO_OCC
1717488352.0448103,205,4.5,25.5,DEV_TO_OCC
1717488352.282717,257,6.3,25.5,CU_TO_DEV
1717488353.0454924,205,4.9,25.5,DEV_TO_OCC
1717488354.0462365,205,3.3,25.5,DEV_TO_OCC
1717488355.046932,205,4.5,25.5,DEV_TO_OCC
1717488356.0475736,205,13.5,25.5,DEV_TO_OCC
1717488357.0481293,205,3.3,25.4,DEV_TO_OCC
1717488358.0486953,205,3.5,25.4,DEV_TO_OCC
1717488359.0492768,205,2.5,25.4,DEV_TO_OCC
1717488360.0498383,205,4.0,25.5,DEV_TO_OCC
1717488361.0505118,205,3.8,25.5,DEV_TO_OCC
1717488362.0516284,205,3.8,25.5,DEV_TO_OCC
1717488362.291071,257,6.2,25.5,CU_TO_DEV
1717488363.0523002,205,4.3,25.5,DEV_TO_OCC
1717488364.053009,205,3.5,25.5,DEV_TO_OCC
1717488365.0537496,205,5.5,25.5,DEV_TO_OCC
1717488366.0544698,205,4.7,25.5,DEV_TO_OCC
1717488367.05514,205,4.7,25.5,DEV_TO_OCC
1717488368.055843,205,4.0,25.5,DEV_TO_OCC
1717488369.0565639,205,3.5,25.5,DEV_TO_OCC
1717488370.0572498,205,4.7,25.5,DEV_TO_OCC
1717488371.0579803,205,4.5,25.5,DEV_TO_OCC
1717488372.0587611,205,4.5,25.5,DEV_TO_OCC
1717488372.2967944,257,7.3,25.5,CU_TO_DEV
1717488373.059455,205,5.6,25.5,DEV_TO_OCC
1717488374.06014,205,13.3,25.5,DEV_TO_OCC
1717488375.0607517,205,13.5,25.4,DEV_TO_OCC
1717488376.061316,205,3.0,25.4,DEV_TO_OCC
1717488377.0619094,205,3.8,25.4,DEV_TO_OCC
1717488378.06246,205,2.8,25.4,DEV_TO_OCC
1717488379.0630438,205,2.8,25.4,DEV_TO_OCC
1717488380.063748,205,4.5,25.4,DEV_TO_OCC
1717488381.0644164,205,4.5,25.4,DEV_TO_OCC
1717488382.0651772,205,6.0,25.4,DEV_TO_OCC
1717488382.3029134,257,3.3,25.4,CU_TO_DEV
1717488383.0658133,205,5.6,25.4,DEV_TO_OCC
1717488384.0664752,205,3.0,25.4,DEV_TO_OCC
1717488385.0671744,205,5.5,25.4,DEV_TO_OCC
1717488386.0679169,205,3.7,25.4,DEV_TO_OCC
1717488387.068595,205,4.3,25.4,DEV_TO_OCC
1717488388.0692658,205,3.5,25.4,DEV_TO_OCC
1717488389.069936,205,3.7,25.4,DEV_TO_OCC
1717488390.0706038,205,4.0,25.4,DEV_TO_OCC
1717488391.0715046,205,4.3,25.4,DEV_TO_OCC
1717488392.0722542,205,4.0,25.4,DEV_TO_OCC
1717488392.3091524,257,6.3,25.4,CU_TO_DEV
1717488393.0729065,205,19.3,25.4,DEV_TO_OCC
1717488394.0734792,205,3.0,25.4,DEV_TO_OCC
1717488395.07405,205,3.3,25.4,DEV_TO_OCC
1717488396.0746071,205,3.0,25.4,DEV_TO_OCC
1717488397.0751634,205,3.7,25.4,DEV_TO_OCC
1717488398.0757442,205,3.5,25.4,DEV_TO_OCC
1717488399.0764508,205,4.3,25.4,DEV_TO_OCC
1717488400.07734,205,4.3,25.4,DEV_TO_OCC
1717488401.0782135,205,4.0,25.4,DEV_TO_OCC
1717488402.079111,205,4.8,25.4,DEV_TO_OCC
1717488402.320129,257,3.2,25.4,CU_TO_DEV
1717488403.0799909,205,5.9,25.5,DEV_TO_OCC
1717488404.080854,205,3.0,25.5,DEV_TO_OCC
1717488405.081727,205,4.8,25.5,DEV_TO_OCC
1717488406.0826392,205,3.0,25.5,DEV_TO_OCC
1717488407.0837328,205,4.5,25.5,DEV_TO_OCC
1717488408.0844283,205,4.3,25.5,DEV_TO_OCC
1717488409.0853634,205,3.3,25.5,DEV_TO_OCC
1717488410.0860546,205,3.8,25.5,DEV_TO_OCC
1717488411.086837,205,5.7,25.5,DEV_TO_OCC
1717488412.0875473,205,13.9,25.5,DEV_TO_OCC
1717488412.3286903,257,5.2,25.5,CU_TO_DEV
1717488413.0881665,205,3.3,25.5,DEV_TO_OCC
1717488414.0888033,205,3.0,25.5,DEV_TO_OCC
1717488415.0894175,205,5.0,25.5,DEV_TO_OCC
1717488416.0899806,205,3.0,25.5,DEV_TO_OCC
1717488417.0907652,205,4.5,25.5,DEV_TO_OCC
1717488418.0914536,205,4.0,25.5,DEV_TO_OCC
1717488419.092229,205,3.3,25.5,DEV_TO_OCC
1717488420.0929239,205,4.7,25.5,DEV_TO_OCC
1717488421.093666,205,14.3,25.4,DEV_TO_OCC
1717488422.0942607,205,2.8,25.4,DEV_TO_OCC
1717488422.3319008,257,4.3,25.4,CU_TO_DEV
1717488423.0948014,205,4.3,25.4,DEV_TO_OCC
1717488424.0954814,205,2.8,25.4,DEV_TO_OCC
1717488425.0961626,205,3.5,25.4,DEV_TO_OCC
1717488426.0967696,205,3.5,25.4,DEV_TO_OCC
1717488427.097475,205,4.7,25.4,DEV_TO_OCC
1717488428.0982482,205,4.5,25.4,DEV_TO_OCC
1717488429.0990496,205,3.3,25.4,DEV_TO_OCC
1717488430.099734,205,3.8,25.4,DEV_TO_OCC
1717488431.100627,205,13.5,25.4,DEV_TO_OCC
1717488432.1012955,205,4.5,25.4,DEV_TO_OCC
1717488432.3457696,257,3.1,25.4,CU_TO_DEV
1717488433.1019225,205,4.3,25.4,DEV_TO_OCC
1717488434.1024644,205,3.0,25.4,DEV_TO_OCC
1717488435.103204,205,4.2,25.4,DEV_TO_OCC
1717488436.1038353,205,3.3,25.4,DEV_TO_OCC
1717488437.1045136,205,4.5,25.4,DEV_TO_OCC
1717488438.1053011,205,4.0,25.4,DEV_TO_OCC
1717488439.1059813,205,3.5,25.4,DEV_TO_OCC
1717488440.106669,205,4.0,25.4,DEV_TO_OCC
1717488441.1073492,205,3.8,25.4,DEV_TO_OCC
1717488442.1079986,205,4.5,25.4,DEV_TO_OCC
1717488442.3525074,257,5.2,25.4,CU_TO_DEV
1717488443.1087673,205,5.6,25.4,DEV_TO_OCC
1717488444.1095269,205,3.0,25.4,DEV_TO_OCC
1717488445.1103125,205,5.0,25.5,DEV_TO_OCC
1717488446.1112506,205,3.0,25.4,DEV_TO_OCC
1717488447.1119127,205,4.0,25.5,DEV_TO_OCC
1717488448.1126862,205,6.0,25.5,DEV_TO_OCC
1717488449.1133518,205,13.5,25.5,DEV_TO_OCC
1717488450.1139219,205,3.5,25.5,DEV_TO_OCC
1717488451.1144748,205,3.7,25.4,DEV_TO_OCC
1717488452.1151307,205,3.5,25.4,DEV_TO_OCC
1717488452.3559952,257,4.2,25.4,CU_TO_DEV
1717488453.1156785,205,4.6,25.4,DEV_TO_OCC
1717488454.1162944,205,2.3,25.4,DEV_TO_OCC
1717488455.116995,205,5.2,25.4,DEV_TO_OCC
1717488456.1176887,205,3.0,25.4,DEV_TO_OCC
1717488457.1183815,205,4.7,25.5,DEV_TO_OCC
1717488458.119063,205,4.0,25.5,DEV_TO_OCC
1717488459.1197426,205,3.0,25.5,DEV_TO_OCC
1717488460.1204894,205,4.5,25.5,DEV_TO_OCC
1717488461.1212745,205,4.7,25.5,DEV_TO_OCC
1717488462.1219742,205,4.3,25.5,DEV_TO_OCC
1717488462.3579805,257,4.3,25.5,CU_TO_DEV
1717488463.122632,205,4.9,25.5,DEV_TO_OCC
1717488464.1233048,205,4.3,25.5,DEV_TO_OCC
1717488465.1239545,205,4.8,25.5,DEV_TO_OCC
1717488466.124715,205,4.0,25.5,DEV_TO_OCC
1717488467.1253788,205,14.0,25.4,DEV_TO_OCC
1717488468.1259449,205,12.7,25.4,DEV_TO_OCC
1717488469.1265159,205,2.3,25.4,DEV_TO_OCC
1717488470.127118,205,4.0,25.4,DEV_TO_OCC
1717488471.1276956,205,3.0,25.4,DEV_TO_OCC
1717488472.1283233,205,4.0,25.4,DEV_TO_OCC
1717488472.365493,257,8.2,25.4,CU_TO_DEV
1717488473.1290119,205,4.0,25.4,DEV_TO_OCC
1717488474.129697,205,3.5,25.4,DEV_TO_OCC
1717488475.1303678,205,4.3,25.4,DEV_TO_OCC
1717488476.131069,205,3.5,25.4,DEV_TO_OCC
1717488477.1317527,205,4.3,25.4,DEV_TO_OCC
1717488478.1324391,205,3.3,25.4,DEV_TO_OCC
1717488479.133131,205,3.5,25.4,DEV_TO_OCC
1717488480.1338153,205,5.0,25.4,DEV_TO_OCC
1717488481.1345363,205,4.8,25.4,DEV_TO_OCC
1717488482.1352532,205,4.3,25.4,DEV_TO_OCC
1717488482.376179,257,5.2,25.4,CU_TO_DEV
1717488483.13592,205,5.0,25.4,DEV_TO_OCC
1717488484.1366236,205,3.0,25.4,DEV_TO_OCC
1717488485.1373496,205,4.8,25.4,DEV_TO_OCC
1717488486.1380517,205,13.0,25.4,DEV_TO_OCC
1717488487.1386101,205,4.0,25.4,DEV_TO_OCC
1717488488.1392071,205,3.5,25.4,DEV_TO_OCC
1717488489.1397681,205,2.3,25.4,DEV_TO_OCC
1717488490.1403456,205,3.7,25.4,DEV_TO_OCC
1717488491.1409607,205,4.0,25.4,DEV_TO_OCC
1717488492.141652,205,4.0,25.4,DEV_TO_OCC
1717488492.381077,257,4.3,25.4,CU_TO_DEV
1717488493.1423182,205,4.3,25.4,DEV_TO_OCC
1717488494.1429946,205,3.3,25.4,DEV_TO_OCC
1717488495.1436946,205,5.5,25.5,DEV_TO_OCC
1717488496.1446168,205,3.0,25.4,DEV_TO_OCC
1717488497.145366,205,5.0,25.4,DEV_TO_OCC
1717488498.1460626,205,4.5,25.4,DEV_TO_OCC
1717488499.1467507,205,3.5,25.4,DEV_TO_OCC
1717488500.1474814,205,3.5,25.5,DEV_TO_OCC
1717488501.148161,205,4.5,25.4,DEV_TO_OCC
1717488502.1489444,205,4.5,25.4,DEV_TO_OCC
1717488502.5922155,257,2.8,25.4,CU_TO_DEV
1717488503.1496258,205,5.4,25.4,DEV_TO_OCC
1717488504.1503108,205,4.5,25.4,DEV_TO_OCC
1717488505.1513681,205,13.1,25.5,DEV_TO_OCC
1717488506.151973,205,2.8,25.5,DEV_TO_OCC
1717488507.1525466,205,3.8,25.5,DEV_TO_OCC
1717488508.1531122,205,3.0,25.4,DEV_TO_OCC
1717488509.1543121,205,3.2,25.4,DEV_TO_OCC
1717488510.1549191,205,4.8,25.5,DEV_TO_OCC
1717488511.1556215,205,4.0,25.5,DEV_TO_OCC
1717488512.1562982,205,3.8,25.5,DEV_TO_OCC
1717488512.4104936,257,6.8,25.5,CU_TO_DEV
1717488513.1569958,205,18.3,25.4,DEV_TO_OCC
1717488514.1575813,205,3.3,25.4,DEV_TO_OCC
1717488515.1581416,205,3.3,25.4,DEV_TO_OCC
1717488516.1587002,205,3.0,25.4,DEV_TO_OCC
1717488517.1592638,205,2.8,25.4,DEV_TO_OCC
1717488518.1598547,205,3.5,25.4,DEV_TO_OCC
1717488519.1605375,205,3.3,25.4,DEV_TO_OCC
1717488520.1613,205,3.3,25.4,DEV_TO_OCC
1717488521.162127,205,4.0,25.4,DEV_TO_OCC
1717488522.1630607,205,4.5,25.4,DEV_TO_OCC
1717488522.6035342,257,2.9,25.5,CU_TO_DEV
1717488523.163737,205,5.8,25.5,DEV_TO_OCC
1717488524.164405,205,13.5,25.4,DEV_TO_OCC
1717488525.164997,205,3.7,25.4,DEV_TO_OCC
1717488526.1655676,205,3.2,25.4,DEV_TO_OCC
1717488527.1661215,205,4.5,25.4,DEV_TO_OCC
1717488528.1667352,205,3.2,25.4,DEV_TO_OCC
1717488529.167328,205,3.3,25.4,DEV_TO_OCC
1717488530.1680214,205,6.3,25.4,DEV_TO_OCC
1717488531.1687112,205,3.8,25.4,DEV_TO_OCC
1717488532.1694233,205,4.3,25.4,DEV_TO_OCC
1717488532.6068156,257,4.0,25.4,CU_TO_DEV
1717488533.1701076,205,5.8,25.4,DEV_TO_OCC
1717488534.170846,205,4.3,25.4,DEV_TO_OCC
1717488535.1715398,205,4.3,25.4,DEV_TO_OCC
1717488536.1722825,205,3.7,25.4,DEV_TO_OCC
1717488537.1730263,205,4.8,25.4,DEV_TO_OCC
1717488538.1737432,205,3.5,25.4,DEV_TO_OCC
1717488539.174435,205,3.5,25.4,DEV_TO_OCC
1717488540.175101,205,4.5,25.5,DEV_TO_OCC
1717488541.1758633,205,3.8,25.5,DEV_TO_OCC
1717488542.1765945,205,14.7,25.5,DEV_TO_OCC
1717488542.6167827,257,5.1,25.5,CU_TO_DEV
1717488543.1772416,205,4.1,25.5,DEV_TO_OCC
1717488544.1777942,205,2.8,25.5,DEV_TO_OCC
1717488545.178357,205,3.0,25.5,DEV_TO_OCC
1717488546.1789145,205,4.0,25.4,DEV_TO_OCC
1717488547.1795866,205,3.5,25.5,DEV_TO_OCC
1717488548.1803935,205,3.7,25.5,DEV_TO_OCC
1717488549.1811001,205,3.5,25.5,DEV_TO_OCC
1717488550.1817806,205,4.5,25.5,DEV_TO_OCC
1717488551.1824813,205,3.3,25.5,DEV_TO_OCC
1717488552.1831632,205,4.3,25.5,DEV_TO_OCC
1717488552.619406,257,2.9,25.5,CU_TO_DEV
1717488553.183835,205,4.1,25.5,DEV_TO_OCC
1717488554.184622,205,4.5,25.5,DEV_TO_OCC
1717488555.1854339,205,4.0,25.5,DEV_TO_OCC
1717488556.1861289,205,3.5,25.5,DEV_TO_OCC
1717488557.1868148,205,5.9,25.5,DEV_TO_OCC
1717488558.187604,205,4.0,25.5,DEV_TO_OCC
1717488559.188381,205,12.1,25.4,DEV_TO_OCC
1717488560.1890101,205,4.5,25.5,DEV_TO_OCC
1717488561.1895761,205,11.7,25.4,DEV_TO_OCC
1717488562.1901438,205,3.0,25.4,DEV_TO_OCC
1717488562.6249652,257,7.4,25.4,CU_TO_DEV
1717488563.1907165,205,4.0,25.4,DEV_TO_OCC
1717488564.19133,205,4.0,25.4,DEV_TO_OCC
1717488565.1920714,205,4.0,25.4,DEV_TO_OCC
1717488566.192848,205,4.0,25.4,DEV_TO_OCC
1717488567.1935332,205,5.0,25.4,DEV_TO_OCC
1717488568.194231,205,3.0,25.4,DEV_TO_OCC
1717488569.1949189,205,4.2,25.4,DEV_TO_OCC
1717488570.195616,205,5.0,25.4,DEV_TO_OCC
1717488571.1963232,205,3.5,25.4,DEV_TO_OCC
1717488572.1971085,205,4.0,25.4,DEV_TO_OCC
1717488572.6366377,257,5.1,25.4,CU_TO_DEV
1717488573.1977828,205,4.5,25.4,DEV_TO_OCC
1717488574.1985009,205,4.5,25.4,DEV_TO_OCC
1717488575.1992202,205,4.5,25.4,DEV_TO_OCC
1717488576.19996,205,4.2,25.4,DEV_TO_OCC
1717488577.2006269,205,5.0,25.5,DEV_TO_OCC
1717488578.2013505,205,3.0,25.5,DEV_TO_OCC
1717488579.2020564,205,4.5,25.5,DEV_TO_OCC
1717488580.202731,205,14.2,25.5,DEV_TO_OCC
1717488581.2036238,205,3.2,25.5,DEV_TO_OCC
1717488582.2041898,205,3.0,25.4,DEV_TO_OCC
1717488582.6409376,257,2.9,25.5,CU_TO_DEV
1717488583.20476,205,3.1,25.4,DEV_TO_OCC
1717488584.2053308,205,2.8,25.4,DEV_TO_OCC
1717488585.2059188,205,4.0,25.4,DEV_TO_OCC
1717488586.206614,205,4.0,25.4,DEV_TO_OCC
1717488587.2072988,205,5.2,25.4,DEV_TO_OCC
1717488588.2080266,205,3.3,25.4,DEV_TO_OCC
1717488589.2087634,205,3.5,25.4,DEV_TO_OCC
1717488590.209504,205,5.0,25.4,DEV_TO_OCC
1717488591.2101743,205,3.3,25.4,DEV_TO_OCC
1717488592.2108622,205,4.3,25.4,DEV_TO_OCC
1717488592.6476424,257,3.5,25.4,CU_TO_DEV
1717488593.211582,205,5.3,25.4,DEV_TO_OCC
1717488594.2123704,205,3.8,25.4,DEV_TO_OCC
1717488595.2130682,205,3.8,25.5,DEV_TO_OCC
1717488596.213751,205,4.3,25.5,DEV_TO_OCC
1717488597.214418,205,5.2,25.5,DEV_TO_OCC
1717488598.2151995,205,13.7,25.5,DEV_TO_OCC
1717488599.2158556,205,3.0,25.5,DEV_TO_OCC
1717488600.2164655,205,3.8,25.4,DEV_TO_OCC
1717488601.2171285,205,3.0,25.4,DEV_TO_OCC
1717488602.2177887,205,3.3,25.5,DEV_TO_OCC
1717488602.65694,257,4.0,25.5,CU_TO_DEV
