Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717488172.8690188,205,4.4,17.2,DEV_TO_OCC
1717488173.8696692,205,13.1,17.1,DEV_TO_OCC
1717488174.8702195,205,2.3,17.1,DEV_TO_OCC
1717488175.8708498,205,3.5,17.1,DEV_TO_OCC
1717488176.8713887,205,3.5,17.0,DEV_TO_OCC
1717488177.8719282,205,2.5,17.0,DEV_TO_OCC
1717488178.8725052,205,4.0,17.1,DEV_TO_OCC
1717488179.8731947,205,3.8,17.1,DEV_TO_OCC
1717488180.873857,205,3.0,17.1,DEV_TO_OCC
1717488181.8745143,205,3.8,17.1,DEV_TO_OCC
1717488182.0266933,257,9.8,17.1,CU_TO_DEV
1717488182.8752193,205,3.6,17.1,DEV_TO_OCC
1717488183.8758824,205,6.0,17.1,DEV_TO_OCC
1717488184.8765557,205,4.2,17.1,DEV_TO_OCC
1717488185.877256,205,3.5,17.1,DEV_TO_OCC
1717488186.8779132,205,5.7,17.1,DEV_TO_OCC
1717488187.8785849,205,4.0,17.1,DEV_TO_OCC
1717488188.8792787,205,4.5,17.1,DEV_TO_OCC
1717488189.879918,205,3.8,17.1,DEV_TO_OCC
1717488190.8805544,205,11.1,17.1,DEV_TO_OCC
1717488191.8811111,205,3.7,17.0,DEV_TO_OCC
1717488192.0323079,257,5.1,17.0,CU_TO_DEV
1717488192.8816433,205,3.5,17.0,DEV_TO_OCC
1717488193.8821805,205,4.0,17.2,DEV_TO_OCC
1717488194.882738,205,2.8,17.2,DEV_TO_OCC
1717488195.883309,205,2.8,17.2,DEV_TO_OCC
1717488196.8839433,205,4.8,17.2,DEV_TO_OCC
1717488197.884593,205,3.5,17.1,DEV_TO_OCC
1717488198.885267,205,4.2,17.1,DEV_TO_OCC
1717488199.8859265,205,5.3,17.1,DEV_TO_OCC
1717488200.8865948,205,2.8,17.1,DEV_TO_OCC
1717488201.8872948,205,3.8,17.1,DEV_TO_OCC
1717488202.0381672,257,8.2,17.1,CU_TO_DEV
1717488202.8879426,205,4.7,17.1,DEV_TO_OCC
1717488203.8886526,205,5.0,17.1,DEV_TO_OCC
1717488204.8893318,205,4.0,17.1,DEV_TO_OCC
1717488205.8899999,205,3.3,17.1,DEV_TO_OCC
1717488206.890666,205,5.5,17.1,DEV_TO_OCC
1717488207.8913298,205,3.5,17.1,DEV_TO_OCC
1717488208.891999,205,3.5,17.2,DEV_TO_OCC
1717488209.8926673,205,4.0,17.1,DEV_TO_OCC
1717488210.8933153,205,4.0,17.1,DEV_TO_OCC
1717488211.8939705,205,4.0,17.1,DEV_TO_OCC
1717488212.078948,257,8.1,17.1,CU_TO_DEV
1717488212.8946357,205,4.9,17.1,DEV_TO_OCC
1717488213.8953507,205,4.3,17.1,DEV_TO_OCC
1717488214.8963838,205,4.3,17.2,DEV_TO_OCC
1717488215.8972332,205,2.8,17.2,DEV_TO_OCC
1717488216.8978693,205,5.0,17.2,DEV_TO_OCC
1717488217.8985567,205,13.3,17.2,DEV_TO_OCC
1717488218.8991356,205,3.0,17.2,DEV_TO_OCC
1717488219.8997808,205,11.4,17.1,DEV_TO_OCC
1717488220.900364,205,3.5,17.1,DEV_TO_OCC
1717488221.9012237,205,3.5,17.0,DEV_TO_OCC
1717488222.0582452,257,6.3,17.0,CU_TO_DEV
1717488222.9019592,205,3.6,17.0,DEV_TO_OCC
1717488223.9027317,205,5.0,17.1,DEV_TO_OCC
1717488224.903517,205,3.8,17.0,DEV_TO_OCC
1717488225.9042575,205,3.0,17.0,DEV_TO_OCC
1717488226.9050076,205,5.0,17.1,DEV_TO_OCC
1717488227.9059095,205,4.2,17.1,DEV_TO_OCC
1717488228.9065642,205,4.3,17.1,DEV_TO_OCC
1717488229.9073672,205,3.8,17.1,DEV_TO_OCC
1717488230.9080207,205,4.5,17.1,DEV_TO_OCC
1717488231.9087832,205,4.3,17.1,DEV_TO_OCC
1717488232.0880163,257,8.3,17.1,CU_TO_DEV
1717488232.9094405,205,5.8,17.1,DEV_TO_OCC
1717488233.9101074,205,5.2,17.1,DEV_TO_OCC
1717488234.9109218,205,3.5,17.1,DEV_TO_OCC
1717488235.9117072,205,3.5,17.1,DEV_TO_OCC
1717488236.9123728,205,4.7,17.1,DEV_TO_OCC
1717488237.9133003,205,4.5,17.1,DEV_TO_OCC
1717488238.9140255,205,3.3,17.1,DEV_TO_OCC
1717488239.9147308,205,4.2,17.1,DEV_TO_OCC
1717488240.9156199,205,4.5,17.1,DEV_TO_OCC
1717488241.9164813,205,4.7,17.1,DEV_TO_OCC
1717488242.1195054,257,8.5,17.1,CU_TO_DEV
1717488242.9173102,205,3.5,17.1,DEV_TO_OCC
1717488243.9180543,205,4.0,17.1,DEV_TO_OCC
1717488244.9187894,205,13.7,17.0,DEV_TO_OCC
1717488245.9194088,205,2.0,17.0,DEV_TO_OCC
1717488246.9199939,205,3.3,17.1,DEV_TO_OCC
1717488247.9206014,205,3.7,17.1,DEV_TO_OCC
1717488248.9211361,205,3.8,17.1,DEV_TO_OCC
1717488249.9217112,205,4.3,17.1,DEV_TO_OCC
1717488250.9224029,205,4.3,17.1,DEV_TO_OCC
1717488251.9230845,205,4.3,17.1,DEV_TO_OCC
1717488252.1444888,257,7.9,17.1,CU_TO_DEV
1717488252.9237988,205,4.2,17.1,DEV_TO_OCC
1717488253.9244804,205,4.5,17.1,DEV_TO_OCC
1717488254.9251611,205,4.3,17.1,DEV_TO_OCC
1717488255.92606,205,3.5,17.1,DEV_TO_OCC
1717488256.9267938,205,4.0,17.2,DEV_TO_OCC
1717488257.9275012,205,3.8,17.2,DEV_TO_OCC
1717488258.928358,205,4.3,17.2,DEV_TO_OCC
1717488259.9290075,205,3.0,17.1,DEV_TO_OCC
1717488260.9296691,205,4.0,17.2,DEV_TO_OCC
1717488261.930339,205,4.0,17.2,DEV_TO_OCC
1717488262.178637,257,7.9,17.2,CU_TO_DEV
1717488262.9310033,205,4.3,17.2,DEV_TO_OCC
1717488263.9316587,205,3.5,17.2,DEV_TO_OCC
1717488264.9323175,205,4.7,17.2,DEV_TO_OCC
1717488265.9329853,205,5.2,17.2,DEV_TO_OCC
1717488266.9336085,205,12.0,17.1,DEV_TO_OCC
1717488267.9341385,205,3.5,17.1,DEV_TO_OCC
1717488268.9346926,205,3.0,17.1,DEV_TO_OCC
1717488269.9352808,205,3.0,17.1,DEV_TO_OCC
1717488270.9358215,205,3.0,17.1,DEV_TO_OCC
1717488271.9363685,205,13.7,17.1,DEV_TO_OCC
1717488272.1949694,257,6.6,17.1,CU_TO_DEV
1717488272.936902,205,3.4,17.1,DEV_TO_OCC
1717488273.9374385,205,3.3,17.1,DEV_TO_OCC
1717488274.9379904,205,2.8,17.1,DEV_TO_OCC
1717488275.9385698,205,2.7,17.1,DEV_TO_OCC
1717488276.9391913,205,4.5,17.1,DEV_TO_OCC
1717488277.9398525,205,4.3,17.0,DEV_TO_OCC
1717488278.9409688,205,4.5,17.1,DEV_TO_OCC
1717488279.9416513,205,3.0,17.1,DEV_TO_OCC
1717488280.9423158,205,4.0,17.1,DEV_TO_OCC
1717488281.9430106,205,5.3,17.1,DEV_TO_OCC
1717488282.2172644,257,6.4,17.1,CU_TO_DEV
1717488282.9436727,205,4.2,17.1,DEV_TO_OCC
1717488283.9443192,205,4.5,17.1,DEV_TO_OCC
1717488284.945101,205,4.5,17.1,DEV_TO_OCC
1717488285.946072,205,3.5,17.1,DEV_TO_OCC
1717488286.94685,205,5.4,17.1,DEV_TO_OCC
1717488287.9477363,205,4.3,17.1,DEV_TO_OCC
1717488288.9488015,205,4.8,17.1,DEV_TO_OCC
1717488289.949583,205,2.8,17.1,DEV_TO_OCC
1717488290.9505222,205,4.2,17.1,DEV_TO_OCC
1717488291.9516816,205,5.0,17.1,DEV_TO_OCC
1717488292.2229857,257,6.4,17.1,CU_TO_DEV
1717488292.9524693,205,4.5,17.1,DEV_TO_OCC
1717488293.9531422,205,4.5,17.2,DEV_TO_OCC
1717488294.9541953,205,3.8,17.2,DEV_TO_OCC
1717488295.9556503,205,3.5,17.1,DEV_TO_OCC
1717488296.956309,205,4.3,17.1,DEV_TO_OCC
1717488297.9570708,205,3.8,17.2,DEV_TO_OCC
1717488298.957896,205,13.4,17.1,DEV_TO_OCC
1717488299.9584494,205,2.5,17.1,DEV_TO_OCC
1717488300.959095,205,3.7,17.1,DEV_TO_OCC
1717488301.9598403,205,3.7,17.1,DEV_TO_OCC
1717488302.2414591,257,2.7,17.1,CU_TO_DEV
1717488302.9604254,205,4.5,17.1,DEV_TO_OCC
1717488303.9610083,205,5.0,17.1,DEV_TO_OCC
1717488304.9616537,205,3.3,17.1,DEV_TO_OCC
1717488305.9625525,205,4.5,17.1,DEV_TO_OCC
1717488306.9632385,205,4.5,17.1,DEV_TO_OCC
1717488307.9643683,205,4.3,17.1,DEV_TO_OCC
1717488308.9652038,205,5.7,17.2,DEV_TO_OCC
1717488309.965867,205,3.3,17.2,DEV_TO_OCC
1717488310.9665549,205,3.5,17.2,DEV_TO_OCC
1717488311.9674113,205,4.3,17.2,DEV_TO_OCC
1717488312.2627394,257,6.7,17.2,CU_TO_DEV
1717488312.9680476,205,16.4,17.1,DEV_TO_OCC
1717488313.9686043,205,4.2,17.1,DEV_TO_OCC
1717488314.9691362,205,4.7,17.1,DEV_TO_OCC
1717488315.9696882,205,3.0,17.0,DEV_TO_OCC
1717488316.970228,205,3.0,17.1,DEV_TO_OCC
1717488317.9708145,205,3.0,17.1,DEV_TO_OCC
1717488318.9714856,205,5.3,17.1,DEV_TO_OCC
1717488319.9721344,205,3.3,17.1,DEV_TO_OCC
1717488320.972813,205,3.3,17.1,DEV_TO_OCC
1717488321.9734614,205,4.3,17.1,DEV_TO_OCC
1717488322.2699146,257,5.1,17.1,CU_TO_DEV
1717488322.974368,205,5.3,17.1,DEV_TO_OCC
1717488323.9750328,205,3.8,17.1,DEV_TO_OCC
1717488324.975679,205,4.0,17.2,DEV_TO_OCC
1717488325.9763386,205,13.3,17.1,DEV_TO_OCC
1717488326.9768791,205,3.2,17.1,DEV_TO_OCC
1717488327.977421,205,2.5,17.1,DEV_TO_OCC
1717488328.9779532,205,4.3,17.0,DEV_TO_OCC
1717488329.9784935,205,3.0,17.0,DEV_TO_OCC
1717488330.9790742,205,3.3,17.1,DEV_TO_OCC
1717488331.979734,205,5.8,17.1,DEV_TO_OCC
1717488332.290199,257,4.8,17.1,CU_TO_DEV
1717488332.9804363,205,5.1,17.1,DEV_TO_OCC
1717488333.9810803,205,4.8,17.1,DEV_TO_OCC
1717488334.9817443,205,4.0,17.1,DEV_TO_OCC
1717488335.9823895,205,4.5,17.1,DEV_TO_OCC
1717488336.983047,205,4.5,17.1,DEV_TO_OCC
1717488337.983696,205,3.8,17.1,DEV_TO_OCC
1717488338.9843516,205,5.3,17.1,DEV_TO_OCC
1717488339.9850543,205,3.8,17.1,DEV_TO_OCC
1717488340.985718,205,3.0,17.1,DEV_TO_OCC
1717488341.986388,205,5.0,17.1,DEV_TO_OCC
1717488342.289398,257,5.0,17.1,CU_TO_DEV
1717488342.9870765,205,4.3,17.1,DEV_TO_OCC
1717488343.987794,205,4.8,17.3,DEV_TO_OCC
1717488344.9884665,205,3.5,17.3,DEV_TO_OCC
1717488345.9891026,205,4.0,17.3,DEV_TO_OCC
1717488346.9897554,205,3.5,17.3,DEV_TO_OCC
1717488347.990449,205,3.8,17.2,DEV_TO_OCC
1717488348.991116,205,5.2,17.2,DEV_TO_OCC
1717488349.9917614,205,3.0,17.2,DEV_TO_OCC
1717488350.9924123,205,2.8,17.2,DEV_TO_OCC
1717488351.9930747,205,4.8,17.2,DEV_TO_OCC
1717488352.3015723,257,3.3,17.1,CU_TO_DEV
1717488352.9937022,205,18.2,17.1,DEV_TO_OCC
1717488353.994251,205,4.0,17.1,DEV_TO_OCC
1717488354.9948149,205,2.8,17.1,DEV_TO_OCC
1717488355.9953396,205,3.5,17.1,DEV_TO_OCC
1717488356.995882,205,3.8,17.1,DEV_TO_OCC
1717488357.996441,205,3.0,17.1,DEV_TO_OCC
1717488358.9970984,205,5.0,17.1,DEV_TO_OCC
1717488359.9977508,205,2.5,17.1,DEV_TO_OCC
1717488360.9983628,205,10.8,17.0,DEV_TO_OCC
1717488361.9988866,205,4.5,17.1,DEV_TO_OCC
1717488362.314438,257,3.2,17.0,CU_TO_DEV
1717488362.9994175,205,4.7,17.0,DEV_TO_OCC
1717488364.0000417,205,3.3,17.0,DEV_TO_OCC
1717488365.0005696,205,3.5,17.1,DEV_TO_OCC
1717488366.0011349,205,4.0,17.1,DEV_TO_OCC
1717488367.0017762,205,4.0,17.1,DEV_TO_OCC
1717488368.0024316,205,4.2,17.1,DEV_TO_OCC
1717488369.0031283,205,5.5,17.1,DEV_TO_OCC
1717488370.003777,205,3.8,17.1,DEV_TO_OCC
1717488371.004424,205,3.7,17.1,DEV_TO_OCC
1717488372.0050874,205,4.3,17.1,DEV_TO_OCC
1717488372.32569,257,3.9,17.1,CU_TO_DEV
1717488373.0057533,205,5.2,17.1,DEV_TO_OCC
1717488374.0064635,205,4.5,17.1,DEV_TO_OCC
1717488375.0072958,205,3.5,17.1,DEV_TO_OCC
1717488376.00795,205,4.5,17.1,DEV_TO_OCC
1717488377.008598,205,3.5,17.1,DEV_TO_OCC
1717488378.0092404,205,3.7,17.1,DEV_TO_OCC
1717488379.0099,205,4.3,17.1,DEV_TO_OCC
1717488380.0105565,205,12.8,17.0,DEV_TO_OCC
1717488381.0110927,205,3.8,17.1,DEV_TO_OCC
1717488382.0116844,205,4.5,17.0,DEV_TO_OCC
1717488382.329968,257,3.9,17.0,CU_TO_DEV
1717488383.0122092,205,3.7,17.0,DEV_TO_OCC
1717488384.0128267,205,3.3,17.1,DEV_TO_OCC
1717488385.0133762,205,3.0,17.1,DEV_TO_OCC
1717488386.0141394,205,4.7,17.1,DEV_TO_OCC
1717488387.014817,205,5.0,17.1,DEV_TO_OCC
1717488388.0154533,205,3.5,17.1,DEV_TO_OCC
1717488389.0161214,205,4.8,17.1,DEV_TO_OCC
1717488390.0170534,205,3.7,17.1,DEV_TO_OCC
1717488391.0177863,205,3.0,17.1,DEV_TO_OCC
1717488392.01853,205,4.8,17.1,DEV_TO_OCC
1717488392.3406553,257,6.1,17.1,CU_TO_DEV
1717488393.019214,205,5.5,17.1,DEV_TO_OCC
1717488394.0198581,205,3.5,17.1,DEV_TO_OCC
1717488395.0205178,205,6.5,17.5,DEV_TO_OCC
1717488396.021229,205,4.7,17.5,DEV_TO_OCC
1717488397.0219033,205,5.0,17.5,DEV_TO_OCC
1717488398.022535,205,3.3,17.5,DEV_TO_OCC
1717488399.0232213,205,5.2,17.2,DEV_TO_OCC
1717488400.0238836,205,3.8,17.2,DEV_TO_OCC
1717488401.024551,205,2.8,17.2,DEV_TO_OCC
1717488402.025189,205,4.5,17.2,DEV_TO_OCC
1717488402.3493135,257,4.7,17.2,CU_TO_DEV
1717488403.0260592,205,5.2,17.2,DEV_TO_OCC
1717488404.026747,205,5.0,17.2,DEV_TO_OCC
1717488405.027406,205,3.0,17.2,DEV_TO_OCC
1717488406.0280602,205,4.2,17.2,DEV_TO_OCC
1717488407.0287023,205,21.1,17.1,DEV_TO_OCC
1717488408.0292552,205,2.5,17.0,DEV_TO_OCC
1717488409.0297883,205,3.3,17.1,DEV_TO_OCC
1717488410.0303245,205,3.2,17.0,DEV_TO_OCC
1717488411.0308564,205,3.2,17.0,DEV_TO_OCC
1717488412.0314233,205,5.2,17.0,DEV_TO_OCC
1717488412.3649988,257,5.9,17.0,CU_TO_DEV
1717488413.0320961,205,5.3,17.0,DEV_TO_OCC
1717488414.032761,205,4.5,17.0,DEV_TO_OCC
1717488415.0334103,205,4.0,17.1,DEV_TO_OCC
1717488416.0340872,205,3.5,17.1,DEV_TO_OCC
1717488417.034788,205,5.2,17.1,DEV_TO_OCC
1717488418.0354686,205,2.5,17.1,DEV_TO_OCC
1717488419.0361013,205,4.3,17.1,DEV_TO_OCC
1717488420.0367496,205,3.7,17.1,DEV_TO_OCC
1717488421.0373979,205,3.3,17.1,DEV_TO_OCC
1717488422.0380492,205,4.8,17.0,DEV_TO_OCC
1717488422.3657477,257,4.6,17.1,CU_TO_DEV
1717488423.0387022,205,5.2,17.1,DEV_TO_OCC
1717488424.039413,205,5.0,17.1,DEV_TO_OCC
1717488425.0400794,205,3.0,17.1,DEV_TO_OCC
1717488426.0407507,205,3.8,17.1,DEV_TO_OCC
1717488427.0414138,205,4.3,17.1,DEV_TO_OCC
1717488428.0421057,205,3.5,17.1,DEV_TO_OCC
1717488429.0427613,205,5.3,17.1,DEV_TO_OCC
1717488430.04343,205,4.7,17.1,DEV_TO_OCC
1717488431.044113,205,3.3,17.1,DEV_TO_OCC
1717488432.0447927,205,5.3,17.1,DEV_TO_OCC
1717488432.3772812,257,5.3,17.1,CU_TO_DEV
1717488433.0455163,205,5.2,17.1,DEV_TO_OCC
1717488434.0461361,205,12.8,17.1,DEV_TO_OCC
1717488435.046667,205,2.3,17.1,DEV_TO_OCC
1717488436.0472353,205,3.7,17.1,DEV_TO_OCC
1717488437.0477703,205,3.0,17.1,DEV_TO_OCC
1717488438.0482953,205,2.5,17.1,DEV_TO_OCC
1717488439.0488644,205,3.8,17.1,DEV_TO_OCC
1717488440.04954,205,3.3,17.1,DEV_TO_OCC
1717488441.050206,205,3.3,17.1,DEV_TO_OCC
1717488442.050889,205,5.5,17.1,DEV_TO_OCC
1717488442.384528,257,4.5,17.1,CU_TO_DEV
1717488443.0515437,205,4.5,17.1,DEV_TO_OCC
1717488444.0522625,205,4.3,17.1,DEV_TO_OCC
1717488445.0529222,205,3.8,17.1,DEV_TO_OCC
1717488446.0535796,205,3.8,17.2,DEV_TO_OCC
1717488447.0542378,205,5.5,17.2,DEV_TO_OCC
1717488448.0549176,205,3.8,17.2,DEV_TO_OCC
1717488449.0555654,205,5.0,17.2,DEV_TO_OCC
1717488450.056193,205,3.5,17.2,DEV_TO_OCC
1717488451.0568461,205,3.0,17.2,DEV_TO_OCC
1717488452.0574973,205,5.0,17.2,DEV_TO_OCC
1717488452.3955042,257,5.8,17.2,CU_TO_DEV
1717488453.0581284,205,17.5,17.1,DEV_TO_OCC
1717488454.058689,205,3.7,17.1,DEV_TO_OCC
1717488455.0592313,205,2.8,17.1,DEV_TO_OCC
1717488456.0597584,205,3.3,17.1,DEV_TO_OCC
1717488457.0602942,205,3.0,17.1,DEV_TO_OCC
1717488458.060903,205,3.5,17.1,DEV_TO_OCC
1717488459.0615358,205,5.0,17.1,DEV_TO_OCC
1717488460.0621815,205,3.7,17.1,DEV_TO_OCC
1717488461.0628264,205,12.7,17.0,DEV_TO_OCC
1717488462.0634286,205,3.8,17.1,DEV_TO_OCC
1717488462.4829028,257,3.6,17.1,CU_TO_DEV
1717488463.064006,205,5.2,17.1,DEV_TO_OCC
1717488464.0645366,205,3.8,17.0,DEV_TO_OCC
1717488465.065112,205,2.5,17.0,DEV_TO_OCC
1717488466.0656796,205,2.5,17.0,DEV_TO_OCC
1717488467.0663376,205,5.5,17.1,DEV_TO_OCC
1717488468.0670025,205,4.2,17.0,DEV_TO_OCC
1717488469.067697,205,3.8,17.1,DEV_TO_OCC
1717488470.0683484,205,4.3,17.1,DEV_TO_OCC
1717488471.0690172,205,4.0,17.1,DEV_TO_OCC
1717488472.0696738,205,4.2,17.1,DEV_TO_OCC
1717488472.4057999,257,5.2,17.1,CU_TO_DEV
1717488473.070329,205,5.3,17.1,DEV_TO_OCC
1717488474.0710056,205,3.8,17.1,DEV_TO_OCC
1717488475.0717137,205,3.7,17.1,DEV_TO_OCC
1717488476.0723581,205,4.0,17.1,DEV_TO_OCC
1717488477.0730302,205,4.0,17.1,DEV_TO_OCC
1717488478.0737035,205,3.5,17.1,DEV_TO_OCC
1717488479.0744286,205,6.2,17.1,DEV_TO_OCC
1717488480.0751028,205,3.5,17.1,DEV_TO_OCC
1717488481.0758245,205,2.8,17.1,DEV_TO_OCC
1717488482.076499,205,4.5,17.1,DEV_TO_OCC
1717488482.4127717,257,3.8,17.1,CU_TO_DEV
1717488483.0772142,205,4.9,17.1,DEV_TO_OCC
1717488484.0779011,205,3.8,17.2,DEV_TO_OCC
1717488485.0785587,205,3.5,17.2,DEV_TO_OCC
1717488486.0792627,205,3.8,17.2,DEV_TO_OCC
1717488487.0800164,205,4.5,17.2,DEV_TO_OCC
1717488488.0806541,205,12.0,17.1,DEV_TO_OCC
1717488489.081207,205,4.0,17.1,DEV_TO_OCC
1717488490.0817366,205,3.2,17.1,DEV_TO_OCC
1717488491.0823605,205,2.3,17.1,DEV_TO_OCC
1717488492.082883,205,4.2,17.2,DEV_TO_OCC
1717488492.4269595,257,2.9,17.1,CU_TO_DEV
1717488493.0835428,205,3.8,17.1,DEV_TO_OCC
1717488494.0842974,205,5.5,17.3,DEV_TO_OCC
1717488495.0849478,205,4.0,17.3,DEV_TO_OCC
1717488496.085618,205,4.8,17.3,DEV_TO_OCC
1717488497.0862854,205,4.5,17.3,DEV_TO_OCC
1717488498.0869358,205,3.8,17.2,DEV_TO_OCC
1717488499.0875854,205,13.4,17.1,DEV_TO_OCC
1717488500.0881174,205,2.8,17.1,DEV_TO_OCC
1717488501.0886624,205,2.8,17.1,DEV_TO_OCC
1717488502.0893202,205,4.5,17.1,DEV_TO_OCC
1717488502.42764,257,3.0,17.1,CU_TO_DEV
1717488503.0899055,205,4.5,17.1,DEV_TO_OCC
1717488504.0904865,205,3.5,17.1,DEV_TO_OCC
1717488505.0912576,205,3.0,17.0,DEV_TO_OCC
1717488506.0921807,205,3.5,17.0,DEV_TO_OCC
1717488507.092915,205,4.3,17.1,DEV_TO_OCC
1717488508.093573,205,4.0,17.1,DEV_TO_OCC
1717488509.0943456,205,4.1,17.1,DEV_TO_OCC
1717488510.0951362,205,3.8,17.1,DEV_TO_OCC
1717488511.0958667,205,3.3,17.1,DEV_TO_OCC
1717488512.096562,205,6.2,17.1,DEV_TO_OCC
1717488512.461111,257,4.1,17.1,CU_TO_DEV
1717488513.0972733,205,4.4,17.1,DEV_TO_OCC
1717488514.0979247,205,3.5,17.2,DEV_TO_OCC
1717488515.0986168,205,4.0,17.1,DEV_TO_OCC
1717488516.0992715,205,12.7,17.1,DEV_TO_OCC
1717488517.099819,205,3.8,17.0,DEV_TO_OCC
1717488518.1003494,205,3.0,17.1,DEV_TO_OCC
1717488519.1010046,205,4.7,17.1,DEV_TO_OCC
1717488520.1016448,205,2.8,17.1,DEV_TO_OCC
1717488521.102202,205,2.8,17.1,DEV_TO_OCC
1717488522.1029646,205,5.0,17.1,DEV_TO_OCC
1717488522.4603674,257,5.6,17.1,CU_TO_DEV
1717488523.1038194,205,5.4,17.1,DEV_TO_OCC
1717488524.104522,205,4.3,17.1,DEV_TO_OCC
1717488525.105212,205,4.0,17.1,DEV_TO_OCC
1717488526.105884,205,4.5,17.1,DEV_TO_OCC
1717488527.1065805,205,5.0,17.1,DEV_TO_OCC
1717488528.1072369,205,4.0,17.1,DEV_TO_OCC
1717488529.1080418,205,5.1,17.1,DEV_TO_OCC
1717488530.1088808,205,3.7,17.1,DEV_TO_OCC
1717488531.1095808,205,3.3,17.1,DEV_TO_OCC
1717488532.1103709,205,5.0,17.2,DEV_TO_OCC
1717488532.451235,257,4.4,17.2,CU_TO_DEV
1717488533.111258,205,5.7,17.2,DEV_TO_OCC
1717488534.1119468,205,4.0,17.2,DEV_TO_OCC
1717488535.1126044,205,3.3,17.2,DEV_TO_OCC
1717488536.1132982,205,3.5,17.2,DEV_TO_OCC
1717488537.114111,205,5.0,17.2,DEV_TO_OCC
1717488538.1147776,205,4.0,17.2,DEV_TO_OCC
1717488539.115492,205,5.2,17.2,DEV_TO_OCC
1717488540.1161544,205,4.0,17.2,DEV_TO_OCC
1717488541.1180644,205,3.3,17.2,DEV_TO_OCC
1717488542.1191366,205,9.0,17.2,DEV_TO_OCC
1717488542.458124,257,21.6,17.2,CU_TO_DEV
1717488543.128461,205,4.1,17.2,DEV_TO_OCC
1717488544.1291342,205,2.8,17.1,DEV_TO_OCC
1717488545.1296575,205,3.5,17.1,DEV_TO_OCC
1717488546.1302733,205,11.6,17.0,DEV_TO_OCC
1717488547.1310308,205,3.5,17.1,DEV_TO_OCC
1717488548.1342003,205,4.0,17.0,DEV_TO_OCC
1717488549.1348805,205,5.7,17.1,DEV_TO_OCC
1717488550.1355357,205,3.0,17.1,DEV_TO_OCC
1717488551.1363325,205,4.0,17.1,DEV_TO_OCC
1717488552.1372728,205,4.0,17.1,DEV_TO_OCC
1717488552.465343,257,3.8,17.1,CU_TO_DEV
1717488553.140367,205,4.5,17.0,DEV_TO_OCC
1717488554.1411984,205,4.5,17.1,DEV_TO_OCC
1717488555.1420574,205,3.5,17.0,DEV_TO_OCC
1717488556.142795,205,5.2,17.1,DEV_TO_OCC
1717488557.1435034,205,3.3,17.1,DEV_TO_OCC
1717488558.1467998,205,3.5,17.1,DEV_TO_OCC
1717488559.147487,205,5.5,17.1,DEV_TO_OCC
1717488560.1482637,205,3.3,17.1,DEV_TO_OCC
1717488561.148941,205,5.5,17.1,DEV_TO_OCC
1717488562.1497123,205,3.8,17.1,DEV_TO_OCC
1717488562.4939618,257,4.3,17.1,CU_TO_DEV
1717488563.152844,205,5.0,17.1,DEV_TO_OCC
1717488564.1536124,205,4.5,17.1,DEV_TO_OCC
1717488565.1543672,205,3.3,17.1,DEV_TO_OCC
1717488566.1552072,205,5.0,17.2,DEV_TO_OCC
1717488567.1561933,205,3.3,17.1,DEV_TO_OCC
1717488568.159461,205,4.0,17.1,DEV_TO_OCC
1717488569.1600978,205,14.3,17.1,DEV_TO_OCC
1717488570.160649,205,3.5,17.1,DEV_TO_OCC
1717488571.1612542,205,3.3,17.1,DEV_TO_OCC
1717488572.161858,205,4.2,17.1,DEV_TO_OCC
1717488572.4987743,257,3.0,17.1,CU_TO_DEV
1717488573.1649036,205,4.2,17.1,DEV_TO_OCC
1717488574.1654794,205,3.3,17.1,DEV_TO_OCC
1717488575.166174,205,3.5,17.1,DEV_TO_OCC
1717488576.1668684,205,5.7,17.1,DEV_TO_OCC
1717488577.1676688,205,3.8,17.1,DEV_TO_OCC
1717488578.2116463,205,4.3,17.1,DEV_TO_OCC
1717488579.2126791,205,4.8,17.1,DEV_TO_OCC
1717488580.213536,205,3.0,17.1,DEV_TO_OCC
1717488581.2144,205,5.0,17.2,DEV_TO_OCC
1717488582.2150755,205,4.0,17.2,DEV_TO_OCC
1717488582.4960778,257,3.6,17.1,CU_TO_DEV
1717488583.2181792,205,6.1,17.1,DEV_TO_OCC
1717488584.2188478,205,5.2,17.2,DEV_TO_OCC
1717488585.2195263,205,3.5,17.1,DEV_TO_OCC
1717488586.2202857,205,4.8,17.2,DEV_TO_OCC
1717488587.2209475,205,3.3,17.2,DEV_TO_OCC
1717488588.224174,205,3.7,17.2,DEV_TO_OCC
1717488589.2251008,205,4.8,17.2,DEV_TO_OCC
1717488590.2257574,205,3.5,17.2,DEV_TO_OCC
1717488591.2264507,205,4.5,17.2,DEV_TO_OCC
1717488592.2272825,205,11.1,17.1,DEV_TO_OCC
1717488592.5064235,257,3.6,17.1,CU_TO_DEV
1717488593.2303874,205,3.8,17.1,DEV_TO_OCC
1717488594.2309427,205,4.0,17.1,DEV_TO_OCC
1717488595.2317863,205,3.5,17.1,DEV_TO_OCC
1717488596.2326174,205,12.9,17.1,DEV_TO_OCC
1717488597.2333965,205,3.8,17.1,DEV_TO_OCC
1717488598.2341936,205,3.3,17.1,DEV_TO_OCC
1717488599.2351563,205,4.3,17.1,DEV_TO_OCC
1717488600.2358217,205,3.0,17.1,DEV_TO_OCC
