Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717488141.9448156,257,15.6,21.0,CU_TO_DEV
1717488142.864519,296,4.7,21.1,DEV_TO_OCC
1717488143.8655226,296,5.0,21.1,DEV_TO_OCC
1717488144.8662841,296,6.6,21.2,DEV_TO_OCC
1717488145.8670115,296,4.3,21.2,DEV_TO_OCC
1717488146.867963,296,4.5,21.2,DEV_TO_OCC
1717488147.868646,296,5.2,21.3,DEV_TO_OCC
1717488148.869372,296,13.5,21.1,DEV_TO_OCC
1717488149.8699512,296,3.8,21.1,DEV_TO_OCC
1717488150.8705463,296,3.5,21.1,DEV_TO_OCC
1717488151.8711312,296,2.5,21.1,DEV_TO_OCC
1717488151.961802,257,11.1,21.1,CU_TO_DEV
1717488152.871843,296,4.4,21.1,DEV_TO_OCC
1717488153.8725953,296,5.0,21.1,DEV_TO_OCC
1717488154.8732913,296,5.5,21.1,DEV_TO_OCC
1717488155.8749483,296,4.7,21.1,DEV_TO_OCC
1717488156.8761704,296,4.3,21.1,DEV_TO_OCC
1717488157.8768563,296,3.8,21.1,DEV_TO_OCC
1717488158.877783,296,3.8,21.1,DEV_TO_OCC
1717488159.8785474,296,4.8,21.1,DEV_TO_OCC
1717488160.879397,296,3.5,21.1,DEV_TO_OCC
1717488161.8803244,296,4.8,21.1,DEV_TO_OCC
1717488161.9566636,257,22.6,21.1,CU_TO_DEV
1717488162.8814836,296,4.7,21.1,DEV_TO_OCC
1717488163.8829348,296,3.8,21.1,DEV_TO_OCC
1717488164.8836195,296,4.8,21.2,DEV_TO_OCC
1717488165.884465,296,4.5,21.2,DEV_TO_OCC
1717488166.8853858,296,14.8,21.2,DEV_TO_OCC
1717488167.885944,296,12.5,21.1,DEV_TO_OCC
1717488168.8866487,296,3.2,21.1,DEV_TO_OCC
1717488169.8874426,296,3.5,21.1,DEV_TO_OCC
1717488170.8879921,296,3.0,21.0,DEV_TO_OCC
1717488171.8886316,296,4.9,21.0,DEV_TO_OCC
1717488171.9627159,257,14.3,21.0,CU_TO_DEV
1717488172.8898673,296,5.9,21.0,DEV_TO_OCC
1717488173.890815,296,4.3,21.0,DEV_TO_OCC
1717488174.8915195,296,5.0,21.0,DEV_TO_OCC
1717488175.892347,296,4.5,21.0,DEV_TO_OCC
1717488176.8937137,296,4.2,21.0,DEV_TO_OCC
1717488177.894571,296,5.5,21.1,DEV_TO_OCC
1717488178.895558,296,4.7,21.0,DEV_TO_OCC
1717488179.8965313,296,4.5,21.1,DEV_TO_OCC
1717488180.8972013,296,4.0,21.0,DEV_TO_OCC
1717488181.8980267,296,4.0,21.0,DEV_TO_OCC
1717488181.9717185,257,20.0,21.0,CU_TO_DEV
1717488182.8992069,296,5.1,21.0,DEV_TO_OCC
1717488183.9006763,296,4.7,21.0,DEV_TO_OCC
1717488184.9013855,296,4.3,21.1,DEV_TO_OCC
1717488185.9022892,296,13.3,21.1,DEV_TO_OCC
1717488186.903188,296,2.8,21.0,DEV_TO_OCC
1717488187.90373,296,4.0,21.0,DEV_TO_OCC
1717488188.9044771,296,3.7,21.0,DEV_TO_OCC
1717488189.9052894,296,3.3,21.0,DEV_TO_OCC
1717488190.9059093,296,4.0,21.0,DEV_TO_OCC
1717488191.9067655,296,4.0,21.0,DEV_TO_OCC
1717488192.1838777,257,5.5,21.0,CU_TO_DEV
1717488192.9077678,296,5.2,21.1,DEV_TO_OCC
1717488193.9084928,296,4.2,21.1,DEV_TO_OCC
1717488194.9091778,296,6.0,21.1,DEV_TO_OCC
1717488195.9098957,296,3.5,21.1,DEV_TO_OCC
1717488196.9105666,296,3.3,21.0,DEV_TO_OCC
1717488197.9112918,296,4.8,21.1,DEV_TO_OCC
1717488198.9120185,296,3.8,21.0,DEV_TO_OCC
1717488199.9127238,296,4.7,21.1,DEV_TO_OCC
1717488200.9134843,296,4.0,21.1,DEV_TO_OCC
1717488201.9146097,296,4.0,21.1,DEV_TO_OCC
1717488202.1960433,257,8.0,21.1,CU_TO_DEV
1717488202.915321,296,5.6,21.1,DEV_TO_OCC
1717488203.9159756,296,13.8,21.1,DEV_TO_OCC
1717488204.9166343,296,4.7,21.1,DEV_TO_OCC
1717488205.917648,296,3.0,21.1,DEV_TO_OCC
1717488206.918341,296,2.5,21.1,DEV_TO_OCC
1717488207.9190302,296,3.8,21.1,DEV_TO_OCC
1717488208.9197693,296,3.0,21.1,DEV_TO_OCC
1717488209.9206145,296,4.5,21.1,DEV_TO_OCC
1717488210.9212792,296,5.0,21.1,DEV_TO_OCC
1717488211.9220393,296,4.7,21.1,DEV_TO_OCC
1717488212.1907914,257,9.2,21.1,CU_TO_DEV
1717488212.922685,296,16.6,21.0,DEV_TO_OCC
1717488213.9233267,296,3.5,21.0,DEV_TO_OCC
1717488214.9240556,296,4.0,21.0,DEV_TO_OCC
1717488215.9249582,296,3.5,21.0,DEV_TO_OCC
1717488216.9255776,296,2.8,21.0,DEV_TO_OCC
1717488217.9263515,296,4.3,21.0,DEV_TO_OCC
1717488218.9272015,296,3.3,21.0,DEV_TO_OCC
1717488219.9278905,296,4.7,21.1,DEV_TO_OCC
1717488220.9287353,296,4.3,21.0,DEV_TO_OCC
1717488221.9299452,296,14.0,21.0,DEV_TO_OCC
1717488222.2109892,257,6.3,21.1,CU_TO_DEV
1717488222.9306238,296,4.2,21.1,DEV_TO_OCC
1717488223.931247,296,3.5,21.0,DEV_TO_OCC
1717488224.9319031,296,3.0,21.0,DEV_TO_OCC
1717488225.9327497,296,4.5,21.0,DEV_TO_OCC
1717488226.9333045,296,3.3,21.0,DEV_TO_OCC
1717488227.9341247,296,4.3,21.1,DEV_TO_OCC
1717488228.9349148,296,4.5,21.1,DEV_TO_OCC
1717488229.935592,296,4.0,21.1,DEV_TO_OCC
1717488230.9362478,296,4.0,21.0,DEV_TO_OCC
1717488231.9373481,296,4.3,21.0,DEV_TO_OCC
1717488232.1986272,257,10.4,21.0,CU_TO_DEV
1717488232.9380314,296,5.1,21.1,DEV_TO_OCC
1717488233.9387293,296,3.8,21.1,DEV_TO_OCC
1717488234.9397233,296,4.8,21.1,DEV_TO_OCC
1717488235.9406652,296,4.0,21.1,DEV_TO_OCC
1717488236.9413476,296,3.5,21.1,DEV_TO_OCC
1717488237.9421072,296,5.2,21.1,DEV_TO_OCC
1717488238.9430494,296,4.0,21.1,DEV_TO_OCC
1717488239.943766,296,4.5,21.1,DEV_TO_OCC
1717488240.9445474,296,13.8,21.0,DEV_TO_OCC
1717488241.9453578,296,3.2,21.0,DEV_TO_OCC
1717488242.2040043,257,8.6,21.0,CU_TO_DEV
1717488242.9459136,296,3.7,21.1,DEV_TO_OCC
1717488243.946508,296,4.2,21.1,DEV_TO_OCC
1717488244.9470887,296,4.3,21.1,DEV_TO_OCC
1717488245.9476926,296,3.5,21.1,DEV_TO_OCC
1717488246.9484158,296,4.2,21.1,DEV_TO_OCC
1717488247.949137,296,4.8,21.1,DEV_TO_OCC
1717488248.94983,296,5.2,21.1,DEV_TO_OCC
1717488249.9505167,296,4.5,21.1,DEV_TO_OCC
1717488250.9512873,296,4.0,21.1,DEV_TO_OCC
1717488251.9521825,296,3.5,21.1,DEV_TO_OCC
1717488252.2104769,257,9.6,21.1,CU_TO_DEV
1717488252.95285,296,5.1,21.1,DEV_TO_OCC
1717488253.953524,296,3.5,21.1,DEV_TO_OCC
1717488254.9542363,296,5.0,21.1,DEV_TO_OCC
1717488255.9551044,296,4.0,21.2,DEV_TO_OCC
1717488256.9558032,296,3.5,21.1,DEV_TO_OCC
1717488257.9565003,296,5.2,21.2,DEV_TO_OCC
1717488258.9571831,296,21.7,21.0,DEV_TO_OCC
1717488259.9578435,296,4.0,21.0,DEV_TO_OCC
1717488260.9584079,296,3.0,21.0,DEV_TO_OCC
1717488261.9589832,296,3.0,21.0,DEV_TO_OCC
1717488262.2156336,257,6.9,21.0,CU_TO_DEV
1717488262.9595287,296,4.0,21.0,DEV_TO_OCC
1717488263.9601147,296,4.0,21.0,DEV_TO_OCC
1717488264.9608545,296,5.2,21.0,DEV_TO_OCC
1717488265.961772,296,4.7,21.0,DEV_TO_OCC
1717488266.9625032,296,3.5,21.0,DEV_TO_OCC
1717488267.9634626,296,6.0,21.1,DEV_TO_OCC
1717488268.9644394,296,4.2,21.0,DEV_TO_OCC
1717488269.9652052,296,5.2,21.0,DEV_TO_OCC
1717488270.9659767,296,4.3,21.0,DEV_TO_OCC
1717488271.9666705,296,4.0,21.0,DEV_TO_OCC
1717488272.2224014,257,10.6,21.1,CU_TO_DEV
1717488272.9674342,296,4.7,21.1,DEV_TO_OCC
1717488273.9680874,296,4.0,21.1,DEV_TO_OCC
1717488274.968883,296,4.8,21.1,DEV_TO_OCC
1717488275.969651,296,4.2,21.1,DEV_TO_OCC
1717488276.9704165,296,4.3,21.1,DEV_TO_OCC
1717488277.9710839,296,14.5,21.1,DEV_TO_OCC
1717488278.9717073,296,3.0,21.1,DEV_TO_OCC
1717488279.9723365,296,4.0,21.1,DEV_TO_OCC
1717488280.972968,296,3.0,21.0,DEV_TO_OCC
1717488281.9737597,296,2.5,21.0,DEV_TO_OCC
1717488282.2458794,257,5.7,21.0,CU_TO_DEV
1717488282.9744022,296,5.5,21.0,DEV_TO_OCC
1717488283.975084,296,3.8,21.0,DEV_TO_OCC
1717488284.9758725,296,4.8,21.1,DEV_TO_OCC
1717488285.9767964,296,3.8,21.1,DEV_TO_OCC
1717488286.9775224,296,3.7,21.1,DEV_TO_OCC
1717488287.9784327,296,5.3,21.1,DEV_TO_OCC
1717488288.9806118,296,4.2,21.1,DEV_TO_OCC
1717488289.9812984,296,4.7,21.1,DEV_TO_OCC
1717488290.982062,296,3.3,21.1,DEV_TO_OCC
1717488291.9829535,296,4.0,21.1,DEV_TO_OCC
1717488292.2365904,257,10.8,21.1,CU_TO_DEV
1717488292.983631,296,5.7,21.1,DEV_TO_OCC
1717488293.9843416,296,3.8,21.1,DEV_TO_OCC
1717488294.9850178,296,6.8,21.3,DEV_TO_OCC
1717488295.9856648,296,12.3,21.3,DEV_TO_OCC
1717488296.9862232,296,3.2,21.3,DEV_TO_OCC
1717488297.986776,296,4.2,21.3,DEV_TO_OCC
1717488298.9873364,296,3.0,21.1,DEV_TO_OCC
1717488299.9879057,296,3.5,21.1,DEV_TO_OCC
1717488300.9885387,296,4.5,21.1,DEV_TO_OCC
1717488301.9892888,296,3.3,21.1,DEV_TO_OCC
1717488302.2482615,257,8.9,21.1,CU_TO_DEV
1717488302.989975,296,4.4,21.1,DEV_TO_OCC
1717488303.9906847,296,12.0,21.0,DEV_TO_OCC
1717488304.991563,296,5.3,21.0,DEV_TO_OCC
1717488305.9924624,296,4.2,21.0,DEV_TO_OCC
1717488306.9931424,296,4.0,21.0,DEV_TO_OCC
1717488307.9940004,296,4.8,21.0,DEV_TO_OCC
1717488308.9947004,296,4.5,21.0,DEV_TO_OCC
1717488309.995431,296,4.3,21.0,DEV_TO_OCC
1717488310.996344,296,4.7,21.0,DEV_TO_OCC
1717488311.99737,296,3.5,21.0,DEV_TO_OCC
1717488312.2648396,257,9.4,21.0,CU_TO_DEV
1717488312.9980721,296,3.8,21.0,DEV_TO_OCC
1717488313.998731,296,14.0,21.0,DEV_TO_OCC
1717488314.9996364,296,4.0,21.0,DEV_TO_OCC
1717488316.0004792,296,3.3,21.0,DEV_TO_OCC
1717488317.0011072,296,3.2,21.0,DEV_TO_OCC
1717488318.0017614,296,4.2,21.0,DEV_TO_OCC
1717488319.0026608,296,4.0,21.0,DEV_TO_OCC
1717488320.0033476,296,4.0,21.0,DEV_TO_OCC
1717488321.0042627,296,4.0,21.0,DEV_TO_OCC
1717488322.0057144,296,4.0,21.0,DEV_TO_OCC
1717488322.2552667,257,9.1,21.0,CU_TO_DEV
1717488323.0063872,296,4.7,21.0,DEV_TO_OCC
1717488324.0071545,296,3.5,21.0,DEV_TO_OCC
1717488325.0080934,296,5.5,21.1,DEV_TO_OCC
1717488326.0088663,296,4.8,21.1,DEV_TO_OCC
1717488327.009539,296,3.5,21.1,DEV_TO_OCC
1717488328.0103369,296,5.5,21.1,DEV_TO_OCC
1717488329.0111377,296,3.8,21.1,DEV_TO_OCC
1717488330.0118089,296,4.3,21.1,DEV_TO_OCC
1717488331.0125656,296,4.5,21.1,DEV_TO_OCC
1717488332.0132399,296,4.0,21.1,DEV_TO_OCC
1717488332.2600062,257,37.1,21.1,CU_TO_DEV
1717488333.013892,296,9.6,21.1,DEV_TO_OCC
1717488334.0145354,296,3.2,21.1,DEV_TO_OCC
1717488335.0151572,296,4.7,21.0,DEV_TO_OCC
1717488336.0160148,296,3.0,21.0,DEV_TO_OCC
1717488337.0166435,296,2.7,21.0,DEV_TO_OCC
1717488338.0172274,296,4.3,21.1,DEV_TO_OCC
1717488339.0179663,296,3.5,21.0,DEV_TO_OCC
1717488340.01866,296,5.0,21.1,DEV_TO_OCC
1717488341.0193644,296,4.5,21.1,DEV_TO_OCC
1717488342.020068,296,4.5,21.1,DEV_TO_OCC
1717488342.2657933,257,10.2,21.1,CU_TO_DEV
1717488343.0207508,296,5.6,21.1,DEV_TO_OCC
1717488344.021451,296,3.5,21.1,DEV_TO_OCC
1717488345.0221322,296,5.5,21.1,DEV_TO_OCC
1717488346.0228631,296,3.5,21.1,DEV_TO_OCC
1717488347.0236044,296,4.0,21.1,DEV_TO_OCC
1717488348.0243146,296,5.7,21.1,DEV_TO_OCC
1717488349.0250466,296,3.7,21.1,DEV_TO_OCC
1717488350.0257723,296,13.3,21.1,DEV_TO_OCC
1717488351.0263662,296,12.6,21.0,DEV_TO_OCC
1717488352.0269744,296,3.0,21.0,DEV_TO_OCC
1717488352.2735045,257,8.1,21.0,CU_TO_DEV
1717488353.0275955,296,3.7,21.0,DEV_TO_OCC
1717488354.0281932,296,3.0,21.0,DEV_TO_OCC
1717488355.0288427,296,5.5,21.0,DEV_TO_OCC
1717488356.0295937,296,3.8,21.0,DEV_TO_OCC
1717488357.0302968,296,3.3,21.0,DEV_TO_OCC
1717488358.0309997,296,5.3,21.0,DEV_TO_OCC
1717488359.0316954,296,4.3,21.0,DEV_TO_OCC
1717488360.0324037,296,4.3,21.0,DEV_TO_OCC
1717488361.0331085,296,5.0,21.0,DEV_TO_OCC
1717488362.033849,296,3.5,21.0,DEV_TO_OCC
1717488362.2817385,257,9.2,21.0,CU_TO_DEV
1717488363.034565,296,5.3,21.1,DEV_TO_OCC
1717488364.0352468,296,4.3,21.1,DEV_TO_OCC
1717488365.0359547,296,4.8,21.1,DEV_TO_OCC
1717488366.036646,296,4.2,21.1,DEV_TO_OCC
1717488367.0373619,296,3.5,21.1,DEV_TO_OCC
1717488368.0380843,296,4.5,21.1,DEV_TO_OCC
1717488369.038798,296,13.5,21.1,DEV_TO_OCC
1717488370.0394406,296,3.3,21.1,DEV_TO_OCC
1717488371.0400088,296,3.5,21.1,DEV_TO_OCC
1717488372.0406764,296,3.2,21.0,DEV_TO_OCC
1717488372.2871194,257,7.1,21.1,CU_TO_DEV
1717488373.0412514,296,3.0,21.1,DEV_TO_OCC
1717488374.0418122,296,2.5,21.1,DEV_TO_OCC
1717488375.0424147,296,6.0,21.1,DEV_TO_OCC
1717488376.0431077,296,3.8,21.1,DEV_TO_OCC
1717488377.0438063,296,3.7,21.1,DEV_TO_OCC
1717488378.0445254,296,5.0,21.1,DEV_TO_OCC
1717488379.045208,296,3.5,21.1,DEV_TO_OCC
1717488380.0458868,296,4.5,21.1,DEV_TO_OCC
1717488381.046585,296,4.5,21.1,DEV_TO_OCC
1717488382.0472918,296,3.5,21.0,DEV_TO_OCC
1717488382.292934,257,9.3,21.1,CU_TO_DEV
1717488383.0479918,296,4.7,21.1,DEV_TO_OCC
1717488384.0487008,296,4.0,21.1,DEV_TO_OCC
1717488385.0493927,296,5.0,21.1,DEV_TO_OCC
1717488386.0500982,296,3.5,21.1,DEV_TO_OCC
1717488387.0507824,296,3.7,21.1,DEV_TO_OCC
1717488388.0514894,296,14.9,21.1,DEV_TO_OCC
1717488389.0520592,296,3.5,21.1,DEV_TO_OCC
1717488390.0526662,296,3.7,21.1,DEV_TO_OCC
1717488391.0532265,296,4.3,21.1,DEV_TO_OCC
1717488392.0538056,296,2.5,21.1,DEV_TO_OCC
1717488392.2988374,257,6.3,21.1,CU_TO_DEV
1717488393.0543866,296,4.3,21.1,DEV_TO_OCC
1717488394.0550878,296,4.3,21.1,DEV_TO_OCC
1717488395.0558004,296,14.9,21.0,DEV_TO_OCC
1717488396.0563757,296,3.5,21.0,DEV_TO_OCC
1717488397.0569444,296,2.5,21.0,DEV_TO_OCC
1717488398.0575676,296,3.8,21.0,DEV_TO_OCC
1717488399.0581195,296,3.0,21.0,DEV_TO_OCC
1717488400.058727,296,3.3,21.0,DEV_TO_OCC
1717488401.059422,296,4.7,21.0,DEV_TO_OCC
1717488402.0601037,296,3.8,21.0,DEV_TO_OCC
1717488402.3096719,257,9.0,21.1,CU_TO_DEV
1717488403.0607908,296,5.6,21.1,DEV_TO_OCC
1717488404.0614636,296,3.5,21.1,DEV_TO_OCC
1717488405.0621724,296,4.5,21.1,DEV_TO_OCC
1717488406.0628064,296,13.8,21.1,DEV_TO_OCC
1717488407.0633636,296,2.7,21.1,DEV_TO_OCC
1717488408.0639188,296,5.0,21.1,DEV_TO_OCC
1717488409.0644774,296,3.2,21.0,DEV_TO_OCC
1717488410.0650594,296,3.5,21.1,DEV_TO_OCC
1717488411.0656404,296,3.3,21.0,DEV_TO_OCC
1717488412.0663168,296,4.7,21.0,DEV_TO_OCC
1717488412.318082,257,9.0,21.0,CU_TO_DEV
1717488413.0670395,296,4.4,21.0,DEV_TO_OCC
1717488414.0677092,296,3.0,21.1,DEV_TO_OCC
1717488415.0684254,296,5.3,21.1,DEV_TO_OCC
1717488416.0691047,296,3.3,21.1,DEV_TO_OCC
1717488417.0697894,296,3.5,21.1,DEV_TO_OCC
1717488418.07045,296,5.0,21.1,DEV_TO_OCC
1717488419.0711136,296,4.0,21.1,DEV_TO_OCC
1717488420.0718436,296,4.5,21.1,DEV_TO_OCC
1717488421.0725389,296,4.5,21.1,DEV_TO_OCC
1717488422.073211,296,3.7,21.1,DEV_TO_OCC
1717488422.3211026,257,10.1,21.1,CU_TO_DEV
1717488423.0739422,296,5.3,21.1,DEV_TO_OCC
1717488424.0746553,296,4.0,21.1,DEV_TO_OCC
1717488425.075347,296,14.0,21.1,DEV_TO_OCC
1717488426.0759115,296,3.0,21.1,DEV_TO_OCC
1717488427.0764866,296,2.8,21.1,DEV_TO_OCC
1717488428.07707,296,4.2,21.1,DEV_TO_OCC
1717488429.0776808,296,3.2,21.1,DEV_TO_OCC
1717488430.0783184,296,4.0,21.1,DEV_TO_OCC
1717488431.078994,296,5.0,21.1,DEV_TO_OCC
1717488432.0796635,296,3.7,21.1,DEV_TO_OCC
1717488432.3271828,257,8.2,21.1,CU_TO_DEV
1717488433.080359,296,5.9,21.1,DEV_TO_OCC
1717488434.0810823,296,3.5,21.1,DEV_TO_OCC
1717488435.0843198,296,4.8,21.1,DEV_TO_OCC
1717488436.0850883,296,4.2,21.1,DEV_TO_OCC
1717488437.0858068,296,3.3,21.1,DEV_TO_OCC
1717488438.086523,296,6.0,21.2,DEV_TO_OCC
1717488439.0872083,296,3.8,21.1,DEV_TO_OCC
1717488440.0879292,296,3.8,21.1,DEV_TO_OCC
1717488441.088603,296,14.8,21.0,DEV_TO_OCC
1717488442.089164,296,3.0,21.0,DEV_TO_OCC
1717488442.341934,257,6.1,21.1,CU_TO_DEV
1717488443.089729,296,16.1,21.1,DEV_TO_OCC
1717488444.0902991,296,3.2,21.1,DEV_TO_OCC
1717488445.0908802,296,4.5,21.2,DEV_TO_OCC
1717488446.0914905,296,3.3,21.2,DEV_TO_OCC
1717488447.092167,296,3.8,21.2,DEV_TO_OCC
1717488448.0928614,296,5.3,21.2,DEV_TO_OCC
1717488449.0935562,296,3.8,21.0,DEV_TO_OCC
1717488450.0942569,296,4.3,21.1,DEV_TO_OCC
1717488451.09498,296,4.7,21.1,DEV_TO_OCC
1717488452.09568,296,3.3,21.1,DEV_TO_OCC
1717488452.3439279,257,9.1,21.1,CU_TO_DEV
1717488453.0963495,296,4.7,21.0,DEV_TO_OCC
1717488454.0970592,296,4.0,21.0,DEV_TO_OCC
1717488455.0977361,296,4.5,21.1,DEV_TO_OCC
1717488456.098454,296,4.2,21.1,DEV_TO_OCC
1717488457.0991387,296,4.5,21.1,DEV_TO_OCC
1717488458.0998766,296,5.0,21.1,DEV_TO_OCC
1717488459.1005654,296,5.2,21.1,DEV_TO_OCC
1717488460.1012666,296,4.0,21.1,DEV_TO_OCC
1717488461.1019847,296,4.3,21.1,DEV_TO_OCC
1717488462.102649,296,14.2,21.1,DEV_TO_OCC
1717488462.3463452,257,7.3,21.1,CU_TO_DEV
1717488463.1032155,296,4.0,21.1,DEV_TO_OCC
1717488464.103806,296,2.8,21.1,DEV_TO_OCC
1717488465.1043653,296,4.0,21.1,DEV_TO_OCC
1717488466.104962,296,3.0,21.1,DEV_TO_OCC
1717488467.1055734,296,3.3,21.1,DEV_TO_OCC
1717488468.106226,296,6.0,21.1,DEV_TO_OCC
1717488469.106906,296,4.0,21.1,DEV_TO_OCC
1717488470.1076233,296,3.5,21.1,DEV_TO_OCC
1717488471.1084182,296,4.3,21.1,DEV_TO_OCC
1717488472.1091065,296,3.8,21.1,DEV_TO_OCC
1717488472.3537142,257,10.2,21.1,CU_TO_DEV
1717488473.1098032,296,6.3,21.1,DEV_TO_OCC
1717488474.1104593,296,4.5,21.1,DEV_TO_OCC
1717488475.1111603,296,6.0,21.2,DEV_TO_OCC
1717488476.1118686,296,3.8,21.1,DEV_TO_OCC
1717488477.1125977,296,4.2,21.1,DEV_TO_OCC
1717488478.1132793,296,4.8,21.1,DEV_TO_OCC
1717488479.1139932,296,3.8,21.1,DEV_TO_OCC
1717488480.114773,296,14.3,21.1,DEV_TO_OCC
1717488481.1154268,296,3.5,21.1,DEV_TO_OCC
1717488482.116009,296,3.0,21.1,DEV_TO_OCC
1717488482.3641753,257,8.1,21.1,CU_TO_DEV
1717488483.1165936,296,4.3,21.1,DEV_TO_OCC
1717488484.117165,296,2.8,21.1,DEV_TO_OCC
1717488485.1177633,296,4.0,21.1,DEV_TO_OCC
1717488486.1184652,296,4.2,21.1,DEV_TO_OCC
1717488487.1191893,296,13.4,21.0,DEV_TO_OCC
1717488488.119789,296,4.3,21.0,DEV_TO_OCC
1717488489.1203525,296,4.0,21.0,DEV_TO_OCC
1717488490.1209207,296,4.3,21.0,DEV_TO_OCC
1717488491.1214805,296,4.0,21.0,DEV_TO_OCC
1717488492.1220698,296,4.0,21.0,DEV_TO_OCC
1717488492.3697107,257,9.2,21.0,CU_TO_DEV
1717488493.122743,296,5.9,21.0,DEV_TO_OCC
1717488494.1234696,296,4.0,21.0,DEV_TO_OCC
1717488495.1241426,296,4.8,21.0,DEV_TO_OCC
1717488496.1249049,296,3.8,21.1,DEV_TO_OCC
1717488497.1256475,296,4.2,21.0,DEV_TO_OCC
1717488498.127028,296,9.0,21.1,DEV_TO_OCC
1717488499.1308858,296,10.6,21.1,DEV_TO_OCC
1717488500.1315491,296,4.0,21.0,DEV_TO_OCC
1717488501.132168,296,2.8,21.0,DEV_TO_OCC
1717488502.132821,296,3.2,21.0,DEV_TO_OCC
1717488502.5798528,257,4.5,21.0,CU_TO_DEV
1717488503.133375,296,4.1,21.1,DEV_TO_OCC
1717488504.134026,296,5.0,21.0,DEV_TO_OCC
1717488505.1347523,296,4.8,21.1,DEV_TO_OCC
1717488506.1354716,296,4.3,21.1,DEV_TO_OCC
1717488507.1361356,296,4.5,21.1,DEV_TO_OCC
1717488508.1368644,296,4.5,21.1,DEV_TO_OCC
1717488509.137579,296,3.8,21.1,DEV_TO_OCC
1717488510.1382618,296,5.3,21.1,DEV_TO_OCC
1717488511.1390285,296,4.2,21.1,DEV_TO_OCC
1717488512.139755,296,3.5,21.1,DEV_TO_OCC
1717488512.398908,257,12.3,21.1,CU_TO_DEV
1717488513.1404362,296,4.7,21.1,DEV_TO_OCC
1717488514.1411371,296,3.5,21.1,DEV_TO_OCC
1717488515.1419275,296,4.8,21.2,DEV_TO_OCC
1717488516.1428783,296,4.3,21.2,DEV_TO_OCC
1717488517.1435506,296,13.8,21.1,DEV_TO_OCC
1717488518.1441197,296,4.5,21.2,DEV_TO_OCC
1717488519.144703,296,3.5,21.1,DEV_TO_OCC
1717488520.1452785,296,3.0,21.1,DEV_TO_OCC
1717488521.1459677,296,4.0,21.1,DEV_TO_OCC
1717488522.1467388,296,3.7,21.1,DEV_TO_OCC
1717488522.5909064,257,7.4,21.1,CU_TO_DEV
1717488523.147411,296,5.4,21.1,DEV_TO_OCC
1717488524.1481159,296,5.0,21.1,DEV_TO_OCC
1717488525.1488533,296,4.8,21.1,DEV_TO_OCC
1717488526.149586,296,3.8,21.1,DEV_TO_OCC
1717488527.1502585,296,4.3,21.1,DEV_TO_OCC
1717488528.1509757,296,4.5,21.1,DEV_TO_OCC
1717488529.1517165,296,4.0,21.1,DEV_TO_OCC
1717488530.152424,296,5.5,21.1,DEV_TO_OCC
1717488531.1531389,296,4.0,21.1,DEV_TO_OCC
1717488532.1538243,296,2.8,21.1,DEV_TO_OCC
1717488532.5939336,257,31.3,21.1,CU_TO_DEV
1717488533.1545115,296,4.9,21.0,DEV_TO_OCC
1717488534.1550694,296,4.2,21.1,DEV_TO_OCC
1717488535.1556258,296,3.5,21.1,DEV_TO_OCC
1717488536.1562278,296,11.5,21.1,DEV_TO_OCC
1717488537.156814,296,4.0,21.0,DEV_TO_OCC
1717488538.1576364,296,4.3,21.0,DEV_TO_OCC
1717488539.158349,296,4.8,21.0,DEV_TO_OCC
1717488540.1590219,296,5.5,21.0,DEV_TO_OCC
1717488541.1622744,296,4.7,21.0,DEV_TO_OCC
1717488542.1630273,296,3.8,21.0,DEV_TO_OCC
1717488542.6038249,257,8.5,21.0,CU_TO_DEV
1717488543.1637483,296,5.8,21.0,DEV_TO_OCC
1717488544.164445,296,4.5,21.0,DEV_TO_OCC
1717488545.1653867,296,4.0,21.0,DEV_TO_OCC
1717488546.166145,296,3.3,21.0,DEV_TO_OCC
1717488547.1669986,296,4.7,21.1,DEV_TO_OCC
1717488548.1679995,296,4.5,21.1,DEV_TO_OCC
1717488549.1687033,296,3.5,21.1,DEV_TO_OCC
1717488550.1693842,296,4.8,21.1,DEV_TO_OCC
1717488551.1701005,296,4.0,21.1,DEV_TO_OCC
1717488552.170977,296,4.5,21.1,DEV_TO_OCC
1717488552.6062062,257,7.5,21.1,CU_TO_DEV
1717488553.1717446,296,5.7,21.1,DEV_TO_OCC
1717488554.172436,296,14.8,21.1,DEV_TO_OCC
1717488555.1730096,296,4.3,21.1,DEV_TO_OCC
1717488556.1737766,296,3.0,21.1,DEV_TO_OCC
1717488557.174412,296,4.0,21.1,DEV_TO_OCC
1717488558.1752763,296,3.0,21.1,DEV_TO_OCC
1717488559.176004,296,3.3,21.1,DEV_TO_OCC
1717488560.1767445,296,5.0,21.1,DEV_TO_OCC
1717488561.1774862,296,2.8,21.1,DEV_TO_OCC
1717488562.1782787,296,3.8,21.1,DEV_TO_OCC
1717488562.6128824,257,6.9,21.1,CU_TO_DEV
1717488563.179152,296,4.0,21.1,DEV_TO_OCC
1717488564.1798406,296,5.5,21.1,DEV_TO_OCC
1717488565.1805475,296,5.0,21.1,DEV_TO_OCC
1717488566.1812356,296,3.8,21.1,DEV_TO_OCC
1717488567.181945,296,4.8,21.1,DEV_TO_OCC
1717488568.1829274,296,4.7,21.1,DEV_TO_OCC
1717488569.1838233,296,3.3,21.1,DEV_TO_OCC
