Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717488133.9683971,296,3.3,23.4,DEV_TO_OCC
1717488134.96911,296,2.3,23.4,DEV_TO_OCC
1717488135.9698415,296,2.7,23.4,DEV_TO_OCC
1717488136.970512,296,2.8,23.4,DEV_TO_OCC
1717488137.9711707,296,2.5,23.4,DEV_TO_OCC
1717488138.971862,296,4.3,23.5,DEV_TO_OCC
1717488139.9726079,296,2.3,23.5,DEV_TO_OCC
1717488140.9732924,296,3.5,23.5,DEV_TO_OCC
1717488141.9739354,296,3.3,23.5,DEV_TO_OCC
1717488142.001915,257,18.2,23.5,CU_TO_DEV
1717488142.9745998,296,2.6,23.5,DEV_TO_OCC
1717488143.9752746,296,3.2,23.5,DEV_TO_OCC
1717488144.9759598,296,2.0,23.5,DEV_TO_OCC
1717488145.9766781,296,2.7,23.5,DEV_TO_OCC
1717488146.9773805,296,3.0,23.5,DEV_TO_OCC
1717488147.9780498,296,2.0,23.5,DEV_TO_OCC
1717488148.9787018,296,13.5,23.4,DEV_TO_OCC
1717488149.9792402,296,2.0,23.4,DEV_TO_OCC
1717488150.9797897,296,1.8,23.4,DEV_TO_OCC
1717488151.9803615,296,2.3,23.4,DEV_TO_OCC
1717488152.009513,257,18.2,23.4,CU_TO_DEV
1717488152.9808958,296,1.6,23.4,DEV_TO_OCC
1717488153.9815125,296,2.7,23.4,DEV_TO_OCC
1717488154.9821963,296,2.7,23.4,DEV_TO_OCC
1717488155.9828906,296,2.3,23.4,DEV_TO_OCC
1717488156.9835546,296,3.2,23.4,DEV_TO_OCC
1717488157.9842255,296,2.8,23.4,DEV_TO_OCC
1717488158.985071,296,3.7,23.4,DEV_TO_OCC
1717488159.9857378,296,2.7,23.4,DEV_TO_OCC
1717488160.9863892,296,10.8,23.4,DEV_TO_OCC
1717488161.986945,296,2.7,23.4,DEV_TO_OCC
1717488162.017181,257,23.1,23.4,CU_TO_DEV
1717488162.9875162,296,2.1,23.4,DEV_TO_OCC
1717488163.9882889,296,2.0,23.4,DEV_TO_OCC
1717488164.9888346,296,2.5,23.4,DEV_TO_OCC
1717488165.9893918,296,2.5,23.4,DEV_TO_OCC
1717488166.9900618,296,2.5,23.4,DEV_TO_OCC
1717488167.9909015,296,1.8,23.4,DEV_TO_OCC
1717488168.9915614,296,3.3,23.4,DEV_TO_OCC
1717488169.992271,296,2.5,23.4,DEV_TO_OCC
1717488170.9929755,296,2.5,23.4,DEV_TO_OCC
1717488171.993698,296,3.5,23.4,DEV_TO_OCC
1717488172.0229256,257,16.7,23.4,CU_TO_DEV
1717488172.9943542,296,3.1,23.4,DEV_TO_OCC
1717488173.9952128,296,4.0,23.4,DEV_TO_OCC
1717488174.995926,296,2.3,23.5,DEV_TO_OCC
1717488175.996628,296,2.5,23.4,DEV_TO_OCC
1717488176.9973094,296,3.5,23.5,DEV_TO_OCC
1717488177.9979944,296,2.0,23.5,DEV_TO_OCC
1717488178.9986758,296,3.7,23.5,DEV_TO_OCC
1717488179.9993534,296,2.3,23.5,DEV_TO_OCC
1717488181.0001445,296,1.8,23.5,DEV_TO_OCC
1717488182.0008225,296,4.2,23.5,DEV_TO_OCC
1717488182.0283828,257,20.0,23.5,CU_TO_DEV
1717488183.001533,296,3.6,23.5,DEV_TO_OCC
1717488184.002204,296,2.5,23.5,DEV_TO_OCC
1717488185.0028708,296,2.5,23.5,DEV_TO_OCC
1717488186.0035093,296,13.2,23.4,DEV_TO_OCC
1717488187.0040562,296,2.2,23.4,DEV_TO_OCC
1717488188.0045812,296,2.0,23.5,DEV_TO_OCC
1717488189.0051167,296,2.7,23.4,DEV_TO_OCC
1717488190.005697,296,1.8,23.4,DEV_TO_OCC
1717488191.0062687,296,3.0,23.4,DEV_TO_OCC
1717488192.006961,296,3.5,23.4,DEV_TO_OCC
1717488192.0339565,257,20.0,23.4,CU_TO_DEV
1717488193.007618,296,2.6,23.5,DEV_TO_OCC
1717488194.0083053,296,2.5,23.5,DEV_TO_OCC
1717488195.0089679,296,3.0,23.4,DEV_TO_OCC
1717488196.0096657,296,2.5,23.4,DEV_TO_OCC
1717488197.0103667,296,3.0,23.4,DEV_TO_OCC
1717488198.0110157,296,2.3,23.5,DEV_TO_OCC
1717488199.0117404,296,3.5,23.5,DEV_TO_OCC
1717488200.0124874,296,2.3,23.5,DEV_TO_OCC
1717488201.0131526,296,2.2,23.5,DEV_TO_OCC
1717488202.0138466,296,4.0,23.5,DEV_TO_OCC
1717488202.0398371,257,20.0,23.5,CU_TO_DEV
1717488203.01451,296,3.1,23.5,DEV_TO_OCC
1717488204.0151546,296,2.8,23.5,DEV_TO_OCC
1717488205.0158331,296,2.5,23.5,DEV_TO_OCC
1717488206.016499,296,2.3,23.5,DEV_TO_OCC
1717488207.0171864,296,3.8,23.5,DEV_TO_OCC
1717488208.0179381,296,2.2,23.5,DEV_TO_OCC
1717488209.0185826,296,13.3,23.4,DEV_TO_OCC
1717488210.0191357,296,2.2,23.4,DEV_TO_OCC
1717488211.0197253,296,1.3,23.4,DEV_TO_OCC
1717488212.0202484,296,2.5,23.4,DEV_TO_OCC
1717488212.0803833,257,4.3,23.4,CU_TO_DEV
1717488213.0207925,296,2.9,23.4,DEV_TO_OCC
1717488214.0215592,296,3.5,23.4,DEV_TO_OCC
1717488215.022247,296,2.5,23.4,DEV_TO_OCC
1717488216.0229201,296,2.7,23.4,DEV_TO_OCC
1717488217.0236113,296,2.8,23.4,DEV_TO_OCC
1717488218.0242898,296,2.7,23.4,DEV_TO_OCC
1717488219.024951,296,3.3,23.4,DEV_TO_OCC
1717488220.0256102,296,3.0,23.4,DEV_TO_OCC
1717488221.0262613,296,1.8,23.4,DEV_TO_OCC
1717488222.0269117,296,3.5,23.5,DEV_TO_OCC
1717488222.0596128,257,23.1,23.5,CU_TO_DEV
1717488223.0275505,296,14.9,23.3,DEV_TO_OCC
1717488224.0281157,296,2.0,23.4,DEV_TO_OCC
1717488225.0286713,296,2.0,23.3,DEV_TO_OCC
1717488226.0292537,296,2.0,23.3,DEV_TO_OCC
1717488227.0298312,296,2.0,23.3,DEV_TO_OCC
1717488228.0304399,296,2.0,23.3,DEV_TO_OCC
1717488229.0311182,296,3.5,23.4,DEV_TO_OCC
1717488230.0317886,296,3.0,23.4,DEV_TO_OCC
1717488231.032472,296,2.3,23.4,DEV_TO_OCC
1717488232.0331607,296,4.2,23.4,DEV_TO_OCC
1717488232.0893247,257,4.8,23.4,CU_TO_DEV
1717488233.033828,296,2.9,23.4,DEV_TO_OCC
1717488234.0345008,296,3.0,23.4,DEV_TO_OCC
1717488235.0351663,296,3.0,23.4,DEV_TO_OCC
1717488236.0358505,296,2.3,23.4,DEV_TO_OCC
1717488237.036515,296,3.2,23.4,DEV_TO_OCC
1717488238.037199,296,1.8,23.4,DEV_TO_OCC
1717488239.0378687,296,3.3,23.4,DEV_TO_OCC
1717488240.0385654,296,3.5,23.4,DEV_TO_OCC
1717488241.0392728,296,2.2,23.4,DEV_TO_OCC
1717488242.0399806,296,3.7,23.4,DEV_TO_OCC
1717488242.1208308,257,9.4,23.4,CU_TO_DEV
1717488243.0409186,296,3.0,23.4,DEV_TO_OCC
1717488244.0421095,296,3.0,23.5,DEV_TO_OCC
1717488245.042789,296,3.0,23.5,DEV_TO_OCC
1717488246.0435598,296,2.3,23.5,DEV_TO_OCC
1717488247.044496,296,3.0,23.5,DEV_TO_OCC
1717488248.0453527,296,2.7,23.5,DEV_TO_OCC
1717488249.046221,296,3.5,23.5,DEV_TO_OCC
1717488250.0470989,296,3.0,23.5,DEV_TO_OCC
1717488251.0479443,296,2.3,23.5,DEV_TO_OCC
1717488252.0487964,296,3.0,23.5,DEV_TO_OCC
1717488252.1457531,257,7.9,23.5,CU_TO_DEV
1717488253.049698,296,1.9,23.5,DEV_TO_OCC
1717488254.0503335,296,11.8,23.4,DEV_TO_OCC
1717488255.0508857,296,1.8,23.4,DEV_TO_OCC
1717488256.051431,296,2.7,23.4,DEV_TO_OCC
1717488257.0519724,296,2.5,23.5,DEV_TO_OCC
1717488258.0525198,296,1.3,23.5,DEV_TO_OCC
1717488259.0531185,296,2.8,23.5,DEV_TO_OCC
1717488260.0538337,296,11.0,23.5,DEV_TO_OCC
1717488261.0545564,296,3.8,23.4,DEV_TO_OCC
1717488262.0552354,296,2.0,23.4,DEV_TO_OCC
1717488262.1801844,257,6.1,23.4,CU_TO_DEV
1717488263.0559056,296,1.7,23.4,DEV_TO_OCC
1717488264.0564342,296,3.0,23.4,DEV_TO_OCC
1717488265.056975,296,2.2,23.4,DEV_TO_OCC
1717488266.0575686,296,2.2,23.4,DEV_TO_OCC
1717488267.0582464,296,3.3,23.4,DEV_TO_OCC
1717488268.05897,296,2.0,23.4,DEV_TO_OCC
1717488269.0596428,296,2.8,23.4,DEV_TO_OCC
1717488270.0603478,296,3.0,23.4,DEV_TO_OCC
1717488271.0610366,296,2.2,23.4,DEV_TO_OCC
1717488272.0617208,296,3.0,23.4,DEV_TO_OCC
1717488272.1963396,257,14.8,23.4,CU_TO_DEV
1717488273.0624104,296,2.6,23.4,DEV_TO_OCC
1717488274.0630949,296,3.3,23.4,DEV_TO_OCC
1717488275.0637994,296,2.8,23.4,DEV_TO_OCC
1717488276.064489,296,1.5,23.4,DEV_TO_OCC
1717488277.065253,296,3.3,23.5,DEV_TO_OCC
1717488278.0659227,296,2.5,23.5,DEV_TO_OCC
1717488279.0665672,296,3.2,23.5,DEV_TO_OCC
1717488280.0672367,296,2.5,23.5,DEV_TO_OCC
1717488281.0678825,296,2.3,23.5,DEV_TO_OCC
1717488282.0686996,296,3.2,23.5,DEV_TO_OCC
1717488282.2186146,257,8.3,23.5,CU_TO_DEV
1717488283.0695672,296,2.9,23.5,DEV_TO_OCC
1717488284.0702293,296,3.3,23.5,DEV_TO_OCC
1717488285.0709124,296,2.0,23.5,DEV_TO_OCC
1717488286.0715697,296,2.3,23.5,DEV_TO_OCC
1717488287.0722563,296,3.3,23.5,DEV_TO_OCC
1717488288.0730119,296,2.0,23.5,DEV_TO_OCC
1717488289.0736842,296,3.8,23.5,DEV_TO_OCC
1717488290.0743637,296,2.7,23.5,DEV_TO_OCC
1717488291.0751193,296,2.0,23.5,DEV_TO_OCC
1717488292.075787,296,3.0,23.5,DEV_TO_OCC
1717488292.2243237,257,6.8,23.6,CU_TO_DEV
1717488293.0765462,296,2.4,23.6,DEV_TO_OCC
1717488294.0772145,296,3.5,23.5,DEV_TO_OCC
1717488295.077896,296,3.0,23.6,DEV_TO_OCC
1717488296.078559,296,1.8,23.6,DEV_TO_OCC
1717488297.08146,296,6.7,23.6,DEV_TO_OCC
1717488298.0821896,296,9.0,23.5,DEV_TO_OCC
1717488299.0827138,296,2.5,23.5,DEV_TO_OCC
1717488300.08324,296,2.5,23.5,DEV_TO_OCC
1717488301.0838432,296,10.2,23.4,DEV_TO_OCC
1717488302.0843792,296,1.8,23.4,DEV_TO_OCC
1717488302.2428534,257,4.8,23.4,CU_TO_DEV
1717488303.0849695,296,3.3,23.4,DEV_TO_OCC
1717488304.0856712,296,3.0,23.4,DEV_TO_OCC
1717488305.0863318,296,3.0,23.4,DEV_TO_OCC
1717488306.0869424,296,1.8,23.4,DEV_TO_OCC
1717488307.0876226,296,3.7,23.4,DEV_TO_OCC
1717488308.0884814,296,2.0,23.4,DEV_TO_OCC
1717488309.0893667,296,3.2,23.4,DEV_TO_OCC
1717488310.092628,296,3.0,23.4,DEV_TO_OCC
1717488311.0935504,296,3.0,23.4,DEV_TO_OCC
1717488312.0942135,296,3.2,23.4,DEV_TO_OCC
1717488312.264295,257,6.0,23.4,CU_TO_DEV
1717488313.0948691,296,3.0,23.4,DEV_TO_OCC
1717488314.0955522,296,3.3,23.4,DEV_TO_OCC
1717488315.096231,296,2.5,23.4,DEV_TO_OCC
1717488316.0969052,296,1.5,23.4,DEV_TO_OCC
1717488317.0975666,296,3.5,23.4,DEV_TO_OCC
1717488318.0982401,296,2.0,23.4,DEV_TO_OCC
1717488319.0988946,296,2.8,23.5,DEV_TO_OCC
1717488320.0995483,296,2.3,23.5,DEV_TO_OCC
1717488321.1002183,296,2.0,23.5,DEV_TO_OCC
1717488322.1008935,296,3.5,23.5,DEV_TO_OCC
1717488322.271102,257,8.7,23.5,CU_TO_DEV
1717488323.1015751,296,2.4,23.4,DEV_TO_OCC
1717488324.1022353,296,3.5,23.5,DEV_TO_OCC
1717488325.1029093,296,2.5,23.5,DEV_TO_OCC
1717488326.1035721,296,2.0,23.5,DEV_TO_OCC
1717488327.1044397,296,3.5,23.5,DEV_TO_OCC
1717488328.105103,296,2.2,23.5,DEV_TO_OCC
1717488329.1057582,296,3.2,23.5,DEV_TO_OCC
1717488330.1064107,296,3.0,23.5,DEV_TO_OCC
1717488331.1071885,296,2.0,23.5,DEV_TO_OCC
1717488332.1079347,296,2.3,23.5,DEV_TO_OCC
1717488332.2915223,257,5.5,23.5,CU_TO_DEV
1717488333.108694,296,2.8,23.5,DEV_TO_OCC
1717488334.1096284,296,3.5,23.6,DEV_TO_OCC
1717488335.113581,296,12.0,23.6,DEV_TO_OCC
1717488336.1144524,296,2.0,23.4,DEV_TO_OCC
1717488337.1151686,296,2.0,23.4,DEV_TO_OCC
1717488338.11608,296,2.7,23.4,DEV_TO_OCC
1717488339.116688,296,2.0,23.4,DEV_TO_OCC
1717488340.1172912,296,2.0,23.4,DEV_TO_OCC
1717488341.1180093,296,2.2,23.4,DEV_TO_OCC
1717488342.1186836,296,3.2,23.5,DEV_TO_OCC
1717488342.290998,257,3.0,23.5,CU_TO_DEV
1717488343.1193593,296,3.3,23.5,DEV_TO_OCC
1717488344.1200228,296,3.5,23.5,DEV_TO_OCC
1717488345.120915,296,2.5,23.5,DEV_TO_OCC
1717488346.1215646,296,11.5,23.4,DEV_TO_OCC
1717488347.1220987,296,2.3,23.4,DEV_TO_OCC
1717488348.122705,296,2.2,23.4,DEV_TO_OCC
1717488349.1232784,296,2.3,23.4,DEV_TO_OCC
1717488350.1238058,296,2.2,23.4,DEV_TO_OCC
1717488351.1243849,296,1.8,23.4,DEV_TO_OCC
1717488352.1250775,296,3.7,23.4,DEV_TO_OCC
1717488352.302907,257,5.7,23.4,CU_TO_DEV
1717488353.125917,296,2.7,23.4,DEV_TO_OCC
1717488354.1267853,296,3.3,23.4,DEV_TO_OCC
1717488355.1277742,296,3.3,23.4,DEV_TO_OCC
1717488356.1284623,296,2.3,23.4,DEV_TO_OCC
1717488357.129187,296,3.5,23.4,DEV_TO_OCC
1717488358.1301217,296,2.5,23.4,DEV_TO_OCC
1717488359.1308022,296,2.8,23.4,DEV_TO_OCC
1717488360.131687,296,2.8,23.4,DEV_TO_OCC
1717488361.1326277,296,2.3,23.4,DEV_TO_OCC
1717488362.1333086,296,4.2,23.4,DEV_TO_OCC
1717488362.3158085,257,5.6,23.4,CU_TO_DEV
1717488363.1339555,296,3.0,23.4,DEV_TO_OCC
1717488364.1346166,296,3.3,23.5,DEV_TO_OCC
1717488365.1353114,296,2.5,23.5,DEV_TO_OCC
1717488366.135977,296,2.5,23.5,DEV_TO_OCC
1717488367.1366565,296,2.5,23.4,DEV_TO_OCC
1717488368.1373906,296,2.7,23.5,DEV_TO_OCC
1717488369.1381207,296,2.8,23.5,DEV_TO_OCC
1717488370.138839,296,2.8,23.5,DEV_TO_OCC
1717488371.139591,296,3.5,23.5,DEV_TO_OCC
1717488372.1402771,296,2.8,23.5,DEV_TO_OCC
1717488372.327279,257,5.3,23.5,CU_TO_DEV
1717488373.14093,296,16.5,23.4,DEV_TO_OCC
1717488374.1414886,296,2.8,23.4,DEV_TO_OCC
1717488375.142044,296,1.8,23.4,DEV_TO_OCC
1717488376.1425834,296,1.7,23.4,DEV_TO_OCC
1717488377.1431487,296,2.5,23.4,DEV_TO_OCC
1717488378.1444597,296,1.5,23.4,DEV_TO_OCC
1717488379.145141,296,2.8,23.4,DEV_TO_OCC
1717488380.1469097,296,2.3,23.4,DEV_TO_OCC
1717488381.1478245,296,2.7,23.4,DEV_TO_OCC
1717488382.1486712,296,3.0,23.5,DEV_TO_OCC
1717488382.3310778,257,4.2,23.4,CU_TO_DEV
1717488383.149535,296,3.6,23.4,DEV_TO_OCC
1717488384.1503835,296,3.5,23.5,DEV_TO_OCC
1717488385.1511478,296,2.8,23.5,DEV_TO_OCC
1717488386.1520243,296,2.3,23.5,DEV_TO_OCC
1717488387.1526718,296,4.5,23.5,DEV_TO_OCC
1717488388.1535473,296,2.3,23.5,DEV_TO_OCC
1717488389.1542044,296,2.8,23.5,DEV_TO_OCC
1717488390.1548948,296,3.2,23.5,DEV_TO_OCC
1717488391.1556015,296,2.2,23.5,DEV_TO_OCC
1717488392.156247,296,12.5,23.5,DEV_TO_OCC
1717488392.3419633,257,4.1,23.5,CU_TO_DEV
1717488393.1567829,296,2.2,23.5,DEV_TO_OCC
1717488394.1573648,296,2.5,23.4,DEV_TO_OCC
1717488395.1579828,296,2.0,23.4,DEV_TO_OCC
1717488396.1585753,296,1.8,23.4,DEV_TO_OCC
1717488397.159193,296,2.3,23.4,DEV_TO_OCC
1717488398.160172,296,2.3,23.4,DEV_TO_OCC
1717488399.1608455,296,3.0,23.5,DEV_TO_OCC
1717488400.161576,296,2.5,23.4,DEV_TO_OCC
1717488401.1623633,296,2.3,23.4,DEV_TO_OCC
1717488402.1630602,296,3.3,23.4,DEV_TO_OCC
1717488402.3509474,257,5.4,23.4,CU_TO_DEV
1717488403.1637938,296,2.8,23.4,DEV_TO_OCC
1717488404.164522,296,4.2,23.5,DEV_TO_OCC
1717488405.1653178,296,3.5,23.5,DEV_TO_OCC
1717488406.1660113,296,2.0,23.5,DEV_TO_OCC
1717488407.166867,296,3.7,23.5,DEV_TO_OCC
1717488408.1676633,296,2.5,23.5,DEV_TO_OCC
1717488409.1683183,296,3.0,23.5,DEV_TO_OCC
1717488410.169409,296,12.1,23.4,DEV_TO_OCC
1717488411.1702447,296,2.0,23.4,DEV_TO_OCC
1717488412.170776,296,2.7,23.4,DEV_TO_OCC
1717488412.3664343,257,3.9,23.4,CU_TO_DEV
1717488413.1713228,296,2.5,23.4,DEV_TO_OCC
1717488414.1718616,296,3.0,23.4,DEV_TO_OCC
1717488415.172428,296,2.5,23.4,DEV_TO_OCC
1717488416.1731,296,2.5,23.4,DEV_TO_OCC
1717488417.173777,296,4.0,23.4,DEV_TO_OCC
1717488418.1744602,296,2.0,23.4,DEV_TO_OCC
1717488419.1751108,296,3.0,23.4,DEV_TO_OCC
1717488420.175822,296,3.7,23.4,DEV_TO_OCC
1717488421.176693,296,2.3,23.4,DEV_TO_OCC
1717488422.177558,296,3.2,23.5,DEV_TO_OCC
1717488422.3673744,257,4.0,23.5,CU_TO_DEV
1717488423.1783893,296,2.5,23.5,DEV_TO_OCC
1717488424.1790771,296,3.7,23.5,DEV_TO_OCC
1717488425.1800947,296,3.0,23.5,DEV_TO_OCC
1717488426.1810176,296,2.2,23.5,DEV_TO_OCC
1717488427.1817024,296,3.2,23.5,DEV_TO_OCC
1717488428.1827335,296,2.8,23.5,DEV_TO_OCC
1717488429.1834066,296,3.0,23.5,DEV_TO_OCC
1717488430.1843498,296,1.8,23.5,DEV_TO_OCC
1717488431.185295,296,3.0,23.5,DEV_TO_OCC
1717488432.1859624,296,3.2,23.5,DEV_TO_OCC
1717488432.3786063,257,6.5,23.5,CU_TO_DEV
1717488433.1866734,296,3.1,23.5,DEV_TO_OCC
1717488434.1874213,296,4.0,23.6,DEV_TO_OCC
1717488435.1881897,296,3.0,23.6,DEV_TO_OCC
1717488436.1888442,296,2.2,23.6,DEV_TO_OCC
1717488437.1895752,296,4.2,23.6,DEV_TO_OCC
1717488438.1905148,296,12.3,23.5,DEV_TO_OCC
1717488439.1910834,296,2.5,23.5,DEV_TO_OCC
1717488440.191634,296,2.0,23.5,DEV_TO_OCC
1717488441.192216,296,2.0,23.5,DEV_TO_OCC
1717488442.1928382,296,2.2,23.5,DEV_TO_OCC
1717488442.3831434,257,7.8,23.5,CU_TO_DEV
1717488443.193525,296,3.1,23.5,DEV_TO_OCC
1717488444.1943142,296,3.5,23.5,DEV_TO_OCC
1717488445.1950445,296,3.0,23.5,DEV_TO_OCC
1717488446.1959414,296,2.2,23.5,DEV_TO_OCC
1717488447.197263,296,12.8,23.4,DEV_TO_OCC
1717488448.1980145,296,1.8,23.4,DEV_TO_OCC
1717488449.1987257,296,2.3,23.4,DEV_TO_OCC
1717488450.1992693,296,1.8,23.4,DEV_TO_OCC
1717488451.200265,296,2.0,23.4,DEV_TO_OCC
1717488452.2009823,296,2.3,23.4,DEV_TO_OCC
1717488452.3968463,257,6.4,23.4,CU_TO_DEV
1717488453.2016504,296,3.4,23.4,DEV_TO_OCC
1717488454.202489,296,2.8,23.4,DEV_TO_OCC
1717488455.2033567,296,3.5,23.4,DEV_TO_OCC
1717488456.2042174,296,2.2,23.4,DEV_TO_OCC
1717488457.2050753,296,3.2,23.5,DEV_TO_OCC
1717488458.2057614,296,3.5,23.4,DEV_TO_OCC
1717488459.2064395,296,3.0,23.4,DEV_TO_OCC
1717488460.2071586,296,3.2,23.4,DEV_TO_OCC
1717488461.2078936,296,2.5,23.4,DEV_TO_OCC
1717488462.208597,296,3.0,23.5,DEV_TO_OCC
1717488462.4008062,257,7.7,23.5,CU_TO_DEV
1717488463.2093198,296,3.1,23.5,DEV_TO_OCC
1717488464.210058,296,3.0,23.5,DEV_TO_OCC
1717488465.2107887,296,2.8,23.5,DEV_TO_OCC
1717488466.2116518,296,1.8,23.5,DEV_TO_OCC
1717488467.212716,296,2.8,23.5,DEV_TO_OCC
1717488468.2137418,296,3.0,23.5,DEV_TO_OCC
1717488469.2144327,296,3.8,23.5,DEV_TO_OCC
1717488470.2150981,296,2.7,23.5,DEV_TO_OCC
1717488471.2158206,296,2.5,23.5,DEV_TO_OCC
1717488472.2165244,296,2.8,23.5,DEV_TO_OCC
1717488472.403868,257,6.8,23.5,CU_TO_DEV
1717488473.2172086,296,2.8,23.5,DEV_TO_OCC
1717488474.217891,296,3.7,23.5,DEV_TO_OCC
1717488475.218579,296,2.5,23.5,DEV_TO_OCC
1717488476.2193115,296,2.0,23.5,DEV_TO_OCC
1717488477.2200184,296,3.2,23.5,DEV_TO_OCC
1717488478.220724,296,3.2,23.5,DEV_TO_OCC
1717488479.2214086,296,3.0,23.6,DEV_TO_OCC
1717488480.2221062,296,2.5,23.6,DEV_TO_OCC
1717488481.2229562,296,3.0,23.5,DEV_TO_OCC
1717488482.223728,296,2.5,23.6,DEV_TO_OCC
1717488482.4134443,257,5.4,23.6,CU_TO_DEV
1717488483.2245996,296,14.2,23.5,DEV_TO_OCC
1717488484.2252128,296,2.7,23.5,DEV_TO_OCC
1717488485.2260754,296,11.6,23.4,DEV_TO_OCC
1717488486.2267187,296,2.5,23.4,DEV_TO_OCC
1717488487.227329,296,3.0,23.4,DEV_TO_OCC
1717488488.2279344,296,2.0,23.4,DEV_TO_OCC
1717488489.2285879,296,3.0,23.4,DEV_TO_OCC
1717488490.2292721,296,3.2,23.4,DEV_TO_OCC
1717488491.2303853,296,2.3,23.4,DEV_TO_OCC
1717488492.2310495,296,2.8,23.4,DEV_TO_OCC
1717488492.4286523,257,7.5,23.4,CU_TO_DEV
1717488493.231803,296,2.2,23.4,DEV_TO_OCC
1717488494.2325466,296,3.0,23.4,DEV_TO_OCC
1717488495.2333407,296,3.2,23.4,DEV_TO_OCC
1717488496.2340088,296,1.3,23.4,DEV_TO_OCC
1717488497.2348144,296,3.0,23.4,DEV_TO_OCC
1717488498.2355707,296,2.5,23.4,DEV_TO_OCC
1717488499.2363095,296,3.0,23.4,DEV_TO_OCC
1717488500.2370577,296,2.3,23.4,DEV_TO_OCC
1717488501.2378416,296,3.0,23.4,DEV_TO_OCC
1717488502.2385285,296,3.5,23.4,DEV_TO_OCC
1717488502.4293158,257,6.6,23.4,CU_TO_DEV
1717488503.2392983,296,2.8,23.4,DEV_TO_OCC
1717488504.239966,296,2.8,23.5,DEV_TO_OCC
1717488505.241059,296,2.7,23.4,DEV_TO_OCC
1717488506.2417843,296,2.0,23.5,DEV_TO_OCC
1717488507.2425296,296,3.0,23.5,DEV_TO_OCC
1717488508.2433074,296,3.2,23.5,DEV_TO_OCC
1717488509.2440276,296,3.0,23.5,DEV_TO_OCC
1717488510.2448165,296,2.7,23.5,DEV_TO_OCC
1717488511.2509966,296,3.4,23.5,DEV_TO_OCC
1717488512.2516973,296,3.0,23.5,DEV_TO_OCC
1717488512.4624195,257,3.7,23.5,CU_TO_DEV
1717488513.2523851,296,2.2,23.5,DEV_TO_OCC
1717488514.253083,296,2.8,23.5,DEV_TO_OCC
1717488515.2537842,296,2.5,23.5,DEV_TO_OCC
1717488516.2544723,296,2.0,23.5,DEV_TO_OCC
1717488517.2551494,296,3.5,23.6,DEV_TO_OCC
1717488518.2558732,296,2.3,23.5,DEV_TO_OCC
1717488519.2565494,296,4.0,23.6,DEV_TO_OCC
1717488520.2572646,296,2.7,23.5,DEV_TO_OCC
1717488521.2579305,296,3.0,23.5,DEV_TO_OCC
1717488522.258615,296,2.8,23.6,DEV_TO_OCC
1717488522.4694514,257,43.5,23.5,CU_TO_DEV
1717488523.2592754,296,7.3,23.5,DEV_TO_OCC
1717488524.2598324,296,2.5,23.5,DEV_TO_OCC
1717488525.2603781,296,2.0,23.5,DEV_TO_OCC
1717488526.2609334,296,1.7,23.5,DEV_TO_OCC
1717488527.2615247,296,2.5,23.5,DEV_TO_OCC
1717488528.2622082,296,2.5,23.5,DEV_TO_OCC
1717488529.2628577,296,12.3,23.4,DEV_TO_OCC
1717488530.263407,296,1.5,23.4,DEV_TO_OCC
1717488531.2639728,296,1.8,23.4,DEV_TO_OCC
1717488532.2645676,296,2.3,23.4,DEV_TO_OCC
1717488532.4527488,257,5.4,23.4,CU_TO_DEV
1717488533.2651017,296,2.5,23.4,DEV_TO_OCC
1717488534.2657151,296,2.8,23.4,DEV_TO_OCC
1717488535.2664585,296,3.5,23.4,DEV_TO_OCC
1717488536.2671285,296,1.5,23.4,DEV_TO_OCC
1717488537.2678037,296,3.0,23.4,DEV_TO_OCC
1717488538.2685068,296,2.0,23.4,DEV_TO_OCC
1717488539.269212,296,3.2,23.4,DEV_TO_OCC
1717488540.2710173,296,2.7,23.4,DEV_TO_OCC
1717488541.2719717,296,3.0,23.4,DEV_TO_OCC
1717488542.272798,296,2.3,23.5,DEV_TO_OCC
1717488542.4617531,257,7.9,23.4,CU_TO_DEV
1717488543.2736595,296,2.5,23.4,DEV_TO_OCC
1717488544.2743313,296,3.3,23.5,DEV_TO_OCC
1717488545.2750382,296,2.8,23.5,DEV_TO_OCC
1717488546.2757173,296,1.8,23.5,DEV_TO_OCC
1717488547.2765944,296,2.8,23.5,DEV_TO_OCC
1717488548.2775075,296,3.2,23.5,DEV_TO_OCC
1717488549.278163,296,3.3,23.5,DEV_TO_OCC
1717488550.2788787,296,2.5,23.5,DEV_TO_OCC
1717488551.2802079,296,3.3,23.5,DEV_TO_OCC
1717488552.2808373,296,3.0,23.5,DEV_TO_OCC
1717488553.281552,296,2.0,23.5,DEV_TO_OCC
1717488554.282292,296,4.0,23.5,DEV_TO_OCC
1717488555.2829835,296,2.3,23.5,DEV_TO_OCC
1717488556.283715,296,2.7,23.5,DEV_TO_OCC
1717488557.2843885,296,3.3,23.5,DEV_TO_OCC
1717488558.2850683,296,2.7,23.5,DEV_TO_OCC
1717488559.2858918,296,3.0,23.5,DEV_TO_OCC
1717488560.2882144,296,7.0,23.5,DEV_TO_OCC
1717488561.2889638,296,8.7,23.4,DEV_TO_OCC
1717488562.2895787,296,2.0,23.4,DEV_TO_OCC
